# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:16:18.034627
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,60.235298,15.319,3,1,917504,46.879921,19.683,1,1,917504,41.109489,22.446,0,1,917504
64,2048,14048,4,108.191582,34.038,1,1,3604480,78.180176,47.104,0,1,3604480,39.941006,92.201,2,1,3604480
64,3072,3520,4,86.204079,16.056,3,1,1376256,78.227882,17.693,0,1,1376256,65.999992,20.972,1,1,1376256
64,16384,3520,4,368.556244,20.029,1,1,7340032,274.313538,26.911,0,1,7340032,265.230316,27.832,3,1,7340032
128,2048,3520,4,137.365845,13.435,1,1,917504,136.533325,13.517,0,1,917504,110.169785,16.751,3,1,917504
128,2048,14048,4,103.639427,71.066,1,1,3604480,64.518982,114.156,0,1,3604480,45.912010,160.420,3,1,3604480
128,3072,3520,4,127.878891,21.647,1,1,1376256,103.975388,26.624,3,1,1376256,99.976334,27.689,0,1,1376256
128,16384,3520,4,400.275421,36.884,3,1,7340032,330.842712,44.625,0,1,7340032,277.588013,53.187,1,1,7340032
256,2048,3520,4,297.890900,12.390,1,1,917504,259.315125,14.234,0,1,917504,170.828445,21.606,3,1,917504
256,2048,14048,4,141.113907,104.387,1,1,3604480,111.495514,132.116,0,1,3604480,98.312958,149.832,3,1,3604480
256,3072,3520,4,229.487274,24.125,0,1,1376256,224.905167,24.617,1,1,1376256,213.030731,25.989,3,1,1376256
256,16384,3520,4,455.974640,64.758,2,1,7340032,340.688110,86.671,3,1,7340032,281.051056,105.062,0,1,7340032
512,2048,3520,4,408.208405,18.084,1,1,917504,400.053314,18.452,3,1,917504,386.332245,19.108,0,1,917504
512,2048,14048,4,190.683334,154.501,1,1,3604480,186.505280,157.962,0,1,3604480,181.447433,162.365,3,1,3604480
512,3072,3520,4,496.484863,22.303,3,1,1376256,395.806702,27.976,0,1,1376256,387.300842,28.590,2,1,1376256
512,16384,3520,4,443.969849,133.018,2,1,7340032,253.345978,233.103,0,1,7340032,221.797104,266.260,3,1,7340032
1024,2048,3520,4,365.380646,40.407,3,1,917504,299.998352,49.213,0,1,917504,232.998047,63.365,1,1,917504
1024,2048,14048,4,276.557770,213.053,3,1,3604480,197.327194,298.598,0,1,3604480,194.459656,303.002,1,1,3604480
1024,3072,3520,4,734.109924,30.167,2,1,1376256,479.319153,46.203,3,1,1376256,441.725494,50.135,1,1,1376256
1024,16384,3520,4,318.504883,370.831,3,1,7340032,305.012085,387.236,2,1,7340032,162.556168,726.589,0,1,7340032
2048,2048,3520,4,374.978424,78.746,2,1,917504,286.302399,103.135,3,1,917504,230.391800,128.164,0,1,917504
2048,2048,14048,4,538.971558,218.644,3,1,3604480,173.712738,678.380,1,1,3604480,138.970200,847.974,2,1,3604480
2048,3072,3520,4,685.914368,64.573,2,1,1376256,604.778503,73.236,3,1,1376256,465.895752,95.068,0,1,1376256
2048,16384,3520,4,285.786316,826.573,3,1,7340032,223.837311,1055.334,0,1,7340032,219.898499,1074.237,1,1,7340032
4096,2048,3520,4,385.145477,153.334,2,1,917504,272.576233,216.658,3,1,917504,220.305893,268.063,0,1,917504
4096,2048,14048,4,650.911865,362.086,2,1,3604480,567.825562,415.068,3,1,3604480,401.932159,586.383,1,1,3604480
4096,3072,3520,4,864.729370,102.441,2,1,1376256,637.209167,139.018,3,1,1376256,488.246521,181.432,1,1,1376256
4096,16384,3520,4,887.666382,532.234,2,1,7340032,702.970215,672.072,3,1,7340032,516.562988,914.596,1,1,7340032
8192,2048,3520,4,608.993469,193.946,3,1,917504,224.797058,525.414,2,1,917504,135.554550,871.322,0,1,917504
8192,2048,14048,4,749.007263,629.330,2,1,3604480,565.384644,833.720,3,1,3604480,402.571899,1170.903,1,1,3604480
8192,3072,3520,4,889.446045,199.188,2,1,1376256,667.084473,265.585,3,1,1376256,504.740784,351.007,1,1,1376256
8192,16384,3520,4,909.092285,1039.380,2,1,7340032,694.034729,1361.449,3,1,7340032,516.899414,1828.001,0,1,7340032
16384,2048,3520,4,854.015686,276.603,2,1,917504,658.615723,358.666,3,1,917504,507.606232,465.367,1,1,917504
16384,2048,14048,4,723.735718,1302.610,2,1,3604480,564.179382,1671.003,3,1,3604480,404.695435,2329.518,1,1,3604480
16384,3072,3520,4,867.895813,408.269,2,1,1376256,684.694519,517.508,3,1,1376256,508.897705,696.279,0,1,1376256
16384,16384,3520,4,895.914551,2109.337,2,1,7340032,693.591248,2724.639,3,1,7340032,516.063232,3661.926,1,1,7340032
