# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T23:18:55.398481
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,34.636074,79.258,1,1,2695168,21.138874,129.864,0,1,2695168,11.977625,229.192,3,1,2695168
64,3584,31584,4,192.879395,75.121,1,1,14163968,120.833748,119.910,0,1,14163968,21.455740,675.308,2,1,14163968
64,4608,5984,4,18.661526,189.133,1,1,3465216,15.232385,231.711,0,1,3465216,12.708444,277.729,3,1,3465216
64,37888,5984,4,158.361755,183.254,0,1,28491776,89.458122,324.402,3,1,28491776,87.691757,330.936,2,1,28491776
128,3584,5984,4,27.518290,199.516,1,1,2695168,22.895483,239.800,0,1,2695168,18.450323,297.574,3,1,2695168
128,3584,31584,4,222.653519,130.150,0,1,14163968,192.695511,150.385,3,1,14163968,136.737854,211.927,2,1,14163968
128,4608,5984,4,30.298733,232.980,1,1,3465216,28.296396,249.467,0,1,3465216,23.341125,302.428,3,1,3465216
128,37888,5984,4,317.679901,182.702,1,1,28491776,290.311646,199.926,2,1,28491776,19.049307,3046.871,0,1,28491776
256,3584,5984,4,39.181992,280.248,1,1,2695168,37.051094,296.366,0,1,2695168,34.473503,318.525,3,1,2695168
256,3584,31584,4,370.657837,156.362,1,1,14163968,350.542114,165.335,0,1,14163968,65.449982,885.514,3,1,14163968
256,4608,5984,4,42.348988,333.373,3,1,3465216,34.282715,411.812,0,1,3465216,29.467249,479.109,1,1,3465216
256,37888,5984,4,488.119629,237.814,3,1,28491776,246.844559,470.262,2,1,28491776,153.327133,757.084,0,1,28491776
512,3584,5984,4,55.217964,397.722,3,1,2695168,42.943123,511.406,2,1,2695168,42.883022,512.123,0,1,2695168
512,3584,31584,4,380.110992,304.947,0,1,14163968,273.066681,424.489,3,1,14163968,168.739273,686.940,2,1,14163968
512,4608,5984,4,53.141903,531.333,2,1,3465216,39.250515,719.380,3,1,3465216,36.952923,764.109,1,1,3465216
512,37888,5984,4,359.430817,645.919,3,1,28491776,346.966492,669.123,2,1,28491776,271.302155,855.736,1,1,28491776
1024,3584,5984,4,75.815384,579.338,2,1,2695168,55.323368,793.928,3,1,2695168,40.897514,1073.971,0,1,2695168
1024,3584,31584,4,719.533813,322.191,2,1,14163968,363.370087,637.993,1,1,14163968,137.226852,1689.375,3,1,14163968
1024,4608,5984,4,58.648701,962.888,3,1,3465216,53.133713,1062.830,2,1,3465216,43.531681,1297.265,1,1,3465216
1024,37888,5984,4,484.665741,958.034,2,1,28491776,339.754852,1366.651,0,1,28491776,205.462585,2259.906,3,1,28491776
2048,3584,5984,4,94.991287,924.774,3,1,2695168,74.452042,1179.894,2,1,2695168,71.973480,1220.526,1,1,2695168
2048,3584,31584,4,534.200317,867.942,3,1,14163968,435.549194,1064.530,2,1,14163968,402.764832,1151.181,1,1,14163968
2048,4608,5984,4,516.323792,218.747,3,1,3465216,384.283630,293.908,1,1,3465216,358.270294,315.249,0,1,3465216
2048,37888,5984,4,744.974426,1246.556,2,1,28491776,457.949799,2027.848,3,1,28491776,414.633850,2239.693,1,1,28491776
4096,3584,5984,4,390.116516,450.355,1,1,2695168,333.061401,527.503,0,1,2695168,220.610565,796.385,3,1,2695168
4096,3584,31584,4,674.153259,1375.519,2,1,14163968,578.096436,1604.075,3,1,14163968,404.203003,2294.170,1,1,14163968
4096,4608,5984,4,690.781555,327.004,2,1,3465216,411.587006,548.823,1,1,3465216,386.817291,583.967,0,1,3465216
4096,37888,5984,4,709.259155,2618.655,2,1,28491776,591.893311,3137.905,3,1,28491776,412.114685,4506.767,1,1,28491776
8192,3584,5984,4,590.329102,595.231,3,1,2695168,414.238037,848.261,1,1,2695168,385.151062,912.323,0,1,2695168
8192,3584,31584,4,710.846985,2609.029,2,1,14163968,574.870667,3226.153,3,1,14163968,404.634674,4583.444,1,1,14163968
8192,4608,5984,4,581.935181,776.335,3,1,3465216,399.237488,1131.599,1,1,3465216,385.714874,1171.272,0,1,3465216
8192,37888,5984,4,748.497620,4962.754,2,1,28491776,592.078857,6273.843,3,1,28491776,412.570282,9003.581,1,1,28491776
16384,3584,5984,4,736.508118,954.184,2,1,2695168,592.960938,1185.178,3,1,2695168,415.960358,1689.498,1,1,2695168
16384,3584,31584,4,719.756897,5153.464,2,1,14163968,577.339050,6424.719,3,1,14163968,405.939758,9137.418,1,1,14163968
16384,4608,5984,4,755.847778,1195.418,2,1,3465216,595.339600,1517.711,3,1,3465216,410.365784,2201.825,1,1,3465216
16384,37888,5984,4,742.267090,10008.822,2,1,28491776,587.183411,12652.299,3,1,28491776,404.027496,18387.906,1,1,28491776
