# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:40:50.663174
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,270.530457,19.845,1,1,5242880,204.960144,26.194,0,1,5242880,182.170944,29.471,3,1,5242880
64,5120,22144,4,328.363312,44.196,1,1,14172160,182.583878,79.483,3,1,14172160,178.311020,81.388,0,1,14172160
64,7168,8192,4,338.875000,22.180,1,1,7340032,268.472260,27.996,0,1,7340032,236.332108,31.804,3,1,7340032
64,27648,8192,4,180.466278,160.645,0,1,28311552,179.482391,161.526,1,1,28311552,178.239441,162.652,2,1,28311552
128,5120,8192,4,409.920288,26.194,1,1,5242880,366.402771,29.305,0,1,5242880,313.381927,34.263,3,1,5242880
128,5120,22144,4,459.985748,63.099,1,1,14172160,222.273529,130.580,0,1,14172160,178.760849,162.365,3,1,14172160
128,7168,8192,4,424.279297,35.430,1,1,7340032,396.330048,37.929,3,1,7340032,394.837677,38.072,0,1,7340032
128,27648,8192,4,350.564026,165.396,2,1,28311552,345.473511,167.834,1,1,28311552,340.898956,170.086,0,1,28311552
256,5120,8192,4,543.585266,39.506,3,1,5242880,282.181091,76.103,0,1,5242880,209.547577,102.482,1,1,5242880
256,5120,22144,4,371.144684,156.406,0,1,14172160,314.831940,184.381,1,1,14172160,305.204285,190.198,3,1,14172160
256,7168,8192,4,578.410706,51.978,3,1,7340032,511.857178,58.737,2,1,7340032,464.558960,64.717,0,1,7340032
256,27648,8192,4,634.077393,182.886,2,1,28311552,339.956207,341.115,1,1,28311552,330.587952,350.781,3,1,28311552
512,5120,8192,4,326.252625,131.645,2,1,5242880,252.973694,169.779,1,1,5242880,245.280930,175.104,3,1,5242880
512,5120,22144,4,467.843842,248.156,2,1,14172160,376.218719,308.593,1,1,14172160,374.157745,310.292,3,1,14172160
512,7168,8192,4,843.439514,71.291,2,1,7340032,592.296326,101.519,3,1,7340032,478.100128,125.768,1,1,7340032
512,27648,8192,4,647.195190,358.359,3,1,28311552,577.374329,401.695,2,1,28311552,516.069153,449.413,1,1,28311552
1024,5120,8192,4,403.492462,212.890,3,1,5242880,394.906677,217.518,2,1,5242880,351.281769,244.531,1,1,5242880
1024,5120,22144,4,592.512573,391.885,3,1,14172160,539.044739,430.756,2,1,14172160,490.152924,473.723,1,1,14172160
1024,7168,8192,4,834.568665,144.097,2,1,7340032,616.550354,195.052,3,1,7340032,513.333801,234.271,1,1,7340032
1024,27648,8192,4,883.976318,524.739,2,1,28311552,680.300354,681.841,3,1,28311552,530.452087,874.455,1,1,28311552
2048,5120,8192,4,500.902161,342.979,2,1,5242880,463.766479,370.442,3,1,5242880,365.007751,470.671,0,1,5242880
2048,5120,22144,4,800.489136,580.137,2,1,14172160,666.787903,696.463,3,1,14172160,513.437561,904.479,1,1,14172160
2048,7168,8192,4,858.485229,280.166,2,1,7340032,713.837341,336.937,3,1,7340032,547.789124,439.071,1,1,7340032
2048,27648,8192,4,886.415283,1046.589,2,1,28311552,691.157776,1342.259,3,1,28311552,525.687378,1764.762,1,1,28311552
4096,5120,8192,4,608.730286,564.449,3,1,5242880,461.051880,745.247,1,1,5242880,401.436035,855.921,2,1,5242880
4096,5120,22144,4,870.659546,1066.762,2,1,14172160,675.558472,1374.843,3,1,14172160,515.480164,1801.789,1,1,14172160
4096,7168,8192,4,909.514648,528.893,2,1,7340032,709.246094,678.236,3,1,7340032,533.856873,901.059,1,1,7340032
4096,27648,8192,4,921.366211,2013.777,2,1,28311552,691.759827,2682.182,3,1,28311552,521.502441,3557.847,1,1,28311552
8192,5120,8192,4,838.170532,819.875,2,1,5242880,703.978516,976.159,3,1,5242880,536.664856,1280.491,1,1,5242880
8192,5120,22144,4,881.979919,2106.140,2,1,14172160,680.847473,2728.325,3,1,14172160,518.192505,3584.717,1,1,14172160
8192,7168,8192,4,914.627930,1051.873,2,1,7340032,701.986084,1370.501,3,1,7340032,536.337646,1793.782,1,1,7340032
8192,27648,8192,4,921.243896,4028.088,2,1,28311552,695.073792,5338.788,3,1,28311552,523.326416,7090.893,1,1,28311552
16384,5120,8192,4,925.588501,1484.882,2,1,5242880,704.481018,1950.925,3,1,5242880,538.542480,2552.054,1,1,5242880
16384,5120,22144,4,892.528381,4162.497,2,1,14172160,686.552490,5411.308,3,1,14172160,512.273315,7252.275,0,1,14172160
16384,7168,8192,4,925.293091,2079.498,2,1,7340032,708.705688,2715.013,3,1,7340032,539.631165,3565.668,1,1,7340032
16384,27648,8192,4,896.298584,8280.392,2,1,28311552,693.038635,10708.932,3,1,28311552,515.671875,14392.298,1,1,28311552
