# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T23:22:05.506544
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,54.765461,51.466,1,1,2752512,38.789627,72.663,0,1,2752512,14.226338,198.124,3,1,2752512
64,3584,32480,4,117.233643,127.099,3,1,14565376,16.399603,908.575,1,1,14565376,10.693004,1393.459,0,1,14565376
64,4608,6144,4,76.967033,47.084,1,1,3538944,59.100601,61.317,0,1,3538944,25.020813,144.835,3,1,3538944
64,37888,6144,4,180.174667,165.375,1,1,29097984,83.023239,358.892,3,1,29097984,72.110382,413.204,2,1,29097984
128,3584,6144,4,33.011662,170.762,1,1,2752512,26.502136,212.705,0,1,2752512,20.655201,272.916,3,1,2752512
128,3584,32480,4,85.119156,350.104,1,1,14565376,66.647003,447.140,0,1,14565376,39.392082,756.511,3,1,14565376
128,4608,6144,4,39.554531,183.235,1,1,3538944,32.698364,221.655,0,1,3538944,26.035048,278.385,3,1,3538944
128,37888,6144,4,347.646149,171.418,1,1,29097984,332.928864,178.995,0,1,29097984,308.602997,193.105,2,1,29097984
256,3584,6144,4,47.075630,239.493,1,1,2752512,44.456303,253.604,0,1,2752512,39.394760,286.188,3,1,2752512
256,3584,32480,4,154.930161,384.696,0,1,14565376,43.425571,1372.488,3,1,14565376,42.914558,1388.831,2,1,14565376
256,4608,6144,4,47.410332,305.746,3,1,3538944,39.945187,362.885,0,1,3538944,35.786671,405.053,1,1,3538944
256,37888,6144,4,281.221466,423.813,3,1,29097984,224.990219,529.736,0,1,29097984,121.128052,983.962,1,1,29097984
512,3584,6144,4,62.796139,359.076,3,1,2752512,51.566898,437.268,0,1,2752512,47.168396,478.044,1,1,2752512
512,3584,32480,4,93.146027,1279.734,1,1,14565376,76.020271,1568.031,0,1,14565376,75.499611,1578.844,2,1,14565376
512,4608,6144,4,55.982666,517.857,2,1,3538944,44.421425,652.636,3,1,3538944,43.313675,669.327,1,1,3538944
512,37888,6144,4,648.856812,367.370,3,1,29097984,519.537292,458.813,1,1,29097984,469.435913,507.781,0,1,29097984
1024,3584,6144,4,100.972565,446.628,3,1,2752512,86.268738,522.752,2,1,2752512,80.991966,556.810,1,1,2752512
1024,3584,32480,4,525.071350,454.042,3,1,14565376,160.962830,1481.114,1,1,14565376,126.230301,1888.645,0,1,14565376
1024,4608,6144,4,57.957279,1000.428,3,1,3538944,55.786308,1039.360,2,1,3538944,49.752308,1165.414,1,1,3538944
1024,37888,6144,4,631.363892,755.098,3,1,29097984,504.647644,944.701,0,1,29097984,482.193787,988.693,1,1,29097984
2048,3584,6144,4,81.433762,1107.579,2,1,2752512,74.514305,1210.429,1,1,2752512,74.451324,1211.453,3,1,2752512
2048,3584,32480,4,697.786987,683.315,2,1,14565376,519.796021,917.299,3,1,14565376,389.123779,1225.339,1,1,14565376
2048,4608,6144,4,123.655533,937.800,3,1,3538944,75.613411,1533.645,1,1,3538944,74.965721,1546.895,2,1,3538944
2048,37888,6144,4,705.983276,1350.574,3,1,29097984,678.828491,1404.600,2,1,29097984,531.372986,1794.376,1,1,29097984
4096,3584,6144,4,672.317993,268.309,3,1,2752512,518.272339,348.058,1,1,2752512,499.211365,361.347,0,1,2752512
4096,3584,32480,4,574.281616,1660.539,3,1,14565376,414.212891,2302.239,2,1,14565376,403.627899,2362.614,1,1,14565376
4096,4608,6144,4,499.652405,464.179,0,1,3538944,267.905212,865.710,3,1,3538944,131.091721,1769.206,1,1,3538944
4096,37888,6144,4,927.296448,2056.479,2,1,29097984,701.367615,2718.924,3,1,29097984,531.197144,3589.939,1,1,29097984
8192,3584,6144,4,911.005066,396.021,2,1,2752512,504.962555,714.463,0,1,2752512,464.314117,777.011,1,1,2752512
8192,3584,32480,4,716.033875,2663.608,2,1,14565376,574.140015,3321.897,3,1,14565376,404.634796,4713.470,1,1,14565376
8192,4608,6144,4,692.510864,669.818,3,1,3538944,522.136597,888.381,1,1,3538944,226.882675,2044.477,2,1,3538944
8192,37888,6144,4,933.853027,4084.081,2,1,29097984,703.931152,5418.045,3,1,29097984,532.406006,7163.576,1,1,29097984
16384,3584,6144,4,706.465698,1021.358,3,1,2752512,536.095093,1345.945,1,1,2752512,528.004517,1366.569,0,1,2752512
16384,3584,32480,4,716.642822,5322.690,2,1,14565376,576.678528,6614.548,3,1,14565376,403.005249,9465.058,1,1,14565376
16384,4608,6144,4,722.383179,1284.239,3,1,3538944,535.911804,1731.093,1,1,3538944,469.137238,1977.487,0,1,3538944
16384,37888,6144,4,931.731750,8186.757,2,1,29097984,703.515015,10842.501,3,1,29097984,526.245239,14494.881,1,1,29097984
