# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:59:00.672776
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,139.438309,17.326,1,1,2359296,118.796379,20.337,0,1,2359296,104.307098,23.162,3,1,2359296
64,3072,16384,4,50.893513,126.587,1,1,6291456,35.544952,181.248,0,1,6291456,26.277905,245.166,3,1,6291456
64,5120,6144,4,185.829880,21.668,0,1,3932160,121.288086,33.198,1,1,3932160,97.814926,41.165,3,1,3932160
64,16384,6144,4,383.859406,33.567,1,1,12582912,348.171326,37.007,0,1,12582912,261.490265,49.275,2,1,12582912
128,3072,6144,4,306.054291,15.788,1,1,2359296,176.991440,27.300,0,1,2359296,168.536179,28.669,3,1,2359296
128,3072,16384,4,74.543320,172.851,1,1,6291456,44.632915,288.686,0,1,6291456,26.106712,493.547,3,1,6291456
128,5120,6144,4,364.426331,22.098,1,1,3932160,341.333313,23.593,0,1,3932160,289.342163,27.832,3,1,3932160
128,16384,6144,4,169.102432,152.392,3,1,12582912,132.437759,194.580,1,1,12582912,131.537857,195.912,0,1,12582912
256,3072,6144,4,171.585159,56.320,1,1,2359296,147.825562,65.372,0,1,2359296,99.569366,97.055,3,1,2359296
256,3072,16384,4,116.164253,221.839,1,1,6291456,100.631088,256.082,0,1,6291456,84.466080,305.091,3,1,6291456
256,5120,6144,4,490.600159,32.829,3,1,3932160,417.870361,38.543,0,1,3932160,356.335297,45.199,2,1,3932160
256,16384,6144,4,176.280640,292.372,2,1,12582912,66.667969,773.079,3,1,12582912,63.394779,812.995,0,1,12582912
512,3072,6144,4,133.406616,144.876,3,1,2359296,110.648186,174.674,0,1,2359296,96.494728,200.294,1,1,2359296
512,3072,16384,4,67.130348,767.754,0,1,6291456,65.194740,790.549,3,1,6291456,60.351143,853.996,1,1,6291456
512,5120,6144,4,692.281616,46.531,2,1,3932160,165.303635,194.867,1,1,3932160,156.784698,205.455,0,1,3932160
512,16384,6144,4,116.589401,884.122,3,1,12582912,96.478073,1068.421,2,1,12582912,92.620155,1112.924,1,1,12582912
1024,3072,6144,4,142.836151,270.623,2,1,2359296,82.119598,470.712,0,1,2359296,77.357140,499.692,1,1,2359296
1024,3072,16384,4,537.042786,191.939,3,1,6291456,501.411163,205.578,1,1,6291456,117.825806,874.844,0,1,6291456
1024,5120,6144,4,167.960281,383.570,3,1,3932160,119.206032,540.447,2,1,3932160,104.540482,616.264,1,1,3932160
1024,16384,6144,4,680.847473,302.797,3,1,12582912,501.736023,410.890,0,1,12582912,145.033356,1421.455,1,1,12582912
2048,3072,6144,4,103.494919,746.987,3,1,2359296,73.227417,1055.744,0,1,2359296,70.945602,1089.700,2,1,2359296
2048,3072,16384,4,758.120911,271.933,2,1,6291456,488.609314,421.929,0,1,6291456,321.916504,640.410,3,1,6291456
2048,5120,6144,4,175.665375,733.491,2,1,3932160,136.432663,944.415,3,1,3932160,124.875076,1031.823,0,1,3932160
2048,16384,6144,4,887.722534,464.466,2,1,12582912,594.251831,693.842,3,1,12582912,528.722839,779.836,0,1,12582912
4096,3072,6144,4,387.424805,399.094,3,1,2359296,302.813507,510.607,1,1,2359296,139.636871,1107.292,2,1,2359296
4096,3072,16384,4,903.863708,456.172,2,1,6291456,527.226257,782.049,1,1,6291456,354.554352,1162.916,0,1,6291456
4096,5120,6144,4,614.160156,419.594,3,1,3932160,527.895264,488.161,1,1,3932160,190.008179,1356.247,2,1,3932160
4096,16384,6144,4,739.410217,1115.259,2,1,12582912,700.497925,1177.211,3,1,12582912,537.092896,1535.365,1,1,12582912
8192,3072,6144,4,704.267456,439.091,3,1,2359296,240.422516,1286.226,2,1,2359296,224.317642,1378.570,0,1,2359296
8192,3072,16384,4,907.244324,908.943,2,1,6291456,686.922180,1200.476,3,1,6291456,524.513367,1572.188,1,1,6291456
8192,5120,6144,4,848.906128,607.130,2,1,3932160,721.828308,714.015,3,1,3932160,309.596069,1664.737,1,1,3932160
8192,16384,6144,4,917.790833,1796.997,2,1,12582912,711.652893,2317.517,3,1,12582912,535.892029,3077.611,1,1,12582912
16384,3072,6144,4,898.939941,688.005,2,1,2359296,653.728516,946.074,3,1,2359296,535.908630,1154.068,1,1,2359296
16384,3072,16384,4,908.206177,1815.962,2,1,6291456,693.088379,2379.592,3,1,6291456,527.727112,3125.228,1,1,6291456
16384,5120,6144,4,928.405518,1110.282,2,1,3932160,717.578125,1436.488,3,1,3932160,538.755798,1913.283,1,1,3932160
16384,16384,6144,4,926.310242,3560.940,2,1,12582912,711.558533,4635.648,3,1,12582912,537.697205,6134.559,1,1,12582912
