# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:28:41.498122
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,105.898941,11.407,1,1,1179648,89.933617,13.432,0,1,1179648,75.041222,16.097,3,1,1179648
64,3072,8192,4,172.085785,18.719,1,1,3145728,124.929626,25.784,0,1,3145728,109.760223,29.348,3,1,3145728
64,5120,3072,4,170.370880,11.817,1,1,1966080,143.929718,13.988,0,1,1966080,116.486877,17.283,3,1,1966080
64,16384,3072,4,382.692017,16.835,1,1,6291456,331.129272,19.456,0,1,6291456,320.665466,20.091,3,1,6291456
128,3072,3072,4,205.156174,11.776,1,1,1179648,165.216797,14.623,0,1,1179648,139.438309,17.326,3,1,1179648
128,3072,8192,4,330.781067,19.476,1,1,3145728,243.477402,26.460,0,1,3145728,196.854065,32.727,3,1,3145728
128,5120,3072,4,246.067596,16.364,0,1,1966080,171.261322,23.511,3,1,1966080,150.082458,26.829,1,1,1966080
128,16384,3072,4,526.922607,24.453,2,1,6291456,506.558472,25.436,3,1,6291456,442.437134,29.123,1,1,6291456
256,3072,3072,4,364.651642,13.251,1,1,1179648,287.719025,16.794,0,1,1179648,273.700256,17.654,3,1,1179648
256,3072,8192,4,252.364883,51.057,1,1,3145728,214.505829,60.068,0,1,3145728,179.039719,71.967,3,1,3145728
256,5120,3072,4,418.760376,19.231,3,1,1966080,317.109680,25.395,2,1,1966080,315.076935,25.559,0,1,1966080
256,16384,3072,4,794.877625,32.420,2,1,6291456,585.251709,44.032,3,1,6291456,473.575928,54.415,1,1,6291456
512,3072,3072,4,500.380890,19.313,3,1,1179648,415.734955,23.245,0,1,1179648,391.259705,24.699,2,1,1179648
512,3072,8192,4,310.306122,83.046,3,1,3145728,262.910797,98.017,0,1,3145728,237.010971,108.728,1,1,3145728
512,5120,3072,4,616.356201,26.131,2,1,1966080,416.763092,38.646,3,1,1966080,408.960999,39.383,1,1,1966080
512,16384,3072,4,839.166748,61.418,2,1,6291456,639.213196,80.630,3,1,6291456,506.354584,101.786,1,1,6291456
1024,3072,3072,4,751.368103,25.723,2,1,1179648,492.546112,39.240,3,1,1179648,457.449493,42.250,1,1,1179648
1024,3072,8192,4,401.048950,128.512,2,1,3145728,297.820404,173.056,3,1,3145728,284.423859,181.207,1,1,3145728
1024,5120,3072,4,576.147278,55.910,2,1,1966080,533.898132,60.334,3,1,1966080,462.063446,69.714,1,1,1966080
1024,16384,3072,4,859.929016,119.869,2,1,6291456,674.060120,152.923,3,1,6291456,529.528137,194.662,1,1,6291456
2048,3072,3072,4,695.701050,55.562,2,1,1179648,633.155518,61.051,3,1,1179648,499.321930,77.414,0,1,1179648
2048,3072,8192,4,639.863342,161.096,2,1,3145728,570.588928,180.654,3,1,3145728,440.038910,234.250,1,1,3145728
2048,5120,3072,4,755.276794,85.299,2,1,1966080,628.266052,102.543,3,1,1966080,496.876984,129.659,1,1,1966080
2048,16384,3072,4,851.779480,242.033,2,1,6291456,693.559998,297.247,3,1,6291456,541.404297,380.785,1,1,6291456
4096,3072,3072,4,855.786438,90.337,2,1,1179648,661.446228,116.879,3,1,1179648,517.389526,149.422,1,1,1179648
4096,3072,8192,4,798.091614,258.314,2,1,3145728,702.808716,293.335,3,1,3145728,453.519958,454.574,1,1,3145728
4096,5120,3072,4,864.210938,149.094,2,1,1966080,654.337524,196.915,3,1,1966080,517.091797,249.180,1,1,1966080
4096,16384,3072,4,850.018372,485.068,2,1,6291456,703.619324,585.994,3,1,6291456,530.686646,776.950,1,1,6291456
8192,3072,3072,4,869.285767,177.869,2,1,1179648,691.622070,223.560,3,1,1179648,537.158569,287.846,1,1,1179648
8192,3072,8192,4,881.117737,467.948,2,1,3145728,703.130127,586.402,3,1,3145728,541.113220,761.979,1,1,3145728
8192,5120,3072,4,869.405945,296.407,2,1,1966080,684.300232,376.586,3,1,1966080,528.338623,487.752,1,1,1966080
8192,16384,3072,4,867.506592,950.579,2,1,6291456,692.462708,1190.871,3,1,6291456,528.624390,1559.962,1,1,6291456
16384,3072,3072,4,848.143250,364.605,2,1,1179648,685.530457,451.092,3,1,1179648,531.616150,581.693,0,1,1179648
16384,3072,8192,4,906.488586,909.701,2,1,3145728,691.725159,1192.141,3,1,3145728,525.711853,1568.604,1,1,3145728
16384,5120,3072,4,857.497070,601.047,2,1,1966080,690.913818,745.963,3,1,1966080,524.649353,982.363,1,1,1966080
16384,16384,3072,4,853.775208,1931.735,2,1,6291456,700.309021,2355.057,3,1,6291456,530.047424,3111.547,0,1,6291456
