# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:38:55.798267
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,268.549042,16.712,1,1,4423680,197.064743,22.774,0,1,4423680,176.012848,25.498,3,1,4423680
64,5120,18432,4,323.723389,37.315,1,1,11796480,224.614655,53.779,0,1,11796480,85.444588,141.373,3,1,11796480
64,7168,6848,4,321.246490,19.558,1,1,6193152,254.809296,24.658,0,1,6193152,232.065353,27.075,3,1,6193152
64,27648,6848,4,179.184494,135.250,0,1,23887872,178.940643,135.434,1,1,23887872,176.643448,137.196,2,1,23887872
128,5120,6848,4,390.616730,22.979,1,1,4423680,353.160339,25.416,0,1,4423680,309.972473,28.957,3,1,4423680
128,5120,18432,4,241.681610,99.963,1,1,11796480,204.056046,118.395,3,1,11796480,194.148773,124.436,0,1,11796480
128,7168,6848,4,409.599976,30.679,1,1,6193152,384.449097,32.686,3,1,6193152,365.661987,34.365,0,1,6193152
128,27648,6848,4,347.681641,139.407,2,1,23887872,346.105408,140.042,0,1,23887872,343.992584,140.902,3,1,23887872
256,5120,6848,4,509.359497,35.244,3,1,4423680,388.711334,46.182,0,1,4423680,354.894073,50.583,1,1,4423680
256,5120,18432,4,362.077362,133.448,3,1,11796480,316.132385,152.842,0,1,11796480,268.406830,180.019,1,1,11796480
256,7168,6848,4,533.780640,47.084,3,1,6193152,497.430756,50.524,2,1,6193152,437.802917,57.405,0,1,6193152
256,27648,6848,4,645.484497,150.180,2,1,23887872,528.099304,183.562,3,1,23887872,465.513123,208.241,1,1,23887872
512,5120,6848,4,266.875427,134.532,2,1,4423680,206.245651,174.080,1,1,4423680,205.979065,174.305,3,1,4423680
512,5120,18432,4,446.624939,216.371,2,1,11796480,332.343506,290.774,3,1,11796480,328.707184,293.990,1,1,11796480
512,7168,6848,4,830.004456,60.559,2,1,6193152,570.905640,88.044,3,1,6193152,453.161591,110.920,1,1,6193152
512,27648,6848,4,760.009277,255.099,2,1,23887872,626.769958,309.328,3,1,23887872,502.214172,386.045,1,1,23887872
1024,5120,6848,4,427.009644,168.161,2,1,4423680,359.423523,199.782,1,1,4423680,338.303375,212.255,0,1,4423680
1024,5120,18432,4,368.957947,523.836,2,1,11796480,300.882629,642.355,3,1,11796480,250.655609,771.072,1,1,11796480
1024,7168,6848,4,839.658997,119.726,2,1,6193152,594.051331,169.226,3,1,6193152,491.700500,204.452,1,1,6193152
1024,27648,6848,4,859.434937,451.174,2,1,23887872,675.539673,573.993,3,1,23887872,506.118744,766.134,1,1,23887872
2048,5120,6848,4,560.091980,256.410,2,1,4423680,483.044159,297.308,3,1,4423680,375.554382,382.403,0,1,4423680
2048,5120,18432,4,814.217102,474.747,2,1,11796480,686.044434,563.443,3,1,11796480,525.280212,735.887,1,1,11796480
2048,7168,6848,4,834.094604,241.050,2,1,6193152,669.436951,300.339,3,1,6193152,506.806885,396.716,1,1,6193152
2048,27648,6848,4,894.179199,867.287,2,1,23887872,675.842224,1147.472,3,1,23887872,504.284210,1537.843,0,1,23887872
4096,5120,6848,4,588.284546,488.243,2,1,4423680,449.913544,638.403,3,1,4423680,346.819916,828.170,1,1,4423680
4096,5120,18432,4,916.899048,843.162,2,1,11796480,683.185547,1131.602,3,1,11796480,525.419128,1471.386,1,1,11796480
4096,7168,6848,4,890.457397,451.584,2,1,6193152,698.242676,575.898,3,1,6193152,517.516785,777.011,1,1,6193152
4096,27648,6848,4,898.230408,1726.751,2,1,23887872,676.632141,2292.265,3,1,23887872,502.771149,3084.942,0,1,23887872
8192,5120,6848,4,893.435608,642.970,2,1,4423680,689.750854,832.840,3,1,4423680,515.899841,1113.495,1,1,4423680
8192,5120,18432,4,909.958984,1699.185,2,1,11796480,685.007935,2257.183,3,1,11796480,524.444641,2948.239,1,1,11796480
8192,7168,6848,4,910.695068,883.098,2,1,6193152,691.906860,1162.342,3,1,6193152,515.431396,1560.310,1,1,6193152
8192,27648,6848,4,893.166809,3473.080,2,1,23887872,680.284912,4559.913,3,1,23887872,503.513062,6160.794,0,1,23887872
16384,5120,6848,4,904.702881,1269.924,2,1,4423680,688.607849,1668.444,3,1,4423680,514.842773,2231.562,1,1,4423680
16384,5120,18432,4,911.497253,3392.634,2,1,11796480,695.745911,4444.692,3,1,11796480,527.196777,5865.697,1,1,11796480
16384,7168,6848,4,903.154785,1780.941,2,1,6193152,691.431885,2326.281,3,1,6193152,516.737061,3112.735,1,1,6193152
16384,27648,6848,4,900.462524,6889.882,2,1,23887872,682.536560,9089.740,3,1,23887872,499.597778,12418.150,0,1,23887872
