# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:00:53.980850
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,169.589905,12.984,1,1,2179072,86.430862,25.477,3,1,2179072,81.085976,27.156,0,1,2179072
64,3584,25280,4,238.832581,48.558,1,1,11354112,160.507935,72.253,0,1,11354112,141.993988,81.674,3,1,11354112
64,4608,4800,4,152.751373,18.534,0,1,2801664,116.369759,24.329,3,1,2801664,106.584427,26.563,1,1,2801664
64,37888,4800,4,179.450607,129.720,1,1,23035904,169.394928,137.421,3,1,23035904,164.492035,141.517,0,1,23035904
128,3584,4800,4,174.842606,25.188,1,1,2179072,170.396210,25.846,0,1,2179072,146.675491,30.026,3,1,2179072
128,3584,25280,4,211.650909,109.588,1,1,11354112,161.469070,143.647,0,1,11354112,149.372726,155.279,3,1,11354112
128,4608,4800,4,249.081100,22.733,0,1,2801664,214.159561,26.440,3,1,2801664,213.993820,26.460,1,1,2801664
128,37888,4800,4,338.188202,137.665,1,1,23035904,331.140564,140.595,0,1,23035904,330.610779,140.820,3,1,23035904
256,3584,4800,4,348.816589,25.251,1,1,2179072,313.927002,28.058,0,1,2179072,302.022461,29.164,3,1,2179072
256,3584,25280,4,360.166626,128.799,1,1,11354112,323.262146,143.503,0,1,11354112,279.330139,166.072,3,1,11354112
256,4608,4800,4,433.014893,26.153,3,1,2801664,372.865784,30.372,0,1,2801664,304.325806,37.212,2,1,2801664
256,37888,4800,4,581.034607,160.255,2,1,23035904,551.499268,168.837,3,1,23035904,467.608765,199.127,1,1,23035904
512,3584,4800,4,499.222321,35.287,3,1,2179072,476.279053,36.987,2,1,2179072,409.210266,43.049,0,1,2179072
512,3584,25280,4,576.211609,161.014,2,1,11354112,499.192932,185.856,0,1,11354112,480.451385,193.106,1,1,11354112
512,4608,4800,4,598.117920,37.868,2,1,2801664,400.845428,56.504,1,1,2801664,397.526947,56.975,3,1,2801664
512,37888,4800,4,773.158691,240.865,2,1,23035904,621.029907,299.868,3,1,23035904,500.557098,372.040,1,1,23035904
1024,3584,4800,4,792.408997,44.462,2,1,2179072,554.941895,63.488,3,1,2179072,442.241608,79.667,1,1,2179072
1024,3584,25280,4,837.603088,221.532,2,1,11354112,621.428650,298.596,3,1,11354112,469.837769,394.936,1,1,11354112
1024,4608,4800,4,585.142883,77.414,2,1,2801664,516.785034,87.654,3,1,2801664,447.922272,101.130,1,1,2801664
1024,37888,4800,4,831.979553,447.672,2,1,23035904,664.653137,560.374,3,1,23035904,513.634949,725.134,1,1,23035904
2048,3584,4800,4,798.107178,88.289,2,1,2179072,577.870361,121.938,3,1,2179072,483.303833,145.797,1,1,2179072
2048,3584,25280,4,824.868103,449.905,2,1,11354112,608.118713,610.262,3,1,11354112,504.811218,735.150,1,1,11354112
2048,4608,4800,4,702.617554,128.942,2,1,2801664,586.461609,154.481,3,1,2801664,485.531769,186.593,1,1,2801664
2048,37888,4800,4,864.858215,861.307,2,1,23035904,662.208862,1124.884,3,1,23035904,507.697723,1467.228,1,1,23035904
4096,3584,4800,4,804.557495,175.163,2,1,2179072,649.790344,216.883,3,1,2179072,501.807007,280.842,1,1,2179072
4096,3584,25280,4,799.554565,928.297,2,1,11354112,666.214661,1114.091,3,1,11354112,494.905151,1499.730,1,1,11354112
4096,4608,4800,4,832.379333,217.682,2,1,2801664,648.780579,279.284,3,1,2801664,498.920654,363.172,1,1,2801664
4096,37888,4800,4,877.640137,1697.526,2,1,23035904,673.838928,2210.939,3,1,23035904,507.304688,2936.730,1,1,23035904
8192,3584,4800,4,869.785339,324.054,2,1,2179072,687.165955,410.173,3,1,2179072,516.670776,545.526,1,1,2179072
8192,3584,25280,4,859.748535,1726.607,2,1,11354112,659.894531,2249.523,3,1,11354112,500.876312,2963.702,1,1,11354112
8192,4608,4800,4,876.627197,413.389,2,1,2801664,677.439575,534.938,3,1,2801664,517.813416,699.843,1,1,2801664
8192,37888,4800,4,887.063293,3358.986,2,1,23035904,676.731873,4402.975,3,1,23035904,509.573730,5847.306,1,1,23035904
16384,3584,4800,4,870.442871,647.618,2,1,2179072,695.869629,810.086,3,1,2179072,510.954529,1103.258,1,1,2179072
16384,3584,25280,4,863.486877,3438.264,2,1,11354112,669.890503,4431.913,3,1,11354112,504.906372,5880.092,1,1,11354112
16384,4608,4800,4,867.877441,835.113,2,1,2801664,673.084595,1076.797,3,1,2801664,508.658997,1424.875,1,1,2801664
16384,37888,4800,4,891.777405,6682.460,2,1,23035904,678.807922,8779.019,3,1,23035904,502.219299,11865.866,1,1,23035904
