# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:10:56.583651
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,44.971897,11.938,0,1,524288,43.617973,12.308,1,1,524288,41.478481,12.943,3,1,524288
64,2048,8192,4,116.250114,18.473,1,1,2097152,84.155373,25.518,0,1,2097152,73.224586,29.327,3,1,2097152
64,3072,2048,4,68.624077,11.735,1,1,786432,64.146164,12.554,3,1,786432,41.347633,19.476,2,1,786432
64,16384,2048,4,333.941376,12.861,1,1,4194304,291.271088,14.746,0,1,4194304,271.300385,15.831,3,1,4194304
128,2048,2048,4,91.518745,11.732,1,1,524288,88.580864,12.122,0,1,524288,86.373634,12.431,3,1,524288
128,2048,8192,4,165.130081,26.010,0,1,2097152,149.903656,28.652,1,1,2097152,132.563339,32.399,3,1,2097152
128,3072,2048,4,132.395966,12.165,0,1,786432,122.116768,13.189,3,1,786432,86.042892,18.719,2,1,786432
128,16384,2048,4,478.255859,17.961,3,1,4194304,412.014130,20.849,0,1,4194304,396.437073,21.668,1,1,4194304
256,2048,2048,4,186.579361,11.510,0,1,524288,176.825638,12.145,3,1,524288,112.267235,19.128,2,1,524288
256,2048,8192,4,214.652191,40.018,1,1,2097152,161.567947,53.166,0,1,2097152,124.128563,69.202,3,1,2097152
256,3072,2048,4,283.398956,11.366,0,1,786432,256.584656,12.554,1,1,786432,213.125214,15.114,3,1,786432
256,16384,2048,4,721.950012,23.796,2,1,4194304,574.168945,29.921,3,1,4194304,467.853241,36.721,0,1,4194304
512,2048,2048,4,315.390839,13.618,0,1,524288,307.500275,13.967,1,1,524288,307.050049,13.988,3,1,524288
512,2048,8192,4,268.607361,63.959,1,1,2097152,250.780502,68.506,0,1,2097152,236.698883,72.581,3,1,2097152
512,3072,2048,4,435.093781,14.807,3,1,786432,360.787415,17.857,0,1,786432,331.478180,19.436,2,1,786432
512,16384,2048,4,784.348633,43.807,2,1,4194304,627.185608,54.784,3,1,4194304,505.794891,67.932,0,1,4194304
1024,2048,2048,4,461.927734,18.596,3,1,524288,451.000427,19.046,2,1,524288,405.663208,21.175,0,1,524288
1024,2048,8192,4,358.870911,95.744,3,1,2097152,283.830414,121.057,1,1,2097152,275.307129,124.805,0,1,2097152
1024,3072,2048,4,653.997498,19.702,2,1,786432,448.109436,28.754,3,1,786432,394.201508,32.686,1,1,786432
1024,16384,2048,4,822.815857,83.517,2,1,4194304,656.008606,104.754,3,1,4194304,528.832642,129.946,0,1,4194304
2048,2048,2048,4,667.351501,25.743,2,1,524288,554.802124,30.966,3,1,524288,450.032623,38.175,0,1,524288
2048,2048,8192,4,682.139282,100.741,2,1,2097152,548.992676,125.174,3,1,2097152,433.239929,158.618,1,1,2097152
2048,3072,2048,4,624.462158,41.267,2,1,786432,573.776245,44.913,3,1,786432,462.777222,55.685,0,1,786432
2048,16384,2048,4,843.712219,162.898,2,1,4194304,686.254883,200.274,3,1,4194304,541.856018,253.645,0,1,4194304
4096,2048,2048,4,748.314697,45.916,2,1,524288,597.692078,57.487,3,1,524288,477.303406,71.987,0,1,524288
4096,2048,8192,4,704.263916,195.153,2,1,2097152,561.157837,244.920,3,1,2097152,440.578156,311.951,1,1,2097152
4096,3072,2048,4,806.080200,63.939,2,1,786432,612.456238,84.152,3,1,786432,486.672302,105.902,0,1,786432
4096,16384,2048,4,834.687378,329.318,2,1,4194304,689.675415,398.561,3,1,4194304,541.858765,507.287,0,1,4194304
8192,2048,2048,4,818.201233,83.988,2,1,524288,632.029236,108.728,3,1,524288,507.170959,135.496,0,1,524288
8192,2048,8192,4,867.656128,316.805,2,1,2097152,690.633545,398.008,3,1,2097152,532.652283,516.055,1,1,2097152
8192,3072,2048,4,842.652710,122.327,2,1,786432,642.969421,160.317,3,1,786432,508.041290,202.895,0,1,786432
8192,16384,2048,4,859.075989,639.939,2,1,4194304,691.916443,794.541,3,1,4194304,527.627930,1041.938,1,1,4194304
16384,2048,2048,4,839.280396,163.758,2,1,524288,676.500610,203.162,3,1,524288,537.989868,255.468,0,1,524288
16384,2048,8192,4,917.069641,599.470,2,1,2097152,668.781311,822.026,3,1,2097152,529.333191,1038.582,1,1,2097152
16384,3072,2048,4,834.075745,247.170,2,1,786432,671.404785,307.055,3,1,786432,519.364868,396.943,1,1,786432
16384,16384,2048,4,842.282532,1305.395,2,1,4194304,696.945312,1577.615,3,1,4194304,525.869751,2090.844,1,1,4194304
