# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:54:58.944383
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,40.908867,49.213,1,1,1966080,32.659138,61.645,0,1,1966080,24.811712,81.142,3,1,1966080
64,3072,13664,4,47.961388,112.026,1,1,5259264,37.462345,143.421,0,1,5259264,31.692295,169.533,3,1,5259264
64,5120,5120,4,148.945450,22.528,0,1,3276800,129.421875,25.926,1,1,3276800,124.498482,26.952,3,1,3276800
64,16384,5120,4,219.092331,49.009,1,1,10485760,200.499725,53.553,0,1,10485760,184.934036,58.061,3,1,10485760
128,3072,5120,4,73.470856,54.804,1,1,1966080,59.272839,67.932,0,1,1966080,38.633919,104.223,3,1,1966080
128,3072,13664,4,85.721329,125.357,1,1,5259264,63.346325,169.636,0,1,5259264,42.647938,251.965,3,1,5259264
128,5120,5120,4,362.477844,18.514,1,1,3276800,260.684174,25.743,0,1,3276800,235.402298,28.508,3,1,3276800
128,16384,5120,4,240.609436,89.252,3,1,10485760,180.882523,118.723,0,1,10485760,138.298080,155.279,1,1,10485760
256,3072,5120,4,68.997368,116.716,1,1,1966080,57.825878,139.264,0,1,1966080,34.136295,235.909,3,1,1966080
256,3072,13664,4,51.466171,417.587,1,1,5259264,45.825119,468.992,0,1,5259264,32.372753,663.880,3,1,5259264
256,5120,5120,4,148.607712,90.317,0,1,3276800,103.157570,130.109,3,1,3276800,91.288475,147.026,1,1,3276800
256,16384,5120,4,137.365036,312.668,3,1,10485760,113.697586,377.754,2,1,10485760,105.708549,406.303,1,1,10485760
512,3072,5120,4,59.125778,272.404,3,1,1966080,48.740749,330.445,0,1,1966080,43.355862,371.487,1,1,1966080
512,3072,13664,4,55.777359,770.621,3,1,5259264,42.799263,1004.298,0,1,5259264,38.710213,1110.385,2,1,5259264
512,5120,5120,4,104.598190,256.635,2,1,3276800,77.264801,347.423,1,1,3276800,73.698067,364.237,3,1,3276800
512,16384,5120,4,124.763641,688.497,2,1,10485760,111.039742,773.591,3,1,10485760,83.193909,1032.520,1,1,10485760
1024,3072,5120,4,73.204132,440.033,2,1,1966080,65.727707,490.086,3,1,1966080,51.058727,630.886,1,1,1966080
1024,3072,13664,4,452.130676,190.136,3,1,5259264,74.463486,1154.478,2,1,5259264,67.147324,1280.266,1,1,5259264
1024,5120,5120,4,62.543301,858.399,3,1,3276800,60.385147,889.078,2,1,3276800,51.737583,1037.681,1,1,3276800
1024,16384,5120,4,676.282471,254.034,3,1,10485760,520.191528,330.260,1,1,10485760,352.166595,487.834,0,1,10485760
2048,3072,5120,4,85.516594,753.357,2,1,1966080,77.957176,826.409,3,1,1966080,63.057068,1021.686,1,1,1966080
2048,3072,13664,4,495.757751,346.808,2,1,5259264,297.384399,578.150,0,1,5259264,243.691208,705.536,3,1,5259264
2048,5120,5120,4,656.508911,163.553,3,1,3276800,510.703247,210.248,1,1,3276800,423.461731,253.563,0,1,3276800
2048,16384,5120,4,890.699585,385.761,2,1,10485760,653.827637,525.517,3,1,10485760,446.880005,768.881,0,1,10485760
4096,3072,5120,4,882.639771,145.981,2,1,1966080,661.979858,194.642,3,1,1966080,511.916687,251.699,1,1,1966080
4096,3072,13664,4,578.380798,594.532,3,1,5259264,394.889893,870.789,1,1,5259264,377.811584,910.152,0,1,5259264
4096,5120,5120,4,916.186951,234.394,2,1,3276800,328.727844,653.271,3,1,3276800,299.567474,716.861,0,1,3276800
4096,16384,5120,4,897.921509,765.317,2,1,10485760,706.483459,972.698,3,1,10485760,534.578613,1285.489,1,1,10485760
8192,3072,5120,4,631.735718,407.921,3,1,1966080,485.883026,530.371,1,1,1966080,446.963318,576.553,2,1,1966080
8192,3072,13664,4,741.360107,927.662,2,1,5259264,582.118042,1181.430,3,1,5259264,407.403595,1688.084,1,1,5259264
8192,5120,5120,4,253.233337,1696.051,2,1,3276800,246.248657,1744.159,3,1,3276800,225.840179,1901.773,0,1,3276800
8192,16384,5120,4,878.135437,1565.123,2,1,10485760,705.799866,1947.279,3,1,10485760,536.103271,2563.666,1,1,10485760
16384,3072,5120,4,885.590454,581.980,2,1,1966080,694.574585,742.031,3,1,1966080,531.462708,969.769,1,1,1966080
16384,3072,13664,4,725.025513,1897.124,2,1,5259264,581.906250,2363.720,3,1,5259264,406.872925,3380.572,1,1,5259264
16384,5120,5120,4,907.700806,946.340,2,1,3276800,703.730469,1220.629,3,1,3276800,531.530090,1616.077,1,1,3276800
16384,16384,5120,4,894.355591,3073.474,2,1,10485760,712.015320,3860.562,3,1,10485760,534.574402,5141.995,1,1,10485760
