# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T23:25:13.309923
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,40.936131,70.287,1,1,2809856,27.216736,105.718,0,1,2809856,10.623273,270.848,3,1,2809856
64,3584,33152,4,15.772249,964.260,1,1,14852096,10.377663,1465.508,3,1,14852096,9.672986,1572.270,0,1,14852096
64,4608,6272,4,130.515610,28.344,3,1,3612672,50.997627,72.540,1,1,3612672,48.492245,76.288,0,1,3612672
64,37888,6272,4,180.660446,168.366,1,1,29704192,87.180649,348.897,3,1,29704192,70.355736,432.333,2,1,29704192
128,3584,6272,4,33.033810,174.203,1,1,2809856,26.676693,215.716,0,1,2809856,20.758394,277.217,3,1,2809856
128,3584,33152,4,200.055176,152.044,0,1,14852096,156.288498,194.621,3,1,14852096,137.379486,221.409,2,1,14852096
128,4608,6272,4,39.857368,185.631,1,1,3612672,32.926285,224.707,0,1,3612672,26.423874,280.003,3,1,3612672
128,37888,6272,4,168.543976,360.940,1,1,29704192,138.461716,439.357,3,1,29704192,138.371414,439.644,0,1,29704192
256,3584,6272,4,47.608540,241.746,1,1,2809856,44.821442,256.778,0,1,2809856,39.878738,288.604,3,1,2809856
256,3584,33152,4,253.881989,239.616,1,1,14852096,134.767899,451.400,0,1,14852096,42.979168,1415.434,3,1,14852096
256,4608,6272,4,49.078548,301.507,3,1,3612672,40.841919,362.312,0,1,3612672,34.683868,426.639,1,1,3612672
256,37888,6272,4,582.378113,208.916,3,1,29704192,487.233551,249.713,1,1,29704192,62.074482,1960.038,0,1,29704192
512,3584,6272,4,63.683060,361.452,3,1,2809856,51.979023,442.839,0,1,2809856,48.406151,475.525,1,1,2809856
512,3584,33152,4,625.944397,194.376,3,1,14852096,533.815979,227.922,2,1,14852096,481.937103,252.457,0,1,14852096
512,4608,6272,4,56.088680,527.647,2,1,3612672,45.344028,652.677,3,1,3612672,44.082508,671.355,1,1,3612672
512,37888,6272,4,312.716858,778.138,2,1,29704192,280.274506,868.209,1,1,29704192,225.861603,1077.371,0,1,29704192
1024,3584,6272,4,86.683823,531.087,2,1,2809856,64.945244,708.854,3,1,2809856,49.930805,922.010,0,1,2809856
1024,3584,33152,4,320.822906,758.477,2,1,14852096,305.229736,797.225,3,1,14852096,225.078659,1081.119,0,1,14852096
1024,4608,6272,4,59.270287,998.646,3,1,3612672,57.491150,1029.550,0,1,3612672,56.333572,1050.706,2,1,3612672
1024,37888,6272,4,858.626770,566.804,2,1,29704192,686.345886,709.079,3,1,29704192,544.768677,893.358,1,1,29704192
2048,3584,6272,4,82.329552,1118.351,2,1,2809856,67.061012,1372.979,3,1,2809856,63.893036,1441.055,0,1,2809856
2048,3584,33152,4,821.579102,592.364,2,1,14852096,629.859863,772.669,3,1,14852096,467.810150,1040.323,0,1,14852096
2048,4608,6272,4,117.087830,1011.036,2,1,3612672,68.316689,1732.813,3,1,3612672,63.233219,1872.118,0,1,3612672
2048,37888,6272,4,693.982605,1402.552,3,1,29704192,531.167114,1832.468,1,1,29704192,527.184143,1846.313,0,1,29704192
4096,3584,6272,4,674.281128,273.101,3,1,2809856,514.950806,357.601,1,1,2809856,298.940735,615.997,0,1,2809856
4096,3584,33152,4,817.987488,1189.929,2,1,14852096,522.082153,1864.356,1,1,14852096,506.762329,1920.717,0,1,14852096
4096,4608,6272,4,690.140808,343.061,3,1,3612672,516.581665,458.321,1,1,3612672,500.977203,472.596,0,1,3612672
4096,37888,6272,4,918.230713,2120.049,2,1,29704192,700.503479,2778.992,3,1,29704192,529.427551,3676.979,1,1,29704192
8192,3584,6272,4,523.738220,703.201,1,1,2809856,508.643066,724.070,0,1,2809856,453.980591,811.254,3,1,2809856
8192,3584,33152,4,864.798096,2251.039,2,1,14852096,679.312073,2865.684,3,1,14852096,517.926270,3758.632,1,1,14852096
8192,4608,6272,4,626.978882,755.241,3,1,3612672,467.774231,1012.284,1,1,3612672,457.309326,1035.448,0,1,3612672
8192,37888,6272,4,918.794434,4237.496,2,1,29704192,705.565308,5518.111,3,1,29704192,532.452515,7312.179,1,1,29704192
16384,3584,6272,4,703.949707,1046.363,3,1,2809856,536.335999,1373.368,1,1,2809856,516.539917,1426.002,0,1,2809856
16384,3584,33152,4,874.396118,4452.659,2,1,14852096,680.598511,5720.535,3,1,14852096,520.011475,7487.119,1,1,14852096
16384,4608,6272,4,704.149536,1344.942,3,1,3612672,534.647522,1771.336,1,1,3612672,517.343201,1830.584,0,1,3612672
16384,37888,6272,4,924.547485,8422.256,2,1,29704192,707.648071,11003.740,3,1,29704192,524.457214,14847.304,1,1,29704192
