# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:30:05.371016
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,146.921738,13.189,1,1,1916928,105.130669,18.432,0,1,1916928,93.495651,20.726,3,1,1916928
64,3072,13120,4,190.981049,27.013,1,1,5062656,131.748947,39.158,0,1,5062656,115.499306,44.667,3,1,5062656
64,5120,4928,4,171.036865,18.883,0,1,3194880,156.911453,20.582,3,1,3194880,98.436951,32.809,1,1,3194880
64,16384,4928,4,411.940552,25.088,1,1,10223616,372.969116,27.709,0,1,10223616,363.564240,28.426,3,1,10223616
128,3072,4928,4,289.793579,13.373,1,1,1916928,218.012909,17.777,0,1,1916928,177.020767,21.893,3,1,1916928
128,3072,13120,4,345.088745,29.900,1,1,5062656,258.761169,39.875,0,1,5062656,204.633652,50.422,3,1,5062656
128,5120,4928,4,340.228699,18.985,1,1,3194880,319.222687,20.234,0,1,3194880,274.492584,23.532,3,1,3194880
128,16384,4928,4,571.815491,36.147,2,1,10223616,525.106323,39.363,3,1,10223616,458.960632,45.036,1,1,10223616
256,3072,4928,4,409.157196,18.944,1,1,1916928,339.740021,22.815,3,1,1916928,303.261566,25.559,0,1,1916928
256,3072,13120,4,474.618927,43.479,1,1,5062656,433.389038,47.615,0,1,5062656,399.055847,51.712,3,1,5062656
256,5120,4928,4,479.319153,26.952,3,1,3194880,411.470337,31.396,0,1,3194880,343.751495,37.581,2,1,3194880
256,16384,4928,4,833.750000,49.582,2,1,10223616,481.974396,85.770,0,1,10223616,397.344269,104.038,3,1,10223616
512,3072,4928,4,539.143616,28.753,3,1,1916928,432.537598,35.840,0,1,1916928,410.934204,37.724,2,1,1916928
512,3072,13120,4,630.351013,65.475,3,1,5062656,486.301178,84.869,0,1,5062656,478.563751,86.241,2,1,5062656
512,5120,4928,4,672.836243,38.400,2,1,3194880,456.263275,56.627,3,1,3194880,419.404236,61.604,1,1,3194880
512,16384,4928,4,553.319336,149.422,2,1,10223616,416.144501,198.676,3,1,10223616,331.582550,249.344,0,1,10223616
1024,3072,4928,4,796.360657,38.932,2,1,1916928,499.301331,62.095,3,1,1916928,452.580444,68.506,1,1,1916928
1024,3072,13120,4,885.816223,93.184,2,1,5062656,551.891541,149.565,3,1,5062656,513.893188,160.625,1,1,5062656
1024,5120,4928,4,632.206482,81.736,2,1,3194880,571.880310,90.358,3,1,3194880,477.957214,108.114,1,1,3194880
1024,16384,4928,4,799.092957,206.930,2,1,10223616,581.912415,284.160,3,1,10223616,440.289825,375.562,1,1,10223616
2048,3072,4928,4,714.432129,86.794,2,1,1916928,630.127625,98.406,3,1,1916928,483.282288,128.307,1,1,1916928
2048,3072,13120,4,765.229553,215.736,2,1,5062656,693.711548,237.978,3,1,5062656,520.059875,317.440,1,1,5062656
2048,5120,4928,4,784.557251,131.727,2,1,3194880,653.916321,158.044,3,1,3194880,501.069580,206.254,1,1,3194880
2048,16384,4928,4,877.898743,376.709,2,1,10223616,696.427795,474.870,3,1,10223616,517.201660,639.427,1,1,10223616
4096,3072,4928,4,892.487305,138.957,2,1,1916928,648.412781,191.263,3,1,1916928,501.783783,247.153,1,1,1916928
4096,3072,13120,4,894.317200,369.193,2,1,5062656,677.132874,487.608,3,1,5062656,514.286560,642.007,1,1,5062656
4096,5120,4928,4,907.113403,227.860,2,1,3194880,678.627258,304.579,3,1,3194880,513.197632,402.760,1,1,3194880
4096,16384,4928,4,892.577759,741.028,2,1,10223616,688.881470,960.143,3,1,10223616,519.882507,1272.259,1,1,10223616
8192,3072,4928,4,877.676147,282.604,2,1,1916928,689.463623,359.750,3,1,1916928,517.809753,479.007,1,1,1916928
8192,3072,13120,4,911.715698,724.295,2,1,5062656,676.933838,975.503,3,1,5062656,512.871460,1287.557,1,1,5062656
8192,5120,4928,4,910.017029,454.267,2,1,3194880,692.004822,597.381,3,1,3194880,516.559753,800.276,1,1,3194880
8192,16384,4928,4,906.876465,1458.688,2,1,10223616,689.388794,1918.874,3,1,10223616,515.200867,2567.639,0,1,10223616
16384,3072,4928,4,870.515991,569.856,2,1,1916928,680.950867,728.494,3,1,1916928,514.150696,964.831,1,1,1916928
16384,3072,13120,4,881.831116,1497.682,2,1,5062656,682.514893,1935.053,3,1,5062656,513.385803,2572.534,1,1,5062656
16384,5120,4928,4,899.854614,918.794,2,1,3194880,701.699524,1178.255,3,1,3194880,517.539795,1597.522,1,1,3194880
16384,16384,4928,4,902.757324,2930.688,2,1,10223616,692.693481,3819.438,3,1,10223616,516.868530,5118.709,1,1,10223616
