# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:01:35.801166
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,95.195572,25.907,3,1,2408448,93.062141,26.501,0,1,2408448,91.506386,26.952,1,1,2408448
64,3584,28416,4,239.562820,54.415,1,1,12730368,162.584534,80.179,0,1,12730368,142.909393,91.218,3,1,12730368
64,4608,5376,4,135.933975,23.327,0,1,3096576,115.114349,27.546,1,1,3096576,111.307549,28.488,3,1,3096576
64,37888,5376,4,180.265762,144.630,1,1,25460736,172.267715,151.345,3,1,25460736,165.954483,157.102,0,1,25460736
128,3584,5376,4,201.039047,24.535,1,1,2408448,185.407837,26.604,0,1,2408448,178.535812,27.628,3,1,2408448
128,3584,28416,4,402.744263,64.735,1,1,12730368,313.633118,83.128,0,1,12730368,252.386353,103.301,3,1,12730368
128,4608,5376,4,344.064026,18.432,1,1,3096576,252.369690,25.129,0,1,3096576,221.976776,28.570,3,1,3096576
128,37888,5376,4,342.306244,152.330,1,1,25460736,337.809967,154.358,0,1,25460736,335.627930,155.361,3,1,25460736
256,3584,5376,4,359.201813,27.464,0,1,2408448,349.050446,28.262,1,1,2408448,309.370361,31.887,3,1,2408448
256,3584,28416,4,486.263092,107.233,1,1,12730368,460.577698,113.213,3,1,12730368,456.285614,114.278,0,1,12730368
256,4608,5376,4,447.482117,28.344,3,1,3096576,372.191620,34.078,0,1,3096576,310.901215,40.796,2,1,3096576
256,37888,5376,4,597.740051,174.469,2,1,25460736,560.562195,186.040,3,1,25460736,483.355225,215.757,1,1,25460736
512,3584,5376,4,555.902588,35.492,3,1,2408448,482.896820,40.858,2,1,2408448,441.511993,44.687,0,1,2408448
512,3584,28416,4,616.781433,169.083,3,1,12730368,573.763062,181.760,2,1,12730368,487.286835,214.016,0,1,12730368
512,4608,5376,4,622.427368,40.755,2,1,3096576,407.578278,62.239,3,1,3096576,400.993195,63.261,1,1,3096576
512,37888,5376,4,788.929810,264.376,2,1,25460736,637.354980,327.250,3,1,25460736,519.609314,401.406,1,1,25460736
1024,3584,5376,4,764.586670,51.610,2,1,2408448,581.048950,67.912,3,1,2408448,452.928650,87.122,1,1,2408448
1024,3584,28416,4,822.709473,253.521,2,1,12730368,492.018707,423.915,3,1,12730368,407.616333,511.693,1,1,12730368
1024,4608,5376,4,594.780518,85.299,2,1,3096576,539.120972,94.106,3,1,3096576,461.658752,109.896,1,1,3096576
1024,37888,5376,4,837.042358,498.360,2,1,25460736,692.481628,602.397,3,1,25460736,527.766968,790.403,1,1,25460736
2048,3584,5376,4,784.990234,100.536,2,1,2408448,598.000732,131.973,3,1,2408448,499.483734,158.003,1,1,2408448
2048,3584,28416,4,779.542358,535.120,2,1,12730368,601.535400,693.473,3,1,12730368,498.606812,836.629,1,1,12730368
2048,4608,5376,4,733.677124,138.301,2,1,3096576,612.728394,165.601,3,1,3096576,499.649200,203.080,1,1,3096576
2048,37888,5376,4,912.755188,914.043,2,1,25460736,687.616943,1213.317,3,1,25460736,527.546997,1581.466,1,1,25460736
4096,3584,5376,4,831.664429,189.788,2,1,2408448,697.532288,226.284,3,1,2408448,519.551941,303.800,1,1,2408448
4096,3584,28416,4,802.181335,1040.036,2,1,12730368,664.283386,1255.936,3,1,12730368,501.318939,1664.205,1,1,12730368
4096,4608,5376,4,863.232239,235.090,2,1,3096576,672.985840,301.548,3,1,3096576,515.156921,393.933,1,1,3096576
4096,37888,5376,4,909.332275,1834.967,2,1,25460736,691.445068,2413.199,3,1,25460736,525.607117,3174.605,1,1,25460736
8192,3584,5376,4,879.453308,358.950,2,1,2408448,693.421570,455.250,3,1,2408448,533.765076,591.421,1,1,2408448
8192,3584,28416,4,846.293396,1971.651,2,1,12730368,662.473877,2518.733,3,1,12730368,507.849915,3285.606,1,1,12730368
8192,4608,5376,4,904.068542,448.942,2,1,3096576,700.087830,579.748,3,1,3096576,528.214661,768.389,1,1,3096576
8192,37888,5376,4,907.307312,3678.125,2,1,25460736,694.302856,4806.533,3,1,25460736,527.940125,6321.152,1,1,25460736
16384,3584,5376,4,919.476074,686.652,2,1,2408448,690.084229,914.903,3,1,2408448,530.431274,1190.277,0,1,2408448
16384,3584,28416,4,857.615784,3891.241,2,1,12730368,668.340332,4993.249,3,1,12730368,509.608093,6548.541,1,1,12730368
16384,4608,5376,4,888.245422,913.879,2,1,3096576,704.029785,1153.004,3,1,3096576,528.256836,1536.656,1,1,3096576
16384,37888,5376,4,907.820007,7352.095,2,1,25460736,696.731201,9579.562,3,1,25460736,523.559387,12748.084,1,1,25460736
