# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:00:12.447182
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,117.381485,14.007,0,1,1605632,83.366142,19.722,3,1,1605632,78.102066,21.052,1,1,1605632
64,3584,18944,4,229.004639,37.949,1,1,8486912,157.339859,55.235,0,1,8486912,139.679260,62.218,3,1,8486912
64,4608,3584,4,123.615799,17.101,0,1,2064384,80.201393,26.358,3,1,2064384,74.258415,28.467,1,1,2064384
64,37888,3584,4,182.400223,95.292,1,1,16973824,175.385666,99.103,0,1,16973824,170.728470,101.806,3,1,16973824
128,3584,3584,4,192.291245,17.101,3,1,1605632,158.507568,20.746,0,1,1605632,137.940887,23.839,1,1,1605632
128,3584,18944,4,209.708725,82.883,1,1,8486912,158.367447,109.752,0,1,8486912,124.789185,139.284,3,1,8486912
128,4608,3584,4,202.192368,20.910,1,1,2064384,160.161667,26.397,0,1,2064384,142.765137,29.614,3,1,2064384
128,37888,3584,4,338.934204,102.564,1,1,16973824,327.174713,106.250,0,1,16973824,167.444260,207.606,3,1,16973824
256,3584,3584,4,358.800446,18.330,3,1,1605632,259.391266,25.354,0,1,1605632,240.004791,27.402,1,1,1605632
256,3584,18944,4,411.193848,84.540,3,1,8486912,302.402008,114.954,1,1,8486912,273.992310,126.874,0,1,8486912
256,4608,3584,4,368.311157,22.958,3,1,2064384,278.782440,30.331,2,1,2064384,275.802795,30.659,0,1,2064384
256,37888,3584,4,317.089935,219.259,0,1,16973824,315.615936,220.283,1,1,16973824,309.120819,224.911,2,1,16973824
512,3584,3584,4,548.934021,23.962,3,1,1605632,466.076019,28.221,2,1,1605632,452.290741,29.082,0,1,1605632
512,3584,18944,4,580.599426,119.747,3,1,8486912,504.722717,137.748,2,1,8486912,452.092773,153.784,0,1,8486912
512,4608,3584,4,579.883118,29.164,2,1,2064384,394.908447,42.824,3,1,2064384,380.356323,44.462,1,1,2064384
512,37888,3584,4,631.349182,220.242,3,1,16973824,534.314148,260.239,2,1,16973824,508.807678,273.285,1,1,16973824
1024,3584,3584,4,710.063904,37.048,2,1,1605632,558.237976,47.124,3,1,1605632,432.347900,60.846,1,1,1605632
1024,3584,18944,4,801.502808,173.486,2,1,8486912,641.975159,216.596,3,1,8486912,491.247345,283.054,1,1,8486912
1024,4608,3584,4,537.250244,62.956,2,1,2064384,515.612671,65.597,3,1,2064384,454.334839,74.445,1,1,2064384
1024,37888,3584,4,805.639832,345.190,2,1,16973824,676.690308,410.970,3,1,16973824,524.105896,530.616,1,1,16973824
2048,3584,3584,4,757.596985,69.448,2,1,1605632,578.475830,90.952,3,1,1605632,485.543610,108.360,1,1,1605632
2048,3584,18944,4,835.891541,332.698,2,1,8486912,636.886536,436.654,3,1,8486912,520.469910,534.323,1,1,8486912
2048,4608,3584,4,712.163574,94.986,2,1,2064384,596.750610,113.357,3,1,2064384,493.502838,137.073,1,1,2064384
2048,37888,3584,4,840.366333,661.852,2,1,16973824,684.135315,812.995,3,1,16973824,528.388611,1052.631,1,1,16973824
4096,3584,3584,4,808.246399,130.191,2,1,1605632,648.494568,162.263,3,1,1605632,508.161621,207.073,1,1,1605632
4096,3584,18944,4,828.396240,671.416,2,1,8486912,683.894104,813.281,3,1,8486912,538.146851,1033.544,1,1,8486912
4096,4608,3584,4,820.937073,164.801,2,1,2064384,657.250916,205.844,3,1,2064384,512.373291,264.049,1,1,2064384
4096,37888,3584,4,863.959045,1287.557,2,1,16973824,691.345276,1609.032,3,1,16973824,523.489624,2124.964,1,1,16973824
8192,3584,3584,4,881.534302,238.735,2,1,1605632,675.611084,311.501,3,1,1605632,534.542542,393.707,1,1,1605632
8192,3584,18944,4,885.436768,1256.325,2,1,8486912,674.242737,1649.846,3,1,8486912,521.694580,2132.275,1,1,8486912
8192,4608,3584,4,881.156311,307.077,2,1,2064384,682.021545,396.737,3,1,2064384,524.287964,516.096,1,1,2064384
8192,37888,3584,4,869.832153,2557.727,2,1,16973824,694.141663,3205.099,3,1,16973824,523.476990,4250.030,1,1,16973824
16384,3584,3584,4,853.208618,493.322,2,1,1605632,695.360962,605.307,3,1,1605632,530.581970,793.293,1,1,1605632
16384,3584,18944,4,891.943542,2494.321,2,1,8486912,681.606934,3264.041,3,1,8486912,523.759705,4247.736,1,1,8486912
16384,4608,3584,4,874.652100,618.721,2,1,2064384,697.648010,775.700,3,1,2064384,521.166748,1038.374,1,1,2064384
16384,37888,3584,4,867.401306,5129.790,2,1,16973824,696.822083,6385.541,3,1,16973824,524.423401,8484.721,1,1,16973824
