# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:59:33.966663
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,25.931086,226.447,1,1,5734400,20.301636,289.239,0,1,5734400,15.704661,373.903,3,1,5734400
64,5120,24192,4,149.564148,106.004,3,1,15482880,9.339752,1697.526,1,1,15482880,8.425508,1881.723,0,1,15482880
64,7168,8960,4,33.270454,247.091,1,1,8028160,27.416706,299.848,0,1,8028160,21.978098,374.047,3,1,8028160
64,27648,8960,4,86.826538,365.199,1,1,30965760,85.654350,370.196,2,1,30965760,56.641228,559.821,3,1,30965760
128,5120,8960,4,44.842041,261.898,1,1,5734400,37.091850,316.621,0,1,5734400,30.429293,385.946,3,1,5734400
128,5120,24192,4,432.845398,73.257,1,1,15482880,146.230453,216.842,0,1,15482880,66.050423,480.072,2,1,15482880
128,7168,8960,4,59.849113,274.719,1,1,8028160,55.832531,294.482,0,1,8028160,41.191177,399.155,3,1,8028160
128,27648,8960,4,346.102173,183.235,1,1,30965760,342.049683,185.405,0,1,30965760,160.552505,394.998,3,1,30965760
256,5120,8960,4,54.388012,431.862,3,1,5734400,45.656052,514.458,0,1,5734400,41.039146,572.334,1,1,5734400
256,5120,24192,4,446.192535,142.131,0,1,15482880,103.925888,610.222,2,1,15482880,43.448524,1459.609,3,1,15482880
256,7168,8960,4,65.240417,504.033,3,1,8028160,52.844654,622.264,0,1,8028160,47.835072,687.432,1,1,8028160
256,27648,8960,4,163.265549,776.868,0,1,30965760,130.668243,970.670,2,1,30965760,45.597565,2781.634,3,1,30965760
512,5120,8960,4,63.829029,735.969,2,1,5734400,50.166435,936.407,3,1,5734400,49.014065,958.423,1,1,5734400
512,5120,24192,4,371.961029,340.992,0,1,15482880,217.082687,584.274,2,1,15482880,77.305206,1640.714,3,1,15482880
512,7168,8960,4,88.484077,743.260,2,1,8028160,75.147171,875.172,3,1,8028160,57.655960,1140.675,1,1,8028160
512,27648,8960,4,783.249268,323.871,2,1,30965760,251.621170,1008.148,0,1,30965760,225.541794,1124.721,1,1,30965760
1024,5120,8960,4,88.891640,1056.932,2,1,5734400,65.444374,1435.607,3,1,5734400,53.729359,1748.623,1,1,5734400
1024,5120,24192,4,490.488403,517.181,3,1,15482880,136.717194,1855.447,2,1,15482880,107.110901,2368.307,0,1,15482880
1024,7168,8960,4,130.451691,1008.292,3,1,8028160,97.156464,1353.830,2,1,8028160,91.475975,1437.901,1,1,8028160
1024,27648,8960,4,881.838562,575.324,2,1,30965760,523.191772,969.708,1,1,30965760,498.442810,1017.856,0,1,30965760
2048,5120,8960,4,515.393799,364.585,1,1,5734400,496.055420,378.798,0,1,5734400,370.200134,507.576,3,1,5734400
2048,5120,24192,4,722.191345,702.505,2,1,15482880,684.061646,741.663,3,1,15482880,523.888855,968.417,1,1,15482880
2048,7168,8960,4,524.844971,501.228,1,1,8028160,507.789948,518.062,0,1,8028160,194.961761,1349.325,3,1,8028160
2048,27648,8960,4,935.698669,1084.415,2,1,30965760,657.647888,1542.902,3,1,30965760,528.195496,1921.043,1,1,30965760
4096,5120,8960,4,692.717285,542.515,3,1,5734400,289.168884,1299.620,2,1,5734400,226.131042,1661.911,0,1,5734400
4096,5120,24192,4,749.583435,1353.667,2,1,15482880,702.191650,1445.027,3,1,15482880,524.537842,1934.438,1,1,15482880
4096,7168,8960,4,913.263794,576.102,2,1,8028160,568.956909,924.733,3,1,8028160,463.686951,1134.674,0,1,8028160
4096,27648,8960,4,675.412354,3004.642,3,1,30965760,668.473022,3035.832,2,1,30965760,528.256897,3841.638,1,1,30965760
8192,5120,8960,4,936.279419,802.772,2,1,5734400,712.292603,1055.211,3,1,5734400,546.222717,1376.031,1,1,5734400
8192,5120,24192,4,900.380676,2253.905,2,1,15482880,569.570312,3562.988,3,1,15482880,527.699890,3845.693,1,1,15482880
8192,7168,8960,4,918.586609,1145.528,2,1,8028160,652.820374,1611.878,3,1,8028160,543.849915,1934.848,1,1,8028160
8192,27648,8960,4,933.903503,4346.000,2,1,30965760,704.467712,5761.434,3,1,30965760,526.893188,7703.163,1,1,30965760
16384,5120,8960,4,924.868164,1625.354,2,1,5734400,715.082092,2102.190,3,1,5734400,542.211975,2772.418,1,1,5734400
16384,5120,24192,4,900.126465,4509.082,2,1,15482880,697.694702,5817.364,3,1,15482880,528.648621,7677.584,1,1,15482880
16384,7168,8960,4,927.876282,2268.119,2,1,8028160,719.288635,2925.855,3,1,8028160,546.871582,3848.315,1,1,8028160
16384,27648,8960,4,922.994934,8794.727,2,1,30965760,705.080505,11512.853,3,1,30965760,521.905579,15553.557,1,1,30965760
