# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:29:09.099269
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,90.394478,17.818,3,1,1572864,53.101418,30.331,2,1,1572864,51.133419,31.498,1,1,1572864
64,3072,10944,4,182.876236,23.532,1,1,4227072,128.910919,33.382,0,1,4227072,113.580971,37.888,3,1,4227072
64,5120,4096,4,87.967789,30.515,1,1,2621440,82.958611,32.358,0,1,2621440,74.599884,35.983,3,1,2621440
64,16384,4096,4,414.047760,20.746,1,1,8388608,367.277069,23.388,0,1,8388608,357.266113,24.044,3,1,8388608
128,3072,4096,4,107.143318,30.065,1,1,1572864,96.199638,33.485,0,1,1572864,87.722481,36.721,3,1,1572864
128,3072,10944,4,348.465668,24.699,1,1,4227072,250.297546,34.386,0,1,4227072,203.215485,42.353,3,1,4227072
128,5120,4096,4,299.935913,17.900,1,1,2621440,145.716522,36.844,3,1,2621440,144.511581,37.151,0,1,2621440
128,16384,4096,4,555.905090,30.904,2,1,8388608,547.559265,31.375,3,1,8388608,465.516571,36.905,1,1,8388608
256,3072,4096,4,346.827789,18.575,0,1,1572864,186.800949,34.488,1,1,1572864,168.943512,38.134,3,1,1572864
256,3072,10944,4,272.182373,63.242,1,1,4227072,231.606277,74.322,0,1,4227072,187.193573,91.955,3,1,4227072
256,5120,4096,4,388.109924,27.666,0,1,2621440,334.794373,32.072,2,1,2621440,325.442566,32.993,1,1,2621440
256,16384,4096,4,822.412598,41.779,2,1,8388608,621.608521,55.276,3,1,8388608,493.157440,69.673,1,1,8388608
512,3072,4096,4,543.303650,23.716,3,1,1572864,452.297333,28.488,0,1,1572864,423.381958,30.433,2,1,1572864
512,3072,10944,4,326.472809,105.451,3,1,4227072,273.956696,125.665,0,1,4227072,245.724075,140.104,1,1,4227072
512,5120,4096,4,654.541809,32.809,2,1,2621440,441.691681,48.620,3,1,2621440,432.938080,49.603,1,1,2621440
512,16384,4096,4,886.979431,77.476,2,1,8388608,662.214905,103.772,3,1,8388608,521.355347,131.809,1,1,8388608
1024,3072,4096,4,809.190491,31.846,2,1,1572864,530.036987,48.619,3,1,1572864,483.958191,53.248,1,1,1572864
1024,3072,10944,4,460.547516,149.504,3,1,4227072,417.380157,164.966,2,1,4227072,291.056763,236.564,1,1,4227072
1024,5120,4096,4,635.885986,67.543,2,1,2621440,598.331543,71.782,3,1,2621440,502.311859,85.504,1,1,2621440
1024,16384,4096,4,893.712341,153.784,2,1,8388608,698.177979,196.854,3,1,8388608,541.506226,253.809,0,1,8388608
2048,3072,4096,4,732.629517,70.349,2,1,1572864,669.303833,77.005,3,1,1572864,516.433899,99.799,0,1,1572864
2048,3072,10944,4,662.725647,207.789,2,1,4227072,579.704590,237.548,3,1,4227072,436.794891,315.268,1,1,4227072
2048,5120,4096,4,787.533386,109.074,2,1,2621440,678.580200,126.587,3,1,2621440,530.052307,162.058,1,1,2621440
2048,16384,4096,4,633.879883,433.644,2,1,8388608,510.838562,538.092,3,1,8388608,419.234772,655.666,0,1,8388608
4096,3072,4096,4,876.247375,117.637,2,1,1572864,660.954041,155.955,3,1,1572864,505.642456,203.858,1,1,1572864
4096,3072,10944,4,877.748718,313.774,2,1,4227072,689.357483,399.524,3,1,4227072,519.668762,529.981,1,1,4227072
4096,5120,4096,4,884.780945,194.171,2,1,2621440,708.856445,242.360,3,1,2621440,545.637146,314.859,1,1,2621440
4096,16384,4096,4,884.262146,621.711,2,1,8388608,718.568054,765.071,3,1,8388608,533.859924,1029.775,1,1,8388608
8192,3072,4096,4,899.100586,229.294,2,1,1572864,704.290039,292.718,3,1,1572864,521.814819,395.080,1,1,1572864
8192,3072,10944,4,888.476990,619.971,2,1,4227072,677.514587,813.015,3,1,4227072,515.653564,1068.216,1,1,4227072
8192,5120,4096,4,884.874329,388.301,2,1,2621440,706.230713,486.523,3,1,2621440,541.724792,634.266,1,1,2621440
8192,16384,4096,4,856.214233,1284.155,2,1,8388608,703.834534,1562.173,3,1,8388608,532.203491,2065.961,0,1,8388608
16384,3072,4096,4,871.958923,472.863,2,1,1572864,697.428162,591.196,3,1,1572864,526.550537,783.053,1,1,1572864
16384,3072,10944,4,885.653687,1243.894,2,1,4227072,682.569641,1613.988,3,1,4227072,516.579895,2132.602,1,1,4227072
16384,5120,4096,4,868.768066,790.999,2,1,2621440,705.606934,973.906,3,1,2621440,534.076660,1286.697,1,1,2621440
16384,16384,4096,4,871.345642,2523.709,2,1,8388608,707.736145,3107.123,3,1,8388608,535.238464,4108.493,0,1,8388608
