# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:54:36.731529
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,242.132431,23.818,1,1,5652480,183.812012,31.375,0,1,5652480,73.486427,78.479,3,1,5652480
64,5120,23712,4,96.574265,160.911,2,1,15237120,21.904215,709.448,3,1,15237120,10.719863,1449.636,1,1,15237120
64,7168,8800,4,277.048492,29.143,1,1,7913472,59.507927,135.680,0,1,7913472,40.811596,197.837,3,1,7913472
64,27648,8800,4,90.898445,342.610,2,1,30523392,90.833290,342.856,1,1,30523392,90.455055,344.289,3,1,30523392
128,5120,8800,4,67.127525,171.827,1,1,5652480,51.093170,225.751,0,1,5652480,30.397238,379.453,3,1,5652480
128,5120,23712,4,213.922760,145.285,3,1,15237120,41.759117,744.264,1,1,15237120,38.333073,810.783,0,1,15237120
128,7168,8800,4,39.006630,413.983,1,1,7913472,38.205250,422.666,0,1,7913472,35.727943,451.973,3,1,7913472
128,27648,8800,4,333.109589,186.982,3,1,30523392,319.294464,195.072,1,1,30523392,23.821974,2614.620,2,1,30523392
256,5120,8800,4,46.884491,492.032,3,1,5652480,37.579235,613.868,0,1,5652480,32.175503,716.964,1,1,5652480
256,5120,23712,4,127.617874,487.076,3,1,15237120,106.179329,585.421,0,1,15237120,25.879620,2401.874,1,1,15237120
256,7168,8800,4,55.992046,576.799,3,1,7913472,44.175022,731.095,2,1,7913472,42.970108,751.596,0,1,7913472
256,27648,8800,4,433.508636,287.355,3,1,30523392,301.072144,413.757,2,1,30523392,157.914734,788.849,0,1,30523392
512,5120,8800,4,60.861813,758.067,2,1,5652480,49.812054,926.229,1,1,5652480,43.025211,1072.333,3,1,5652480
512,5120,23712,4,384.072876,323.686,3,1,15237120,85.441422,1455.022,1,1,15237120,72.452316,1715.876,0,1,15237120
512,7168,8800,4,163.568100,394.895,2,1,7913472,72.139069,895.386,3,1,7913472,54.163147,1192.550,0,1,7913472
512,27648,8800,4,538.017761,463.073,3,1,30523392,174.365326,1428.849,2,1,30523392,48.097927,5179.883,0,1,30523392
1024,5120,8800,4,477.844971,193.106,3,1,5652480,373.660645,246.948,1,1,5652480,58.717892,1571.492,2,1,5652480
1024,5120,23712,4,336.694855,738.468,0,1,15237120,185.714752,1338.818,2,1,15237120,127.955482,1943.163,1,1,15237120
1024,7168,8800,4,377.873383,341.873,1,1,7913472,173.230438,745.738,3,1,7913472,92.264397,1400.156,2,1,7913472
1024,27648,8800,4,447.238861,1114.132,2,1,30523392,331.438568,1503.396,1,1,30523392,265.252014,1878.528,0,1,30523392
2048,5120,8800,4,186.667770,988.651,2,1,5652480,149.130325,1237.504,1,1,5652480,128.527618,1435.873,0,1,5652480
2048,5120,23712,4,648.342834,766.996,2,1,15237120,581.360168,855.368,3,1,15237120,405.590637,1226.056,1,1,15237120
2048,7168,8800,4,552.326050,467.784,3,1,7913472,384.214417,672.461,1,1,7913472,373.576538,691.610,0,1,7913472
2048,27648,8800,4,645.835510,1543.066,2,1,30523392,581.471924,1713.869,3,1,30523392,403.687408,2468.659,1,1,30523392
4096,5120,8800,4,741.937378,497.480,2,1,5652480,564.949463,653.331,3,1,5652480,188.662888,1956.393,1,1,5652480
4096,5120,23712,4,581.429749,1710.531,3,1,15237120,431.917206,2302.648,2,1,15237120,405.902496,2450.227,1,1,15237120
4096,7168,8800,4,635.806885,812.728,2,1,7913472,587.828430,879.063,3,1,7913472,411.812805,1254.789,1,1,7913472
4096,27648,8800,4,552.972534,3604.398,2,1,30523392,540.804199,3685.499,3,1,30523392,404.203827,4931.010,1,1,30523392
8192,5120,8800,4,745.358704,990.392,2,1,5652480,589.092468,1253.110,3,1,5652480,409.153656,1804.206,1,1,5652480
8192,5120,23712,4,724.192505,2746.655,2,1,15237120,584.628601,3402.343,3,1,15237120,409.342773,4859.269,1,1,15237120
8192,7168,8800,4,592.119507,1745.385,3,1,7913472,413.009338,2502.308,1,1,7913472,406.151672,2544.558,2,1,7913472
8192,27648,8800,4,742.638794,5367.706,2,1,30523392,584.933594,6814.904,3,1,30523392,402.367218,9907.036,0,1,30523392
16384,5120,8800,4,741.799927,1990.287,2,1,5652480,594.999939,2481.336,3,1,5652480,409.905090,3601.797,1,1,5652480
16384,5120,23712,4,730.620789,5444.977,2,1,15237120,581.066284,6846.402,3,1,15237120,409.832489,9706.926,1,1,15237120
16384,7168,8800,4,744.211060,2777.375,2,1,7913472,597.206116,3461.038,3,1,7913472,412.061676,5016.125,1,1,7913472
16384,27648,8800,4,724.452515,11004.907,2,1,30523392,583.058838,13673.634,3,1,30523392,395.701324,20147.855,1,1,30523392
