# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:11:36.452468
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,67.101715,12.001,1,1,786432,62.814060,12.820,0,1,786432,24.138491,33.362,3,1,786432
64,2048,12288,4,124.830475,25.805,1,1,3145728,70.627029,45.609,3,1,3145728,69.045830,46.653,0,1,3145728
64,3072,3072,4,36.499008,33.096,1,1,1179648,36.184826,33.383,0,1,1179648,35.025177,34.488,3,1,1179648
64,16384,3072,4,380.838776,16.916,1,1,6291456,179.448257,35.901,0,1,6291456,169.489655,38.011,3,1,6291456
128,2048,3072,4,127.875114,12.595,1,1,786432,67.044502,24.023,2,1,786432,51.773006,31.109,0,1,786432
128,2048,12288,4,246.723755,26.112,1,1,3145728,138.395416,46.551,0,1,3145728,136.592621,47.165,3,1,3145728
128,3072,3072,4,77.050812,31.355,1,1,1179648,75.812851,31.867,0,1,1179648,67.871437,35.596,3,1,1179648
128,16384,3072,4,523.851440,24.596,2,1,6291456,329.223236,39.137,0,1,6291456,329.051056,39.158,1,1,6291456
256,2048,3072,4,252.466110,12.759,0,1,786432,158.395172,20.337,1,1,786432,134.089005,24.023,2,1,786432
256,2048,12288,4,440.578125,29.245,1,1,3145728,336.261658,38.318,0,1,3145728,273.660553,47.084,3,1,3145728
256,3072,3072,4,148.383392,32.563,1,1,1179648,142.814529,33.833,0,1,1179648,129.064331,37.437,3,1,1179648
256,16384,3072,4,640.026001,40.264,2,1,6291456,540.039124,47.718,3,1,6291456,475.185486,54.231,1,1,6291456
512,2048,3072,4,348.750336,18.473,3,1,786432,321.978302,20.009,0,1,786432,165.130081,39.014,2,1,786432
512,2048,12288,4,496.563263,51.896,1,1,3145728,491.136292,52.470,3,1,3145728,454.749237,56.668,0,1,3145728
512,3072,3072,4,460.799957,20.972,3,1,1179648,409.622223,23.592,0,1,1179648,233.132019,41.452,2,1,1179648
512,16384,3072,4,845.652527,60.947,2,1,6291456,632.004395,81.549,3,1,6291456,508.914520,101.274,1,1,6291456
1024,2048,3072,4,551.398499,23.368,3,1,786432,302.183289,42.639,2,1,786432,300.451569,42.885,0,1,786432
1024,2048,12288,4,672.703064,76.616,3,1,3145728,631.197021,81.654,2,1,3145728,523.633484,98.427,1,1,3145728
1024,3072,3072,4,483.462311,39.977,2,1,1179648,412.104095,46.899,3,1,1179648,405.029327,47.718,1,1,1179648
1024,16384,3072,4,876.857971,117.555,2,1,6291456,647.768982,159.130,3,1,6291456,510.877502,201.769,1,1,6291456
2048,2048,3072,4,768.187500,33.546,2,1,786432,523.633484,49.213,3,1,786432,483.214722,53.330,0,1,786432
2048,2048,12288,4,911.474915,113.091,2,1,3145728,674.235107,152.883,3,1,3145728,528.416260,195.072,1,1,3145728
2048,3072,3072,4,711.971619,54.292,2,1,1179648,641.330872,60.273,3,1,1179648,499.859131,77.331,0,1,1179648
2048,16384,3072,4,882.314819,233.656,2,1,6291456,683.856812,301.464,3,1,6291456,539.836426,381.891,1,1,6291456
4096,2048,3072,4,822.143860,62.689,2,1,786432,640.514771,80.466,3,1,786432,508.297791,101.396,1,1,786432
4096,2048,12288,4,906.141785,227.512,2,1,3145728,675.094238,305.377,3,1,3145728,534.845642,385.454,1,1,3145728
4096,3072,3072,4,870.388123,88.822,2,1,1179648,663.305847,116.552,3,1,1179648,520.313416,148.582,1,1,1179648
4096,16384,3072,4,858.389221,480.338,2,1,6291456,708.397522,582.042,3,1,6291456,545.689270,755.589,1,1,6291456
8192,2048,3072,4,861.262634,119.684,2,1,786432,670.016602,153.846,3,1,786432,530.985779,194.128,1,1,786432
8192,2048,12288,4,877.928589,469.647,2,1,3145728,669.860535,615.526,3,1,3145728,524.615906,785.940,1,1,3145728
8192,3072,3072,4,887.892151,174.141,2,1,1179648,693.273438,223.027,3,1,1179648,540.155090,286.249,1,1,1179648
8192,16384,3072,4,855.289490,964.157,2,1,6291456,700.912415,1176.515,3,1,6291456,531.058044,1552.813,1,1,6291456
16384,2048,3072,4,818.334290,251.924,2,1,786432,668.104431,308.572,3,1,786432,514.139099,400.978,1,1,786432
16384,2048,12288,4,891.614685,924.877,2,1,3145728,668.614746,1233.347,3,1,3145728,525.204407,1570.120,1,1,3145728
16384,3072,3072,4,846.858948,365.158,2,1,1179648,691.970764,446.894,3,1,1179648,538.248840,574.525,1,1,1179648
16384,16384,3072,4,858.023315,1922.171,2,1,6291456,700.881958,2353.132,3,1,6291456,531.815125,3101.204,1,1,6291456
