# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:38:02.753297
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,230.112350,14.582,1,1,3276800,186.605927,17.981,0,1,3276800,118.381508,28.344,3,1,3276800
64,5120,13824,4,284.298187,31.867,1,1,8847360,215.894577,41.964,0,1,8847360,194.276657,46.633,3,1,8847360
64,7168,5120,4,241.957794,19.415,0,1,4587520,219.288712,21.422,3,1,4587520,158.190353,29.696,1,1,4587520
64,27648,5120,4,181.154495,100.022,1,1,17694720,177.230789,102.236,0,1,17694720,177.053421,102.339,3,1,17694720
128,5120,5120,4,277.694916,24.166,0,1,3276800,269.231506,24.926,1,1,3276800,267.057861,25.129,3,1,3276800
128,5120,13824,4,452.319031,40.059,1,1,8847360,399.609741,45.343,0,1,8847360,338.201843,53.576,3,1,8847360
128,7168,5120,4,353.429901,26.583,0,1,4587520,337.565857,27.832,1,1,4587520,324.665222,28.938,3,1,4587520
128,27648,5120,4,346.556061,104.568,0,1,17694720,344.255249,105.267,3,1,17694720,339.434509,106.762,2,1,17694720
256,5120,5120,4,487.982147,27.505,3,1,3276800,397.428772,33.772,0,1,3276800,364.899750,36.782,2,1,3276800
256,5120,13824,4,573.758789,63.160,3,1,8847360,464.916473,77.947,0,1,8847360,385.505859,94.003,2,1,8847360
256,7168,5120,4,514.007812,36.557,3,1,4587520,475.883820,39.485,2,1,4587520,418.760376,44.872,0,1,4587520
256,27648,5120,4,627.472290,115.507,2,1,17694720,522.661987,138.670,3,1,17694720,469.729736,154.296,1,1,17694720
512,5120,5120,4,719.385315,37.315,2,1,3276800,449.969879,59.656,1,1,3276800,447.192108,60.027,3,1,3276800
512,5120,13824,4,762.703430,95.027,2,1,8847360,484.455017,149.606,3,1,8847360,473.564026,153.047,1,1,8847360
512,7168,5120,4,762.679993,49.275,2,1,4587520,551.218994,68.178,3,1,4587520,456.359680,82.349,1,1,4587520
512,27648,5120,4,751.527771,192.881,2,1,17694720,405.122070,357.806,3,1,17694720,345.449249,419.613,0,1,17694720
1024,5120,5120,4,662.481689,81.039,2,1,3276800,586.977112,91.464,3,1,3276800,506.950317,105.902,1,1,3276800
1024,5120,13824,4,672.994934,215.388,2,1,8847360,603.400513,240.230,3,1,8847360,525.494690,275.845,1,1,8847360
1024,7168,5120,4,795.236450,94.515,2,1,4587520,594.816223,126.362,3,1,4587520,495.479431,151.695,1,1,4587520
1024,27648,5120,4,676.565308,428.503,3,1,17694720,532.012024,544.932,2,1,17694720,520.930908,556.523,1,1,17694720
2048,5120,5120,4,595.578796,180.285,2,1,3276800,407.245605,263.660,0,1,3276800,395.539795,271.462,3,1,3276800
2048,5120,13824,4,822.962341,352.276,2,1,8847360,513.001953,565.125,0,1,8847360,496.119446,584.356,3,1,8847360
2048,7168,5120,4,828.445984,181.453,2,1,4587520,663.235901,226.652,3,1,4587520,516.979858,290.773,1,1,4587520
2048,27648,5120,4,883.245483,656.466,2,1,17694720,685.991394,845.230,3,1,17694720,523.299500,1108.009,1,1,17694720
4096,5120,5120,4,576.901367,372.245,3,1,3276800,505.264771,425.021,2,1,3276800,452.186798,474.911,1,1,3276800
4096,5120,13824,4,708.213684,818.708,3,1,8847360,615.950562,941.343,2,1,8847360,535.412720,1082.941,1,1,8847360
4096,7168,5120,4,919.227600,327.066,2,1,4587520,693.437134,433.562,3,1,4587520,548.582336,548.045,1,1,4587520
4096,27648,5120,4,905.462524,1280.717,2,1,17694720,690.155334,1680.261,3,1,17694720,522.705322,2218.537,1,1,17694720
8192,5120,5120,4,707.803833,606.802,3,1,3276800,534.497742,803.552,1,1,3276800,282.688385,1519.329,2,1,3276800
8192,5120,13824,4,922.636169,1256.878,2,1,8847360,694.651184,1669.386,3,1,8847360,529.153320,2191.503,1,1,8847360
8192,7168,5120,4,925.632263,649.605,2,1,4587520,699.333679,859.812,3,1,4587520,540.821716,1111.818,0,1,4587520
8192,27648,5120,4,911.489685,2544.497,2,1,17694720,696.458252,3330.110,3,1,17694720,524.902832,4418.499,1,1,17694720
16384,5120,5120,4,903.477539,950.763,2,1,3276800,695.872803,1234.412,3,1,3276800,534.074951,1608.376,1,1,3276800
16384,5120,13824,4,910.873840,2546.217,2,1,8847360,697.745667,3323.965,3,1,8847360,532.870667,4352.430,1,1,8847360
16384,7168,5120,4,901.530090,1333.944,2,1,4587520,703.708557,1708.933,3,1,4587520,530.756653,2265.805,1,1,4587520
16384,27648,5120,4,917.500793,5055.652,2,1,17694720,699.039856,6635.623,3,1,17694720,524.552673,8842.896,1,1,17694720
