# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T21:23:08.306308
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,39.348038,13.644,21,0,35.324913,15.198,21,786432,31.614563,16.982,21,128
64,2048,8192,8,14.198126,151.251,21,0,13.991331,153.487,21,64,13.947597,153.968,21,64
64,3072,2048,8,48.620216,16.563,21,0,45.709503,17.618,21,192,44.977524,17.905,21,0
64,16384,2048,8,14.092698,304.765,21,0,13.330248,322.197,21,0,12.911036,332.659,21,512
128,2048,2048,8,56.034256,19.162,21,0,44.989986,23.866,21,256,42.527794,25.248,21,0
128,2048,8192,8,27.227562,157.743,21,128,27.079681,158.605,21,128,25.970619,165.378,21,0
128,3072,2048,8,69.201515,23.274,21,0,59.681324,26.987,21,0,57.114574,28.200,21,192
128,16384,2048,8,25.695864,334.293,21,0,24.867016,345.435,21,0,23.254011,369.396,21,1024
256,2048,2048,8,63.104267,34.031,21,0,55.712345,38.546,21,0,53.864628,39.868,21,256
256,2048,8192,8,45.687717,188.014,21,256,44.867714,191.450,21,512,43.073586,199.425,21,512
256,3072,2048,8,90.578300,35.563,21,0,72.732544,44.289,21,0,58.808960,54.774,21,384
256,16384,2048,8,45.228767,379.844,21,0,44.393196,386.993,21,0,43.321754,396.564,21,0
512,2048,2048,8,69.732918,61.592,21,0,61.468510,69.873,21,0,57.963398,74.098,21,1024
512,2048,8192,8,62.151070,276.421,21,512,60.179634,285.476,21,512,58.280785,294.778,21,512
512,3072,2048,8,89.087288,72.316,21,0,71.733269,89.811,21,0,61.005840,105.604,21,768
512,16384,2048,8,71.023781,483.778,21,0,66.190384,519.105,21,0,63.487831,541.202,21,0
1024,2048,2048,8,74.591927,115.159,21,0,66.932495,128.337,21,0,62.726185,136.943,21,0
1024,2048,8192,8,69.733185,492.732,21,512,65.387062,525.482,21,1024,64.792297,530.306,21,1024
1024,3072,2048,8,85.694962,150.358,21,0,77.157616,166.995,21,0,62.979900,204.588,21,1536
1024,16384,2048,8,88.596001,775.650,21,0,79.094154,868.831,21,0,70.601059,973.349,21,0
2048,2048,2048,8,81.492249,210.816,21,0,76.296486,225.172,21,0,61.270962,280.392,21,0
2048,2048,8192,8,73.729240,932.052,21,1024,65.968109,1041.708,21,2048,64.829803,1059.998,21,2048
2048,3072,2048,8,88.681343,290.589,21,0,67.138962,383.828,21,0,63.717903,404.436,21,0
2048,16384,2048,8,90.227219,1523.254,21,0,75.211830,1827.358,21,0,71.387428,1925.254,21,0
4096,2048,2048,8,68.665771,500.391,21,0,63.041351,545.035,21,0,60.574200,567.234,21,0
4096,2048,8192,8,74.264656,1850.664,21,2048,70.858261,1939.632,21,4096,69.375603,1981.085,21,0
4096,3072,2048,8,84.008507,613.505,21,0,83.234169,619.212,21,0,72.721970,708.721,21,0
4096,16384,2048,8,86.585762,3174.632,21,0,85.212349,3225.799,21,0,72.117928,3811.506,21,0
8192,2048,2048,8,88.577293,775.814,21,0,88.310219,778.160,21,0,75.022049,915.990,21,0
8192,2048,8192,8,79.166321,3472.157,21,4096,73.309219,3749.568,21,0,70.782288,3883.428,21,8192
8192,3072,2048,8,89.804581,1147.817,21,0,81.917961,1258.323,21,0,76.206345,1352.633,21,0
8192,16384,2048,8,91.307686,6020.915,21,0,85.294411,6445.391,21,0,73.914925,7437.684,21,0
16384,2048,2048,8,88.563728,1551.865,21,0,87.836487,1564.714,21,0,76.263268,1802.165,21,0
16384,2048,8192,8,81.000656,6787.054,21,8192,74.321999,7396.946,21,16384,74.248970,7404.222,21,0
16384,3072,2048,8,92.243355,2234.941,21,0,90.416306,2280.102,21,0,76.886131,2681.347,21,0
16384,16384,2048,8,91.892387,11965.209,21,0,89.525116,12281.600,21,0,75.449005,14572.910,21,0
