# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T21:53:23.007757
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,13.154952,255.071,21,160,13.149113,255.184,21,0,13.016250,257.789,21,0
64,5120,13824,8,13.559536,668.142,21,0,13.446629,673.752,21,0,13.134989,689.738,21,160
64,7168,5120,8,13.431941,349.735,21,0,13.098008,358.652,21,224,13.097073,358.677,21,0
64,27648,5120,8,13.563272,1335.916,21,0,13.398087,1352.387,21,0,12.973952,1396.598,21,864
128,5120,5120,8,25.521740,262.948,21,0,25.359222,264.633,21,0,24.555836,273.291,21,320
128,5120,13824,8,25.700766,705.014,21,0,24.949682,726.237,21,320,24.948801,726.263,21,320
128,7168,5120,8,25.614651,366.792,21,0,24.920876,377.003,21,0,23.761379,395.400,21,448
128,27648,5120,8,26.873241,1348.508,21,0,25.837177,1402.583,21,0,24.860306,1457.697,21,1728
256,5120,5120,8,44.876816,299.080,21,0,43.315445,309.861,21,1280,42.530468,315.580,21,1280
256,5120,13824,8,42.279079,857.133,21,640,41.474380,873.763,21,640,40.970047,884.519,21,320
256,7168,5120,8,46.491650,404.169,21,0,43.489010,432.074,21,0,42.779755,439.238,21,896
256,27648,5120,8,49.693535,1458.491,21,0,44.853443,1615.875,21,3456,44.781597,1618.468,21,0
512,5120,5120,8,66.521133,403.534,21,0,60.688152,442.319,21,1280,58.561592,458.381,21,0
512,5120,13824,8,59.690262,1214.228,21,1280,56.977020,1272.049,21,1280,55.506180,1305.757,21,640
512,7168,5120,8,66.688545,563.530,21,0,62.831646,598.122,21,1792,61.233971,613.727,21,0
512,27648,5120,8,72.681786,1994.381,21,0,65.435341,2215.242,21,6912,60.214897,2407.297,21,0
1024,5120,5120,8,83.098137,646.069,21,0,64.350739,834.289,21,2560,63.489841,845.601,21,0
1024,5120,13824,8,64.295677,2254.508,21,1280,63.364697,2287.633,21,2560,62.225739,2329.505,21,2560
1024,7168,5120,8,80.748756,930.812,21,0,62.946350,1194.063,21,3584,62.398159,1204.554,21,0
1024,27648,5120,8,79.497360,3646.792,21,0,66.333664,4370.485,21,0,65.324501,4438.002,21,13824
2048,5120,5120,8,67.875679,1581.924,21,0,67.266701,1596.246,21,2560,65.866646,1630.175,21,5120
2048,5120,13824,8,69.977394,4142.914,21,2560,67.261078,4310.224,21,5120,64.950684,4463.545,21,5120
2048,7168,5120,8,70.228470,2140.497,21,0,66.553276,2258.699,21,3584,64.948601,2314.505,21,7168
2048,27648,5120,8,69.624283,8327.850,21,0,67.168442,8632.336,21,0,66.683563,8695.105,21,13824
4096,5120,5120,8,72.953163,2943.647,21,0,68.232880,3147.286,21,5120,67.868553,3164.181,21,10240
4096,5120,13824,8,77.606842,7471.256,21,5120,70.474655,8227.363,21,10240,70.232986,8255.673,21,10240
4096,7168,5120,8,73.204697,4106.946,21,0,71.352501,4213.555,21,7168,68.298630,4401.958,21,14336
4096,27648,5120,8,72.413139,16014.237,21,0,70.759262,16388.543,21,27648,66.742065,17374.967,21,55296
8192,5120,5120,8,74.262375,5783.504,21,0,71.428497,6012.960,21,10240,68.600998,6260.794,21,20480
8192,5120,13824,8,83.059723,13961.534,21,10240,71.496597,16219.530,21,20480,71.344566,16254.093,21,20480
8192,7168,5120,8,75.067345,8010.080,21,0,73.068993,8229.146,21,14336,69.677788,8629.657,21,28672
8192,27648,5120,8,73.922256,31374.615,21,0,73.828873,31414.301,21,55296,68.562958,33827.047,21,110592
16384,5120,5120,8,75.558525,11368.584,21,0,73.034760,11761.434,21,20480,69.235809,12406.780,21,40960
16384,5120,13824,8,85.036972,27273.812,21,20480,72.741142,31884.053,21,40960,72.396965,32035.631,21,40960
16384,7168,5120,8,75.439400,15941.151,21,0,74.773750,16083.062,21,28672,69.914650,17200.842,21,57344
16384,27648,5120,8,75.403709,61516.398,21,110592,74.687286,62106.480,21,0,69.658424,66590.148,21,221184
