# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:43:27.350226
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,25,105.478973,8.748,22,1,901439,105.355644,8.758,22,-1,901439,104.153145,8.860,14,1,901439
64,2048,14048,25,207.983124,17.706,14,-1,5178175,207.907974,17.713,16,-1,5178175,204.770828,17.984,16,1,3604799
64,3072,3520,25,162.315216,8.527,14,1,1351999,161.418732,8.575,22,1,1351999,160.092392,8.646,22,-1,1351999
64,16384,3520,25,399.540558,18.476,20,1,7209407,391.631683,18.849,8,1,7209407,385.492981,19.149,16,1,7209407
128,2048,3520,25,206.220703,8.949,22,1,901439,206.146988,8.952,22,-1,2998847,206.088028,8.955,14,1,901439
128,2048,14048,25,379.931366,19.386,16,-1,6751039,379.480377,19.409,16,1,3604799,371.026276,19.851,1,-1,3604799
128,3072,3520,25,299.645050,9.238,20,-1,4497983,296.421051,9.339,20,1,1351999,292.610992,9.460,12,1,1351999
128,16384,3520,25,585.751953,25.205,9,1,7209407,577.698853,25.556,5,1,7209279,567.062561,26.036,7,1,7209279
256,2048,3520,25,341.778351,10.799,18,1,901439,341.333313,10.813,18,-1,901439,331.751495,11.126,15,-1,901439
256,2048,14048,25,562.002258,26.211,4,-1,3604799,559.189575,26.342,4,1,3604799,530.144958,27.786,0,-1,3604799
256,3072,3520,25,468.418457,11.820,9,-1,1351999,463.822418,11.937,9,1,1351999,461.447266,11.998,15,1,1351999
256,16384,3520,25,794.307373,37.174,6,1,7209407,734.940308,40.177,5,1,7209407,713.405273,41.390,19,1,7209407
512,2048,3520,25,505.891907,14.592,7,1,901439,502.936066,14.678,7,-1,2736703,498.329559,14.813,19,-1,901439
512,2048,14048,25,814.690979,36.162,6,-1,7275327,810.145874,36.365,6,1,3604799,787.028076,37.433,5,-1,3604799
512,3072,3520,25,715.944092,15.466,5,-1,1351999,714.790527,15.491,7,1,1351999,714.318359,15.501,6,-1,1351999
512,16384,3520,25,1063.685181,55.520,13,1,7209407,1013.450806,58.272,11,-1,7209407,1010.587158,58.437,11,1,7209407
1024,2048,3520,25,798.721436,18.484,11,-1,4571839,795.334351,18.563,11,1,901439,745.714294,19.798,3,1,901439
1024,2048,14048,25,971.057251,60.678,11,1,3604799,970.883301,60.689,11,-1,3604799,950.681763,61.978,2,-1,3604799
1024,3072,3520,25,1096.975952,20.188,3,-1,4104767,1096.489380,20.197,3,1,1351999,1083.884277,20.432,13,1,1351999
1024,16384,3520,25,1167.258423,101.187,13,1,7209407,1156.614258,102.118,13,-1,7209407,1119.254395,105.527,2,1,7209407
2048,2048,3520,25,997.671997,29.597,11,-1,4571839,991.795654,29.772,11,1,901439,939.507751,31.429,10,1,901439
2048,2048,14048,25,1058.875244,111.291,11,-1,7275199,994.619568,118.481,11,1,3604799,976.293640,120.705,2,-1,18285375
2048,3072,3520,25,1258.451416,35.196,13,-1,1352127,1137.732910,38.930,13,1,1351999,1085.091064,40.819,2,1,1351999
2048,16384,3520,25,1402.276367,168.457,2,-1,7209407,1398.292114,168.937,2,1,7209407,1265.662231,186.640,13,1,7209407
4096,2048,3520,25,1143.981567,51.623,5,1,901567,1142.225586,51.702,5,-1,901567,1125.836548,52.455,6,1,901567
4096,2048,14048,25,1183.073120,199.215,13,1,3604927,1168.615356,201.680,13,-1,3604927,1149.483032,205.037,6,1,3604927
4096,3072,3520,25,1173.570068,75.482,11,1,1352127,1172.923828,75.524,11,-1,1352127,1153.078125,76.824,13,-1,4891199
4096,16384,3520,25,1313.415894,359.708,13,1,7209407,1307.854370,361.238,10,1,7209407,1307.824341,361.246,2,1,7209407
8192,2048,3520,25,1181.758911,99.946,13,1,901567,1143.109863,103.325,13,-1,901567,1134.780518,104.083,2,1,901567
8192,2048,14048,25,1409.523804,334.420,13,1,3604927,1329.626099,354.515,13,-1,3604927,1292.092285,364.813,11,1,3604927
8192,3072,3520,25,1305.059814,135.754,11,1,1352127,1293.588501,136.958,11,-1,1352127,1251.521606,141.562,10,1,1352127
8192,16384,3520,25,1325.133545,713.055,2,1,7209407,1283.672241,736.086,10,1,7209407,1265.114746,746.883,11,1,7209407
16384,2048,3520,25,1363.623291,173.232,2,-1,901567,1240.134521,190.482,13,1,901567,1236.611084,191.025,2,1,901567
16384,2048,14048,25,1400.953369,672.931,13,1,3604927,1375.176514,685.545,13,-1,3604927,1180.561401,798.557,2,1,3604927
16384,3072,3520,25,1269.319946,279.153,10,1,1352127,1269.226807,279.174,13,1,1352127,1193.850464,296.800,5,1,1352127
16384,16384,3520,25,1198.191772,1577.198,11,1,7209407,1182.025757,1598.769,11,-1,7209407,1173.961426,1609.751,13,-1,7209407
