# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:08:40.615463
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,25,202.638901,10.432,12,1,2064703,199.843567,10.578,16,1,2064703,199.831482,10.579,20,1,2064703
64,3072,14336,25,336.069244,16.774,12,-1,7078463,322.697876,17.469,20,-1,7078463,315.237030,17.882,8,-1,7078463
64,5120,5376,25,342.096924,10.299,12,-1,6062655,341.185242,10.326,12,1,3440959,337.731506,10.432,8,1,3440959
64,16384,5376,25,292.169678,38.588,16,1,11010495,286.403015,39.365,20,1,11010495,283.398926,39.782,14,1,11010495
128,3072,5376,25,378.092285,11.182,14,1,2064703,376.970367,11.215,14,-1,5210687,376.970367,11.215,12,1,2064703
128,3072,14336,25,589.383301,19.129,16,1,5505343,586.869995,19.211,16,-1,8651327,579.724121,19.448,20,1,5505343
128,5120,5376,25,557.951050,12.629,18,-1,3440959,552.630005,12.751,18,1,3440959,543.357300,12.968,15,-1,3440959
128,16384,5376,25,554.095337,40.694,20,-1,14680767,551.545227,40.883,20,1,11010495,551.200073,40.908,8,-1,11010495
256,3072,5376,25,605.363464,13.968,18,1,2064703,602.849854,14.026,18,-1,2064703,588.117432,14.378,9,-1,2064703
256,3072,14336,25,823.777832,27.372,15,1,5505343,821.358032,27.453,15,-1,5505343,799.422607,28.206,9,-1,5505343
256,5120,5376,25,823.304321,17.117,7,1,3440959,822.965820,17.124,7,-1,6455871,792.289307,17.788,23,-1,3440959
256,16384,5376,25,825.476318,54.632,6,1,11010495,815.842407,55.277,5,1,11010495,782.371704,57.642,7,1,11010495
512,3072,5376,25,877.615173,19.270,6,1,2064703,876.363647,19.297,6,-1,2064703,874.854797,19.331,5,1,2064703
512,3072,14336,25,1097.814331,41.079,6,1,5505343,1081.586914,41.695,6,-1,5505343,1081.586914,41.695,7,1,5505343
512,5120,5376,25,1121.843018,25.124,3,-1,3441087,1115.760742,25.261,3,1,3440959,1096.208862,25.712,13,1,3440959
512,16384,5376,25,1110.741211,81.202,6,-1,11010495,1078.904175,83.598,6,1,11010495,1074.028076,83.978,5,1,11010495
1024,3072,5376,25,1255.809448,26.933,3,1,2064703,1250.372192,27.050,3,-1,4817471,1248.186768,27.098,13,-1,2064703
1024,3072,14336,25,1346.833618,66.968,13,1,5505343,1301.520264,69.299,3,-1,5505343,1293.872681,69.709,3,1,5505343
1024,5120,5376,25,1229.966797,45.832,6,-1,3441087,1171.593262,48.115,5,1,3441087,1170.270142,48.170,6,1,3441087
1024,16384,5376,25,1438.994141,125.357,13,1,11010495,1436.485962,125.576,13,-1,11010495,1264.324951,142.676,3,1,11010495
2048,3072,5376,25,1231.850342,54.914,13,-1,2064831,1231.663818,54.922,13,1,2064703,1198.902710,56.423,2,1,2064703
2048,3072,14336,25,1340.798218,134.538,13,-1,5505343,1332.280396,135.398,13,1,5505343,1231.301514,146.502,2,1,5505343
2048,5120,5376,25,1425.952637,79.065,2,-1,6849215,1422.417847,79.261,2,1,3441087,1375.761597,81.949,13,1,3441087
2048,16384,5376,25,1413.388550,255.257,2,-1,11010495,1391.221191,259.324,13,1,11010495,1372.499634,262.861,10,1,11010495
4096,3072,5376,25,1370.776611,98.697,13,-1,2064831,1366.849854,98.980,13,1,2064831,1331.701294,101.593,11,1,2064831
4096,3072,14336,25,1368.209106,263.686,13,1,5505471,1341.426636,268.950,2,1,5505471,1289.327148,279.818,2,-1,9044543
4096,5120,5376,25,1413.555054,159.517,13,-1,3441087,1380.007812,163.395,13,1,3441087,1341.512939,168.083,10,1,3441087
4096,16384,5376,25,1388.835571,519.539,10,1,11010495,1370.164429,526.619,13,1,11010495,1360.427979,530.388,2,-1,11010495
8192,3072,5376,25,1392.726685,194.283,3,-1,2064831,1364.018799,198.372,2,-1,2064831,1354.566162,199.756,2,1,2064831
8192,3072,14336,25,1510.027588,477.842,2,1,5505471,1374.970215,524.778,3,1,5505471,1357.338989,531.595,13,1,5505471
8192,5120,5376,25,1442.226685,312.691,2,1,3441087,1356.757935,332.389,10,1,3441087,1323.641357,340.705,13,1,3441087
8192,16384,5376,25,1297.334961,1112.364,13,1,11010495,1288.504150,1119.988,13,-1,11010495,1229.375488,1173.855,2,1,11010495
16384,3072,5376,25,1457.831909,371.213,2,1,2064831,1426.131226,379.464,3,1,2064831,1295.405029,417.758,13,1,2064831
16384,3072,14336,25,1306.431641,1104.619,2,-1,5505471,1287.247803,1121.081,11,1,5505471,1271.349609,1135.100,2,1,5505471
16384,5120,5376,25,1398.535645,644.920,2,-1,3441087,1361.159546,662.629,2,1,3441087,1275.786621,706.970,11,1,3441087
16384,16384,5376,25,1286.083862,2244.191,2,1,11010495,1267.492554,2277.108,13,-1,11010495,1244.951416,2318.338,11,1,11010495
