# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:47:46.782972
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,25,97.746536,8.239,22,-1,786751,97.451309,8.264,22,1,786751,94.986885,8.478,20,1,786751
64,2048,12288,25,204.608505,15.743,14,-1,5243455,204.541992,15.748,20,-1,4719423,203.837860,15.803,12,-1,4719423
64,3072,3072,25,149.298904,8.091,12,-1,2752959,147.306381,8.200,12,1,1179967,147.225967,8.205,14,-1,1179967
64,16384,3072,25,399.965424,16.108,20,1,6291903,396.546356,16.246,17,1,6291775,396.187408,16.261,14,1,6291903
128,2048,3072,25,195.569031,8.236,12,-1,2884159,194.887497,8.264,12,1,786751,189.102982,8.517,22,-1,786751
128,2048,12288,25,385.535431,16.710,1,-1,6292287,385.505890,16.712,12,-1,3146047,385.358276,16.718,12,1,3146047
128,3072,3072,25,284.381012,8.495,12,-1,4325951,282.106995,8.564,12,1,1179967,273.620880,8.829,20,1,1179967
128,16384,3072,25,649.398743,19.841,7,1,6291775,637.836121,20.201,15,1,6291903,609.692566,21.133,18,1,6291903
256,2048,3072,25,334.830017,9.620,15,-1,786751,330.563812,9.745,15,1,786751,328.621338,9.802,18,-1,786751
256,2048,12288,25,609.323547,21.146,18,1,3146047,607.320129,21.216,15,1,3146047,607.320129,21.216,15,-1,3146047
256,3072,3072,25,485.015228,9.962,15,-1,1179967,483.183807,10.000,15,1,1179967,458.115692,10.547,18,1,1179967
256,16384,3072,25,817.121948,31.537,6,1,6291903,796.465637,32.355,7,1,6291903,779.957703,33.040,23,1,6291903
512,2048,3072,25,495.073517,13.013,23,-1,2622015,494.951752,13.016,23,1,786751,493.302429,13.060,7,-1,786751
512,2048,12288,25,879.520264,29.300,7,-1,6816575,879.270630,29.308,7,1,3146047,818.883423,31.469,19,1,3146047
512,3072,3072,25,711.367920,13.585,7,1,1179967,710.631348,13.599,7,-1,1179967,690.799500,13.989,23,-1,1179967
512,16384,3072,25,1049.464233,49.110,13,1,6291903,1044.943237,49.323,6,-1,6291903,987.548645,52.189,7,1,6291903
1024,2048,3072,25,733.777649,17.560,11,1,786751,731.830627,17.606,11,-1,4457151,726.129211,17.745,3,-1,786751
1024,2048,12288,25,1140.805908,45.178,11,1,3146047,1140.612183,45.186,11,-1,6816447,998.916260,51.596,10,1,3146047
1024,3072,3072,25,1062.596313,18.189,3,-1,3932735,1061.140137,18.214,3,1,1179967,1024.354248,18.868,2,-1,1179967
1024,16384,3072,25,1313.349243,78.486,13,1,6291903,1274.188599,80.898,2,1,6291903,1232.325806,83.646,3,1,6291903
2048,2048,3072,25,945.705872,27.249,11,-1,4457151,943.313171,27.318,11,1,786751,910.362183,28.307,24,1,786751
2048,2048,12288,25,1125.578369,91.579,11,1,3146047,1125.546997,91.581,11,-1,3146047,1080.273804,95.420,10,1,3146047
2048,3072,3072,25,1203.698364,32.113,13,1,1179967,1197.778442,32.272,2,-1,1179967,1195.975830,32.321,2,1,1179967
2048,16384,3072,25,1385.282715,148.820,13,1,6291903,1303.422241,158.167,2,1,6291903,1302.415649,158.289,10,1,6291903
4096,2048,3072,25,1127.185425,45.724,6,-1,786879,1088.649048,47.343,6,1,786879,1088.546021,47.347,19,1,786879
4096,2048,12288,25,1263.027588,163.226,13,-1,13632063,1258.758301,163.779,2,-1,3146175,1233.000244,167.201,5,-1,3146175
4096,3072,3072,25,1164.444336,66.392,11,1,1180095,1158.547485,66.730,19,-1,1180095,1158.047729,66.758,19,1,1180095
4096,16384,3072,25,1416.203491,291.142,2,-1,6291903,1405.522339,293.355,2,1,6291903,1395.333740,295.497,3,1,6291903
8192,2048,3072,25,1186.227905,86.897,24,1,786879,1178.011597,87.503,13,-1,786879,1157.764526,89.033,19,1,786879
8192,2048,12288,25,1514.879883,272.178,13,1,3146175,1438.506226,286.628,13,-1,3146175,1425.021606,289.341,2,-1,3146175
8192,3072,3072,25,1372.517578,112.653,3,1,1180095,1241.632690,124.529,3,-1,1180095,1237.961548,124.898,10,1,1180095
8192,16384,3072,25,1346.329956,612.505,2,1,6291903,1343.764526,613.674,3,1,6291903,1314.878540,627.156,11,1,6291903
16384,2048,3072,25,1262.097168,163.346,3,-1,786879,1256.195923,164.113,2,-1,786879,1255.691528,164.179,2,1,786879
16384,2048,12288,25,1551.878174,531.378,2,-1,3146175,1492.380737,552.563,13,1,3146175,1448.164917,569.434,2,1,3146175
16384,3072,3072,25,1276.949951,242.169,10,1,1180095,1250.207153,247.349,10,-1,5898815,1215.495605,254.413,13,1,1180095
16384,16384,3072,25,1248.128174,1321.393,3,1,6291903,1237.101562,1333.171,2,-1,6291903,1226.833862,1344.328,13,1,6291903
