# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:31:41.540783
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,25,183.626633,9.868,12,1,1769791,181.775620,9.968,16,1,1769791,181.147568,10.003,14,1,1769791
64,3072,12288,25,302.582947,15.969,12,-1,6292031,300.547272,16.077,20,-1,6292031,296.289276,16.308,16,1,4718911
64,5120,4608,25,304.268280,9.925,12,-1,5571135,301.141876,10.028,12,1,2949439,299.916870,10.069,8,-1,2949439
64,16384,4608,25,284.359589,33.984,20,1,9437631,283.777069,34.054,16,1,9437631,277.671417,34.803,8,1,9437631
128,3072,4608,25,348.449890,10.400,20,-1,4915775,330.955078,10.950,12,1,1769791,326.998749,11.082,8,1,1769791
128,3072,12288,25,550.875366,17.542,16,-1,7864895,535.291199,18.053,20,-1,4718911,521.121460,18.544,20,1,4718911
128,5120,4608,25,500.460510,12.068,18,-1,2949439,494.300446,12.219,18,1,2949439,485.127411,12.450,15,1,2949439
128,16384,4608,25,537.999512,35.924,20,-1,9437631,537.807922,35.937,20,1,9437631,535.234314,36.110,8,1,9437631
256,3072,4608,25,565.721924,12.812,18,-1,1769791,562.658142,12.881,18,1,1769791,558.275635,12.982,15,-1,1769791
256,3072,12288,25,791.046448,24.433,9,-1,4718911,790.652954,24.445,9,1,4718911,768.343872,25.155,18,-1,4718911
256,5120,4608,25,751.338257,16.077,7,1,2949439,742.734497,16.264,7,-1,5964351,717.111267,16.845,23,-1,2949439
256,16384,4608,25,821.853027,47.034,6,1,9437631,815.395508,47.406,19,1,9437631,811.658936,47.624,5,1,9437631
512,3072,4608,25,821.875305,17.637,5,1,1769791,818.282471,17.715,5,-1,1769791,818.105225,17.718,6,1,1769791
512,3072,12288,25,1087.194092,35.555,6,1,4718911,1075.309326,35.948,6,-1,4718911,1058.629272,36.514,5,1,4718911
512,5120,4608,25,1030.288452,23.449,3,1,2949439,1030.147827,23.452,3,-1,2949439,1020.787903,23.667,13,-1,2949567
512,16384,4608,25,1122.545166,68.870,6,1,9437631,1120.026367,69.025,6,-1,9437631,1109.695923,69.667,3,1,9437631
1024,3072,4608,25,1220.687378,23.750,3,-1,4522559,1177.348511,24.624,13,1,1769791,1176.889648,24.634,3,1,1769791
1024,3072,12288,25,1342.803955,57.573,13,1,4718911,1320.477417,58.547,13,-1,7471679,1302.003174,59.377,2,1,4718911
1024,5120,4608,25,1139.842529,42.390,6,1,2949567,1138.862549,42.427,6,-1,2949567,1130.828003,42.728,5,1,2949567
1024,16384,4608,25,1371.543579,112.733,13,1,9437631,1370.368774,112.830,13,-1,9437631,1234.545410,125.244,3,1,9437631
2048,3072,4608,25,1327.389282,43.681,13,-1,1769919,1278.408325,45.355,2,-1,1769791,1274.972046,45.477,2,1,1769791
2048,3072,12288,25,1372.696899,112.639,13,1,4718911,1269.211792,121.823,13,-1,4719039,1261.319702,122.585,2,1,4718911
2048,5120,4608,25,1316.824097,73.386,13,1,2949567,1313.502075,73.572,13,-1,2949567,1291.482300,74.826,2,-1,6357695
2048,16384,4608,25,1506.658325,205.247,2,1,9437631,1406.059326,219.932,2,-1,9437631,1359.771240,227.419,13,1,9437631
4096,3072,4608,25,1308.609009,88.616,2,1,1769919,1254.892578,92.410,2,-1,12780095,1207.903320,96.004,10,1,1769919
4096,3072,12288,25,1357.219849,227.846,13,1,4719039,1356.389282,227.986,13,-1,8258111,1343.087646,230.244,2,1,4719039
4096,5120,4608,25,1387.017944,139.345,2,1,2949567,1372.743652,140.794,3,1,2949567,1370.799561,140.993,3,-1,2949567
4096,16384,4608,25,1396.049194,443.018,13,1,9437631,1389.701294,445.042,2,1,9437631,1372.835327,450.509,10,1,9437631
8192,3072,4608,25,1431.135620,162.059,3,-1,1769919,1421.720093,163.132,2,1,1769919,1418.264526,163.530,2,-1,1769919
8192,3072,12288,25,1465.801270,421.937,3,-1,4719039,1465.516846,422.019,3,1,4719039,1419.185913,435.796,13,1,4719039
8192,5120,4608,25,1424.776367,271.304,2,1,2949567,1385.036377,279.088,2,-1,2949567,1355.442505,285.181,13,1,2949567
8192,16384,4608,25,1402.783447,881.783,3,1,9437631,1390.832275,889.360,13,1,9437631,1339.729492,923.284,11,1,9437631
16384,3072,4608,25,1460.555298,317.589,3,1,1769919,1436.513672,322.904,2,1,1769919,1357.982666,341.578,10,1,1769919
16384,3072,12288,25,1374.263428,900.083,11,1,4719039,1342.164185,921.609,13,1,4719039,1341.001221,922.408,13,-1,17302207
16384,5120,4608,25,1434.742065,538.838,13,-1,2949567,1393.570679,554.758,11,1,2949567,1351.059692,572.213,13,1,2949567
16384,16384,4608,25,1288.665894,1919.738,2,1,9437631,1256.424194,1969.002,11,-1,9437631,1251.902100,1976.114,13,-1,12714559
