# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:33:15.047272
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,25,189.247009,10.239,14,1,1892671,188.727997,10.268,22,1,1892671,188.481293,10.281,20,1,1892671
64,3072,13120,25,308.978058,16.697,20,-1,8184511,303.533051,16.996,8,-1,6611519,302.610138,17.048,1,1,5038399
64,5120,4928,25,320.520325,10.076,8,1,3154239,316.063629,10.218,8,-1,5775935,313.471985,10.303,12,-1,3154239
64,16384,4928,25,288.203979,35.859,20,1,10092991,285.801483,36.161,16,1,10092991,280.879974,36.794,14,1,10092991
128,3072,4928,25,353.813995,10.954,20,-1,5038655,353.731323,10.956,20,1,1892671,343.459045,11.284,16,1,1892671
128,3072,13120,25,552.724060,18.668,16,1,5038399,548.362427,18.816,20,1,5038399,547.766235,18.836,16,-1,8184383
128,5120,4928,25,486.176819,13.286,15,-1,3154239,485.171814,13.313,15,1,3154239,478.569092,13.497,4,1,3154239
128,16384,4928,25,534.899170,38.642,20,-1,13763263,531.072998,38.920,20,1,10092991,526.072937,39.290,8,1,10092991
256,3072,4928,25,546.601624,14.180,9,-1,1892671,545.297302,14.214,9,1,1892671,496.334320,15.617,15,1,1892671
256,3072,13120,25,782.196716,26.382,9,-1,5038399,757.072327,27.258,9,1,5038399,677.331970,30.467,6,-1,11330111
256,5120,4928,25,735.742249,17.558,7,1,3154239,732.564697,17.635,7,-1,6169151,731.529236,17.660,6,-1,3154239
256,16384,4928,25,805.520569,51.320,19,1,10092991,799.597412,51.700,6,1,10092991,783.383118,52.770,5,1,10092991
512,3072,4928,25,834.870728,18.568,5,-1,1892671,834.640625,18.573,5,1,1892671,815.312073,19.014,6,1,1892671
512,3072,13120,25,1048.098877,39.378,6,-1,5038399,1043.097656,39.567,6,1,5038399,1039.013672,39.722,5,-1,5038399
512,5120,4928,25,1058.417969,24.411,3,1,3154239,1058.112793,24.418,3,-1,3154367,1040.414795,24.833,13,-1,3154239
512,16384,4928,25,1033.195435,80.022,5,-1,10092991,1001.384216,82.564,19,1,10092991,985.893311,83.861,13,1,10092991
1024,3072,4928,25,1206.670776,25.694,13,1,1892671,1188.698242,26.083,13,-1,4645439,1142.767700,27.131,2,-1,1892671
1024,3072,13120,25,1353.512451,60.985,13,-1,7791167,1323.470459,62.369,13,1,5038399,1253.071045,65.873,2,-1,5038399
1024,5120,4928,25,1122.828491,46.021,5,-1,3154367,1101.565552,46.909,5,1,3154367,1086.329468,47.567,6,1,3154367
1024,16384,4928,25,1261.900879,131.037,13,1,10092991,1202.443970,137.517,5,1,10092991,1192.140991,138.705,13,-1,10092991
2048,3072,4928,25,1221.996216,50.744,13,-1,1892799,1174.049316,52.816,13,1,1892671,1153.515991,53.756,2,-1,1892671
2048,3072,13120,25,1384.637695,119.228,13,-1,5038399,1323.321167,124.753,13,1,5038399,1273.109009,129.673,2,1,5038399
2048,5120,4928,25,1412.668335,73.158,13,1,3154367,1370.664307,75.400,13,-1,3154367,1364.744873,75.727,2,1,3154367
2048,16384,4928,25,1463.702637,225.942,2,1,10092991,1355.578125,243.964,2,-1,10092991,1325.082031,249.579,13,1,10092991
4096,3072,4928,25,1297.606934,95.574,11,1,1892799,1293.086914,95.908,11,-1,1892799,1207.813965,102.679,13,1,1892799
4096,3072,13120,25,1334.753052,247.368,13,1,5038527,1309.170044,252.202,2,-1,8577599,1308.107788,252.407,2,1,5038527
4096,5120,4928,25,1337.663208,154.520,13,1,3154367,1330.417114,155.361,13,-1,3154367,1309.917236,157.793,2,-1,6562367
4096,16384,4928,25,1410.583252,468.902,2,1,10092991,1404.269775,471.010,13,1,10092991,1352.875488,488.903,11,1,10092991
8192,3072,4928,25,1327.738892,186.810,2,1,1892799,1307.328735,189.726,2,-1,1892799,1191.530640,208.164,13,1,1892799
8192,3072,13120,25,1372.520020,481.123,13,1,5038527,1307.310547,505.122,2,-1,5038527,1278.424805,516.535,10,1,5038527
8192,5120,4928,25,1393.835327,296.585,2,1,3154367,1338.087280,308.941,13,1,3154367,1319.122437,313.383,10,1,3154367
8192,16384,4928,25,1308.681885,1010.826,13,1,10092991,1297.725952,1019.360,11,-1,10092991,1280.068237,1033.421,11,1,10092991
16384,3072,4928,25,1422.233765,348.796,2,1,1892799,1416.567261,350.191,3,1,1892799,1283.745239,386.423,10,1,1892799
16384,3072,13120,25,1366.963989,966.157,2,1,5038527,1283.815796,1028.732,11,-1,15655871,1236.927002,1067.729,11,1,5038527
16384,5120,4928,25,1363.503174,606.365,11,1,3154367,1335.256104,619.193,2,-1,3154367,1334.611938,619.492,2,1,3154367
16384,16384,4928,25,1250.533936,2115.656,2,1,10092991,1237.594116,2137.777,11,1,10092991,1235.824585,2140.838,13,-1,10092991
