# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:05:53.970712
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,25,198.293503,10.153,12,1,1966399,195.897858,10.277,14,1,1966399,195.654175,10.290,20,1,1966399
64,3072,13664,25,303.897247,17.680,16,1,5259583,297.037170,18.088,20,1,5259583,282.570221,19.014,16,-1,6832703
64,5120,5120,25,329.409424,10.186,12,-1,5898815,328.789642,10.205,12,1,3277119,324.877899,10.328,8,-1,3277119
64,16384,5120,25,285.827515,37.566,16,1,10486207,281.804230,38.102,14,1,10486207,280.073029,38.338,20,1,10486207
128,3072,5120,25,371.506104,10.838,12,-1,5112383,370.696228,10.862,12,1,1966399,369.477112,10.898,14,1,1966399
128,3072,13664,25,543.604797,19.768,16,-1,8405567,533.296997,20.150,16,1,5259583,484.807098,22.165,9,-1,8405567
128,5120,5120,25,550.346924,12.194,18,-1,3277119,542.769287,12.364,18,1,3277119,533.843872,12.571,15,-1,3277119
128,16384,5120,25,546.151062,39.320,20,-1,10486207,545.831238,39.343,20,1,10486207,545.582825,39.361,8,1,10486207
256,3072,5120,25,594.122070,13.555,18,1,1966399,591.441162,13.616,18,-1,1966399,581.331116,13.853,15,-1,1966399
256,3072,13664,25,743.773865,28.895,9,1,5259583,743.148376,28.920,9,-1,5259583,641.108948,33.523,6,-1,11551295
256,5120,5120,25,807.559814,16.620,7,1,3277119,806.379822,16.644,7,-1,6292031,778.655212,17.237,23,-1,3277119
256,16384,5120,25,836.956726,51.316,6,1,10486207,835.487488,51.407,5,1,10486207,798.610840,53.780,7,1,10486207
512,3072,5120,25,858.315979,18.765,5,1,1966399,858.169617,18.768,6,-1,1966399,857.555481,18.781,6,1,1966399
512,3072,13664,25,992.116028,43.325,6,1,5259583,975.982910,44.041,6,-1,5259583,913.125427,47.073,11,-1,5259583
512,5120,5120,25,1109.545532,24.193,3,1,3277119,1097.784302,24.452,3,-1,3277247,1088.581421,24.659,13,-1,3277119
512,16384,5120,25,1089.190918,78.865,19,1,10486207,1075.583252,79.863,6,-1,10486207,1071.975220,80.132,5,1,10486207
1024,3072,5120,25,1263.947388,25.485,3,-1,4719167,1257.756592,25.611,3,1,1966399,1227.990479,26.232,13,-1,1966399
1024,3072,13664,25,1280.286987,67.146,13,1,5259583,1266.608643,67.871,13,-1,8012351,1037.087891,82.892,6,1,5259583
1024,5120,5120,25,1203.357910,44.614,5,-1,3277247,1200.018311,44.739,6,1,3277247,1197.671021,44.826,6,-1,3277247
1024,16384,5120,25,1332.099976,128.968,13,-1,10486207,1301.694580,131.981,13,1,10486207,1251.546631,137.269,2,1,10486207
2048,3072,5120,25,1263.614136,50.984,13,-1,1966399,1261.002319,51.090,13,1,1966399,1236.832153,52.088,2,-1,1966527
2048,3072,13664,25,1314.735596,130.774,13,-1,5259711,1270.748657,135.300,13,1,5259583,1204.881348,142.697,2,1,5259583
2048,5120,5120,25,1331.165771,80.662,13,1,3277247,1304.807617,82.291,2,-1,3277247,1300.851929,82.541,13,-1,6685375
2048,16384,5120,25,1458.290039,235.617,2,1,10486207,1400.106689,245.408,2,-1,10486207,1369.236816,250.941,13,1,10486207
4096,3072,5120,25,1233.240967,104.480,11,1,1966527,1227.301880,104.986,11,-1,5505599,1202.725220,107.131,19,1,1966527
4096,3072,13664,25,1278.069946,269.051,13,1,5259711,1272.418945,270.246,13,-1,8798783,1200.380615,286.464,2,1,5259711
4096,5120,5120,25,1400.821167,153.302,13,1,3277247,1374.516846,156.236,2,-1,3277247,1371.023682,156.634,13,-1,6685247
4096,16384,5120,25,1451.290649,473.506,2,1,10486207,1448.547852,474.403,13,1,10486207,1362.552612,504.344,3,1,10486207
8192,3072,5120,25,1373.441406,187.629,2,1,1966527,1371.425293,187.905,2,-1,1966527,1370.393677,188.047,3,-1,1966527
8192,3072,13664,25,1368.801880,502.433,13,-1,5259711,1330.680786,516.827,13,1,5259711,1217.953369,564.662,2,1,5259711
8192,5120,5120,25,1492.176758,287.832,13,1,3277247,1402.586792,306.218,13,-1,3277247,1328.746338,323.235,2,1,3277247
8192,16384,5120,25,1374.994995,999.560,2,-1,10486207,1352.438110,1016.231,11,1,10486207,1266.078125,1085.549,11,-1,10486207
16384,3072,5120,25,1339.651855,384.724,2,1,1966527,1338.182861,385.146,10,1,1966527,1334.090454,386.328,13,1,1966527
16384,3072,13664,25,1198.292358,1147.853,13,1,5259711,1177.037720,1168.580,13,-1,5259711,1161.051758,1184.670,11,1,5259711
16384,5120,5120,25,1385.758057,619.873,2,-1,3277247,1318.046387,651.717,2,1,3277247,1273.978638,674.260,10,1,3277247
16384,16384,5120,25,1345.645752,2042.721,13,-1,10486207,1305.137451,2106.122,13,1,10486207,1273.848755,2157.854,11,1,10486207
