# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:45:49.318610
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,25,72.982491,7.356,12,1,524607,72.938072,7.361,22,-1,524607,72.609787,7.394,14,-1,524607
64,2048,8192,25,167.412216,12.828,14,1,2097471,167.137054,12.849,12,1,2097471,166.713516,12.881,16,1,2097471
64,3072,2048,25,112.750114,7.142,12,1,786751,111.520981,7.221,12,-1,786751,109.884834,7.329,14,1,786751
64,16384,2048,25,337.400024,12.730,17,1,4194623,327.696014,13.107,21,1,4194623,320.099518,13.418,20,1,4194751
128,2048,2048,25,144.793427,7.416,12,-1,524607,144.556412,7.428,12,1,524607,141.258011,7.601,14,-1,524607
128,2048,8192,25,330.243896,13.005,12,1,2097471,329.773285,13.024,12,-1,4194879,328.868286,13.060,14,1,2097471
128,3072,2048,25,216.834610,7.428,12,-1,786751,216.387146,7.443,12,1,786751,205.184052,7.850,20,-1,786751
128,16384,2048,25,543.105774,15.816,7,1,4194623,527.772095,16.276,15,1,4194751,518.956604,16.552,18,1,4194751
256,2048,2048,25,253.413147,8.474,15,1,524607,252.554794,8.503,15,-1,524607,249.865463,8.595,18,1,524607
256,2048,8192,25,537.989868,15.967,18,1,2097471,535.820679,16.031,18,-1,2097471,534.114868,16.083,15,1,2097471
256,3072,2048,25,369.596466,8.716,15,-1,786751,367.116333,8.774,15,1,786751,353.700989,9.107,18,-1,786751
256,16384,2048,25,754.944031,22.756,7,1,4194751,734.493774,23.390,23,1,4194751,724.874268,23.700,15,1,4194751
512,2048,2048,25,390.304016,11.004,23,-1,1442239,390.122437,11.009,23,1,524607,380.392609,11.291,7,1,524607
512,2048,8192,25,778.863953,22.058,7,-1,5767999,776.970215,22.111,7,1,2097471,729.087524,23.564,23,-1,2097471
512,3072,2048,25,557.382568,11.558,23,-1,786751,551.156921,11.689,7,-1,786751,550.132751,11.711,7,1,786751
512,16384,2048,25,966.429504,35.553,6,-1,4194751,944.796082,36.367,7,1,4194751,906.861206,37.889,13,1,4194751
1024,2048,2048,25,597.053955,14.387,3,1,524607,595.306152,14.429,3,-1,2359871,588.416138,14.598,11,1,524607
1024,2048,8192,25,1135.081665,30.271,11,1,2097471,1113.447388,30.859,11,-1,5767871,1004.322998,34.212,3,-1,2097471
1024,3072,2048,25,880.924927,14.627,3,1,786751,875.447205,14.718,3,-1,3539519,848.155151,15.192,13,1,786751
1024,16384,2048,25,1180.247314,58.225,13,1,4194751,1152.108276,59.647,2,1,4194751,1147.147705,59.905,3,1,4194751
2048,2048,2048,25,822.891602,20.877,24,1,524607,815.268921,21.073,24,-1,4195007,781.425964,21.985,11,-1,524607
2048,2048,8192,25,1111.326904,61.836,11,1,2097471,1088.402588,63.138,11,-1,5767871,1079.745239,63.644,10,-1,2097471
2048,3072,2048,25,1026.678955,25.100,13,-1,786879,1020.201599,25.260,13,1,786751,1007.615417,25.575,2,1,786751
2048,16384,2048,25,1143.458496,120.196,2,1,4194751,1137.143311,120.863,2,-1,4194751,1132.770386,121.330,19,1,4194751
4096,2048,2048,25,977.871338,35.137,6,-1,524735,956.989136,35.904,6,1,524735,948.451416,36.227,5,-1,524735
4096,2048,8192,25,1252.403320,109.740,2,-1,16777919,1191.775391,115.323,3,1,2097599,1173.347290,117.134,2,1,2097599
4096,3072,2048,25,1146.392578,44.958,11,-1,786879,1144.583862,45.029,11,1,786879,1125.767334,45.782,13,-1,4325951
4096,16384,2048,25,1324.095093,207.597,13,1,4194751,1308.276489,210.107,13,-1,4194751,1185.695190,231.828,10,1,4194751
8192,2048,2048,25,1197.303589,57.395,13,1,524735,1113.101074,61.737,24,1,524735,1082.150146,63.503,19,1,524735
8192,2048,8192,25,1429.425903,192.300,2,1,2097599,1425.885498,192.777,2,-1,2097599,1406.005615,195.503,13,-1,2097599
8192,3072,2048,25,1242.555298,82.957,3,1,786879,1170.997070,88.027,3,-1,786879,1169.364746,88.150,2,-1,786879
8192,16384,2048,25,1303.046997,421.900,13,1,4194751,1298.612915,423.341,2,1,4194751,1289.166260,426.443,3,-1,4194751
16384,2048,2048,25,1129.957153,121.632,3,1,524735,1117.817383,122.953,2,1,524735,1117.270630,123.013,2,-1,524735
16384,2048,8192,25,1402.099487,392.095,2,-1,2097599,1397.391846,393.416,13,1,2097599,1392.097046,394.912,10,1,2097599
16384,3072,2048,25,1230.358154,167.560,13,1,786879,1211.770508,170.130,11,1,786879,1197.766479,172.119,11,-1,3146175
16384,16384,2048,25,1180.367310,931.500,13,1,4194751,1155.440918,951.595,2,1,4194751,1138.404663,965.835,3,1,4194751
