# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T06:00:27.911658
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,25,384.732269,14.990,16,1,5652799,383.716583,15.030,16,-1,5652799,379.722717,15.188,8,-1,5652799
64,5120,23712,25,316.300049,49.130,8,-1,17818175,316.184723,49.148,8,1,15196479,314.913452,49.347,14,-1,15196479
64,7168,8800,25,390.252106,20.689,1,1,7913791,388.641144,20.775,1,-1,11584063,370.765900,21.777,17,1,7913791
64,27648,8800,25,331.766235,93.869,20,1,30523839,327.375763,95.128,16,1,30523839,327.217285,95.174,4,1,30523711
128,5120,8800,25,560.537476,20.577,4,-1,5652799,553.326599,20.845,4,1,5652799,549.882507,20.976,9,1,5652799
128,5120,23712,25,528.079346,58.854,4,-1,15196479,527.855469,58.879,4,1,15196479,519.648376,59.809,0,1,15196479
128,7168,8800,25,573.036255,28.180,5,1,7913791,558.141846,28.932,5,-1,7913791,518.513000,31.143,19,1,7913791
128,27648,8800,25,620.439880,100.389,5,1,30523711,609.028687,102.270,5,-1,30523839,596.640198,104.394,7,1,30523711
256,5120,8800,25,893.480713,25.819,6,-1,8667711,865.421387,26.656,6,1,5652799,786.026062,29.348,5,-1,5652799
256,5120,23712,25,890.281311,69.820,6,1,15196479,881.210266,70.539,6,-1,18211391,836.889343,74.275,5,1,15196479
256,7168,8800,25,800.347717,40.353,13,-1,7913791,799.599426,40.390,13,1,7913791,792.691162,40.742,2,1,7913791
256,27648,8800,25,1106.410278,112.590,13,1,30523711,1092.677490,114.005,13,-1,30523839,1016.316711,122.571,2,1,30523711
512,5120,8800,25,1107.231079,41.669,13,1,5652799,1061.468018,43.466,13,-1,5652927,1002.358215,46.029,2,1,5652799
512,5120,23712,25,1188.167236,104.631,13,1,15196479,1166.287598,106.594,13,-1,15196479,1110.182861,111.981,2,1,15196479
512,7168,8800,25,1127.834961,57.271,2,1,7913791,1120.721313,57.635,2,-1,7913919,901.804382,71.626,11,-1,7913791
512,27648,8800,25,1377.328003,180.888,13,1,30523839,1340.735229,185.825,13,-1,34063167,1136.542114,219.210,11,1,30523839
1024,5120,8800,25,1126.452759,81.916,13,-1,19284543,1091.175537,84.564,6,-1,5652927,1072.777954,86.015,6,1,5652927
1024,5120,23712,25,1248.954834,199.077,13,-1,15196607,1203.889038,206.529,13,1,15196479,1091.499512,227.795,6,1,15196607
1024,7168,8800,25,1204.748901,107.229,2,-1,7913919,1132.816406,114.038,6,1,7913919,1104.827515,116.927,2,1,7913791
1024,27648,8800,25,1457.978149,341.763,13,1,30523839,1401.688110,355.488,13,-1,34063167,1389.661621,358.564,2,1,30523839
2048,5120,8800,25,1394.443726,132.346,13,-1,9061055,1383.597900,133.384,13,1,5652927,1274.963135,144.749,2,1,5652927
2048,5120,23712,25,1464.135620,339.638,13,-1,18604735,1397.128296,355.928,13,1,15196607,1172.652466,424.061,11,1,15196607
2048,7168,8800,25,1274.717529,202.687,2,-1,7913919,1272.792358,202.994,13,1,7913919,1263.419678,204.500,13,-1,20497215
2048,27648,8800,25,1379.748169,722.282,13,1,30523839,1373.988159,725.309,13,-1,30523839,1140.355835,873.908,2,1,30523839
4096,5120,8800,25,1412.521240,261.305,13,-1,9060927,1398.745728,263.878,13,1,5652927,1202.375122,306.975,2,1,5652927
4096,5120,23712,25,1395.922363,712.470,13,-1,18604607,1301.429199,764.201,13,1,15196607,1082.535645,918.726,6,1,15196607
4096,7168,8800,25,1336.391357,386.667,13,1,7913919,1314.161255,393.208,2,-1,11190847,1275.118164,405.247,11,1,7913919
4096,27648,8800,25,1205.582153,1653.254,13,1,30523839,1172.758057,1699.526,2,1,30523839,1172.129883,1700.437,13,-1,33473343
8192,5120,8800,25,1291.339478,571.653,13,-1,5652927,1272.535278,580.100,13,1,5652927,1178.772461,626.243,2,1,5652927
8192,5120,23712,25,1270.482788,1565.631,13,1,15196607,1127.824219,1763.667,13,-1,15196607,1041.286255,1910.240,11,1,15196607
8192,7168,8800,25,1288.565430,802.036,13,1,7913919,1259.516479,820.534,13,-1,7913919,1140.303833,906.317,2,1,7913919
8192,27648,8800,25,1231.187012,3237.742,13,1,30523839,1218.185303,3272.299,13,-1,30523839,1109.251953,3593.653,2,1,30523839
16384,5120,8800,25,1221.216675,1208.954,13,1,5652927,1200.406738,1229.912,13,-1,5652927,1121.094971,1316.922,11,-1,5652927
16384,5120,23712,25,1150.453613,3457.952,13,-1,15196607,1132.722778,3512.081,13,1,15196607,987.912537,4026.888,2,1,15196607
16384,7168,8800,25,1170.528687,1765.829,13,1,7913919,1153.147705,1792.444,13,-1,7913919,1130.390503,1828.530,2,-1,21021247
16384,27648,8800,25,1248.412231,6386.138,13,-1,34063295,1244.337646,6407.050,13,1,30523839,1114.297241,7154.764,11,1,30523839
