# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:28:56.813986
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,25,142.362106,8.485,20,-1,1179967,141.848541,8.516,20,1,1179967,141.180099,8.556,14,1,1179967
64,3072,8192,25,252.402817,12.762,16,1,3146047,248.957077,12.939,14,1,3146047,248.293854,12.973,12,1,3146047
64,5120,3072,25,241.514633,8.336,12,1,1966399,239.273422,8.414,12,-1,4588095,235.071594,8.564,8,-1,1966399
64,16384,3072,25,399.061615,16.144,17,1,6291775,392.679108,16.406,14,1,6291903,391.335785,16.463,20,1,6291903
128,3072,3072,25,277.014282,8.721,12,1,1179967,276.507019,8.737,12,-1,4325951,271.984528,8.883,20,-1,1179967
128,3072,8192,25,473.798859,13.597,12,-1,6292031,471.689697,13.658,20,-1,3146047,470.939392,13.680,12,1,3146047
128,5120,3072,25,418.760376,9.615,15,-1,1966399,413.096252,9.747,15,1,1966399,403.220917,9.986,18,-1,1966399
128,16384,3072,25,647.206726,19.908,7,1,6291775,626.912231,20.553,15,1,6291903,614.418762,20.971,18,1,6291903
256,3072,3072,25,481.550446,10.034,15,-1,1179967,474.737274,10.178,15,1,1179967,448.668671,10.769,18,1,1179967
256,3072,8192,25,782.854126,16.459,15,-1,3146047,779.519836,16.529,15,1,3146047,719.949219,17.897,18,1,3146047
256,5120,3072,25,619.024536,13.009,23,1,1966399,618.416077,13.022,23,-1,4981311,612.307190,13.152,7,-1,1966399
256,16384,3072,25,809.678650,31.827,6,1,6291903,787.970947,32.704,7,1,6291903,778.720825,33.092,13,1,6291775
512,3072,3072,25,694.708740,13.910,7,-1,1179967,693.878723,13.927,7,1,1179967,681.846680,14.173,23,1,1179967
512,3072,8192,25,1046.885742,24.616,6,1,3146047,1044.089722,24.682,6,-1,3146047,1038.756470,24.808,5,-1,3146047
512,5120,3072,25,907.727112,17.743,3,1,1966399,904.042297,17.816,3,-1,1966527,876.094788,18.384,13,-1,1966399
512,16384,3072,25,1052.908325,48.950,13,1,6291903,1040.972046,49.511,6,1,6291903,1029.842896,50.046,5,1,6291903
1024,3072,3072,25,1046.468506,18.469,3,-1,3932735,1045.852417,18.480,3,1,1179967,1003.655457,19.257,2,1,1179967
1024,3072,8192,25,1284.134521,40.136,13,1,3146047,1275.348999,40.412,13,-1,5898815,1264.971802,40.744,3,-1,3146047
1024,5120,3072,25,1083.869507,29.720,6,-1,1966527,1082.121704,29.768,6,1,1966527,1067.841553,30.166,5,1,1966527
1024,16384,3072,25,1153.849854,89.335,13,-1,6291903,1153.436523,89.367,19,1,6291903,1150.593750,89.588,19,-1,6291903
2048,3072,3072,25,1188.304932,32.529,13,-1,1180095,1156.694824,33.418,13,1,1179967,1140.294434,33.899,2,1,1179967
2048,3072,8192,25,1281.182251,80.456,13,1,3146047,1253.336426,82.244,13,-1,3146175,1238.513672,83.228,2,-1,3146047
2048,5120,3072,25,1229.235107,52.410,13,-1,5374655,1222.829224,52.685,13,1,1966527,1185.878418,54.326,2,-1,1966527
2048,16384,3072,25,1289.981323,159.815,2,1,6291903,1281.406616,160.884,2,-1,6291903,1229.161133,167.723,13,1,6291903
4096,3072,3072,25,1245.447632,62.074,11,-1,4719167,1127.259033,68.582,6,1,1180095,1121.461304,68.936,11,1,1180095
4096,3072,8192,25,1368.422485,150.654,11,1,3146175,1359.964355,151.591,11,-1,3146175,1327.787354,155.265,10,1,3146175
4096,5120,3072,25,1333.491821,96.625,2,-1,1966527,1328.388672,96.996,2,1,1966527,1318.479736,97.725,3,1,1966527
4096,16384,3072,25,1310.557373,314.612,2,-1,6291903,1310.400146,314.650,10,1,6291903,1309.558350,314.852,10,-1,6291903
8192,3072,3072,25,1239.695801,124.723,3,-1,1180095,1210.531860,127.728,2,1,1180095,1208.775391,127.914,2,-1,1180095
8192,3072,8192,25,1466.412964,281.174,2,-1,3146175,1462.448364,281.936,3,1,3146175,1444.466553,285.446,2,1,3146175
8192,5120,3072,25,1301.008911,198.076,10,1,1966527,1270.399780,202.848,11,1,1966527,1260.260376,204.480,13,-1,1966527
8192,16384,3072,25,1356.624023,607.857,2,1,6291903,1282.328613,643.075,3,1,6291903,1271.486450,648.559,13,1,6291903
16384,3072,3072,25,1284.653320,240.717,10,1,1180095,1259.741211,245.477,10,-1,5898815,1238.117065,249.764,2,1,1180095
16384,3072,8192,25,1446.628418,570.038,2,1,3146175,1406.373901,586.355,13,1,3146175,1402.088867,588.147,11,1,3146175
16384,5120,3072,25,1396.249512,369.129,13,-1,1966527,1290.542725,399.364,2,1,1966527,1266.157227,407.055,13,1,1966527
16384,16384,3072,25,1245.264648,1324.431,11,-1,6291903,1214.691650,1357.766,11,1,6291903,1211.725464,1361.090,10,1,6291903
