# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T05:56:44.219034
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,25,378.943848,14.776,20,-1,5488959,378.010620,14.813,20,1,5488959,377.651672,14.827,16,1,5488959
64,5120,23040,25,321.982666,46.895,8,-1,14745919,321.934387,46.902,20,1,14745919,321.036346,47.034,8,1,14745919
64,7168,8544,25,411.595795,19.046,1,-1,11354687,408.452667,19.192,1,1,7684415,387.297729,20.241,4,-1,7684415
64,27648,8544,25,332.654358,90.895,20,1,29639103,328.235504,92.119,1,-1,29639103,328.210388,92.126,1,1,29639103
128,5120,8544,25,564.364197,19.843,4,1,5488959,563.818665,19.862,4,-1,5488959,543.740479,20.596,9,1,5488959
128,5120,23040,25,599.597412,50.365,15,-1,14745919,597.888062,50.509,15,1,14745919,582.463196,51.847,21,-1,14745919
128,7168,8544,25,608.826599,25.752,5,-1,7684415,594.841492,26.357,5,1,7684415,525.874939,29.814,19,1,7684415
128,27648,8544,25,620.842896,97.405,5,1,29638975,598.798462,100.991,5,-1,29639103,596.278076,101.418,7,1,29638975
256,5120,8544,25,890.693115,25.146,6,-1,8503871,879.390564,25.469,6,1,5488959,820.409912,27.300,5,1,5488959
256,5120,23040,25,983.019531,61.441,7,1,14745919,971.213440,62.188,7,-1,17760831,943.095886,64.042,6,-1,14745919
256,7168,8544,25,831.489929,37.711,13,-1,7684415,812.165833,38.609,2,1,7684415,812.165833,38.609,13,1,7684415
256,27648,8544,25,1105.001709,109.454,13,1,29638975,1095.146729,110.439,13,-1,29639103,1036.345093,116.705,2,-1,29638975
512,5120,8544,25,1121.979492,39.925,13,1,5488959,1065.739624,42.032,13,-1,5489087,1038.663940,43.128,2,1,5488959
512,5120,23040,25,1281.581787,94.255,13,1,14745919,1277.453003,94.560,13,-1,14745919,1145.908203,105.415,3,1,14745919
512,7168,8544,25,1130.355957,55.481,2,1,7684415,1128.689453,55.563,2,-1,7684543,916.397156,68.435,3,-1,7684415
512,27648,8544,25,1372.645264,176.225,13,1,29639103,1355.581787,178.443,13,-1,29639103,1164.302124,207.759,2,-1,33178431
1024,5120,8544,25,1147.755859,78.057,6,-1,5489087,1114.662476,80.374,13,-1,19120703,1107.571777,80.889,6,1,5489087
1024,5120,23040,25,1384.522705,174.495,13,-1,28377663,1303.892700,185.285,2,-1,14746047,1206.588867,200.227,5,-1,14746047
1024,7168,8544,25,1290.242798,97.212,2,-1,7684543,1271.854858,98.617,2,1,7684415,1084.895874,115.612,5,1,7684543
1024,27648,8544,25,1437.036255,336.657,13,-1,33178431,1432.358154,337.756,13,1,29639103,1338.730957,361.378,2,1,29639103
2048,5120,8544,25,1388.422241,129.053,13,1,5489087,1345.012817,133.219,13,-1,8897215,1125.950317,159.137,11,1,5489087
2048,5120,23040,25,1490.498413,324.176,13,1,14746047,1420.054443,340.257,2,1,14746047,1376.718994,350.968,13,-1,14746047
2048,7168,8544,25,1231.022949,203.776,13,1,7684543,1215.553711,206.369,2,1,7684543,1205.471069,208.095,6,1,7684543
2048,27648,8544,25,1261.709351,766.877,13,1,29639103,1244.819336,777.282,2,1,29639103,1181.309937,819.070,13,-1,29639103
4096,5120,8544,25,1445.897095,247.847,13,1,5489087,1341.773682,267.080,13,-1,8897087,1331.411133,269.159,2,1,5489087
4096,5120,23040,25,1355.707764,712.814,13,1,14746047,1340.417358,720.945,2,1,14746047,1223.754883,789.674,13,-1,14746047
4096,7168,8544,25,1379.977295,363.561,13,1,7684543,1269.221191,395.286,2,1,7684543,1233.919800,406.595,13,-1,20267839
4096,27648,8544,25,1324.960449,1460.535,13,-1,32588607,1298.144653,1490.705,13,1,29639103,1123.506836,1722.420,2,-1,43795263
8192,5120,8544,25,1443.299561,496.586,13,-1,5489087,1320.710327,542.680,13,1,5489087,1233.288696,581.148,2,1,5489087
8192,5120,23040,25,1375.063965,1405.560,13,1,14746047,1360.979370,1420.106,13,-1,14746047,1279.348145,1510.719,11,-1,14746047
8192,7168,8544,25,1354.009644,741.067,13,1,7684543,1329.012695,755.005,13,-1,7684543,1147.116699,874.725,11,1,7684543
8192,27648,8544,25,1245.783691,3106.721,13,-1,29639103,1245.583496,3107.220,13,1,29639103,1149.964722,3365.583,11,1,29639103
16384,5120,8544,25,1258.591064,1138.929,13,1,5489087,1177.498291,1217.365,2,1,5489087,1168.402344,1226.842,11,1,5489087
16384,5120,23040,25,1321.861694,2924.262,13,-1,14746047,1307.260986,2956.923,13,1,14746047,1268.916748,3046.276,11,-1,14746047
16384,7168,8544,25,1196.713745,1676.945,13,-1,7684543,1177.432983,1704.406,13,1,7684543,1172.363403,1711.776,11,1,7684543
16384,27648,8544,25,1247.352417,6205.628,13,-1,32981951,1246.934204,6207.709,13,1,29639103,1120.940308,6905.457,11,-1,29639103
