# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:34:08.521794
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,25,411.286926,13.053,12,1,5243199,409.220367,13.119,12,-1,7864895,403.473053,13.306,14,1,5243199
64,5120,22144,25,322.121979,45.052,20,1,14172479,322.103668,45.055,22,1,14172479,321.966492,45.074,14,1,14172479
64,7168,8192,25,531.910461,14.131,14,-1,11010623,525.625488,14.300,14,1,7340351,508.224487,14.789,12,-1,7340351
64,27648,8192,25,344.768799,84.088,17,1,28311871,342.819702,84.566,17,-1,28311871,342.798950,84.572,4,-1,28311871
128,5120,8192,25,668.814636,16.054,15,1,5243199,665.841797,16.126,15,-1,5243199,642.657471,16.708,18,-1,5243199
128,5120,22144,25,600.960876,48.297,15,1,14172479,597.256836,48.596,15,-1,14172479,567.354431,51.158,21,1,14172479
128,7168,8192,25,853.058167,17.622,15,1,7340351,832.203186,18.063,15,-1,7340351,789.701843,19.036,18,-1,7340351
128,27648,8192,25,645.705261,89.796,5,1,28311871,645.447693,89.832,7,1,28311871,644.685120,89.939,7,-1,28311871
256,5120,8192,25,951.035400,22.580,7,1,5243199,948.776611,22.634,7,-1,8258111,903.020386,23.781,23,-1,5243199
256,5120,22144,25,961.282593,60.387,6,1,14172479,952.120178,60.968,7,1,14172479,950.125488,61.096,7,-1,14172479
256,7168,8192,25,970.101624,30.991,23,-1,7340351,936.508545,32.103,7,1,7340351,936.191284,32.114,7,-1,7340351
256,27648,8192,25,1146.042725,101.187,2,1,28311871,1145.296509,101.252,13,-1,28311871,1144.283936,101.342,13,1,28311871
512,5120,8192,25,1150.148438,37.343,3,1,5243199,1144.206665,37.537,3,-1,5243199,1137.168579,37.769,13,-1,5243327
512,5120,22144,25,1143.045776,101.569,3,-1,14172479,1140.645264,101.783,13,1,14172479,1139.584717,101.878,13,-1,14172479
512,7168,8192,25,1347.316284,44.629,3,-1,7340479,1336.259644,44.998,2,-1,7340351,1336.088501,45.004,3,1,7340351
512,27648,8192,25,1411.381958,164.327,13,1,28311999,1409.959839,164.493,13,-1,28311999,1362.268188,170.252,2,-1,31851327
1024,5120,8192,25,1179.583618,72.822,6,1,5243327,1177.586060,72.945,5,1,5243327,1177.245239,72.966,5,-1,5243327
1024,5120,22144,25,1407.347900,164.989,13,-1,27804223,1334.154541,174.040,2,-1,14172607,1287.445557,180.355,13,1,14172479
1024,7168,8192,25,1464.368530,82.124,2,-1,7340479,1458.005615,82.482,2,1,7340351,1345.926636,89.350,3,1,7340351
1024,27648,8192,25,1517.247925,305.722,13,-1,31851327,1512.997559,306.581,13,1,28311999,1451.592407,319.550,2,1,28311999
2048,5120,8192,25,1480.190186,116.065,13,-1,8651455,1431.106201,120.046,13,1,5243327,1416.942139,121.246,2,-1,5243327
2048,5120,22144,25,1452.606201,319.697,2,1,14172607,1364.693970,340.291,13,1,14172607,1364.683594,340.294,2,-1,17580735
2048,7168,8192,25,1549.359863,155.237,2,-1,7340479,1544.888794,155.686,2,1,7340479,1419.011841,169.497,11,1,7340479
2048,27648,8192,25,1459.139526,635.795,2,1,28311999,1444.399414,642.283,2,-1,28311999,1323.396118,701.009,11,1,28311999
4096,5120,8192,25,1452.557007,236.547,13,1,5243327,1437.339966,239.051,2,1,5243327,1427.187622,240.751,2,-1,8651327
4096,5120,22144,25,1507.477661,616.120,13,1,14172607,1350.519531,687.725,13,-1,14172607,1313.849243,706.920,11,1,14172607
4096,7168,8192,25,1513.585449,317.812,2,1,7340479,1449.167236,331.940,3,1,7340479,1398.254883,344.026,10,1,7340479
4096,27648,8192,25,1359.437134,1364.849,13,1,28311999,1344.709961,1379.796,2,-1,31261503,1341.618164,1382.976,13,-1,28311999
8192,5120,8192,25,1514.718872,453.678,13,1,5243327,1444.533203,475.721,2,1,5243327,1349.121948,509.364,2,-1,5243327
8192,5120,22144,25,1410.406372,1317.048,13,1,14172607,1392.494507,1333.990,13,-1,14172607,1312.277344,1415.534,11,1,14172607
8192,7168,8192,25,1473.087280,653.100,2,-1,7340479,1394.797241,689.758,13,1,7340479,1393.076782,690.610,2,1,7340479
8192,27648,8192,25,1380.634033,2687.788,13,-1,28311999,1343.779785,2761.503,13,1,28311999,1312.144653,2828.081,11,-1,28311999
16384,5120,8192,25,1396.433105,984.214,2,-1,5243327,1357.737061,1012.265,13,1,5243327,1339.396362,1026.126,11,1,5243327
16384,5120,22144,25,1352.645020,2746.579,13,-1,14172607,1321.950806,2810.352,13,1,14172607,1263.743042,2939.796,11,-1,14172607
16384,7168,8192,25,1351.641846,1423.562,13,1,7340479,1254.799561,1533.428,13,-1,7340479,1188.754272,1618.623,5,-1,12583487
16384,27648,8192,25,1312.573364,5654.315,13,1,28311999,1249.207031,5941.132,10,1,28311999,1237.883423,5995.479,13,-1,28311999
