# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:55:13.181881
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,25,245.623932,11.176,20,1,2695487,240.743744,11.403,16,-1,2695487,239.801605,11.448,16,1,2695487
64,3584,31584,25,312.267731,46.400,20,1,14164287,311.889191,46.456,8,1,14164287,311.211761,46.557,8,-1,14164287
64,4608,5984,25,303.748322,11.620,20,1,3465535,302.964050,11.650,8,-1,3465535,302.581726,11.665,8,1,3465535
64,37888,5984,25,329.928314,87.960,1,1,28492223,329.326874,88.120,20,1,28492223,329.250336,88.141,20,-1,28492223
128,3584,5984,25,381.935913,14.375,4,1,2695487,381.697998,14.384,4,-1,6365759,372.709839,14.731,9,-1,2695487
128,3584,31584,25,499.871094,57.972,1,1,14164287,494.283295,58.627,1,-1,17834559,479.856964,60.390,0,-1,17834559
128,4608,5984,25,472.728790,14.932,4,-1,3465535,465.781616,15.155,4,1,3465535,463.588959,15.227,0,1,3465535
128,37888,5984,25,591.372253,98.146,5,1,28492223,590.129333,98.353,5,-1,32097215,581.047363,99.890,4,1,28492223
256,3584,5984,25,553.944580,19.823,6,1,2695487,553.301514,19.846,6,-1,2695487,540.252075,20.325,5,1,2695487
256,3584,31584,25,762.712769,75.988,5,1,14164287,760.509277,76.208,6,1,14164287,742.166260,78.092,13,-1,25174719
256,4608,5984,25,722.454224,19.542,6,-1,6415167,713.366028,19.791,6,1,3465535,707.372742,19.958,5,1,3465535
256,37888,5984,25,1023.441895,113.423,13,1,28492223,1022.783936,113.496,13,-1,28492223,975.462158,119.002,6,1,28492223
512,3584,5984,25,881.829895,24.904,11,-1,2695487,879.524597,24.970,11,1,2695487,783.869019,28.017,10,-1,2695487
512,3584,31584,25,1029.520386,112.590,11,1,14164287,1014.895996,114.212,2,-1,28844607,1001.998718,115.683,11,-1,14164287
512,4608,5984,25,1014.926086,27.821,13,-1,3465535,1011.667847,27.910,13,1,3465535,1011.412781,27.917,2,-1,3465663
512,37888,5984,25,1246.284790,186.284,13,1,28492223,1202.425293,193.079,13,-1,42123839,1198.975586,193.635,2,1,28492223
1024,3584,5984,25,1183.161743,37.123,2,-1,2695615,1163.701538,37.744,2,1,2695487,958.871399,45.807,3,-1,2695487
1024,3584,31584,25,1245.724731,186.099,2,1,14164287,1191.955688,194.493,2,-1,14164415,1081.614624,214.335,13,-1,27271999
1024,4608,5984,25,1093.891602,51.625,11,1,3465535,1087.045776,51.950,11,-1,5038655,1035.422485,54.540,6,1,3465663
1024,37888,5984,25,1432.511475,324.134,13,1,28492223,1409.186279,329.500,13,-1,28492223,1331.457275,348.735,2,1,28492223
2048,3584,5984,25,1205.376221,72.878,2,-1,2695615,1182.815186,74.268,2,1,2695487,1129.505127,77.773,11,-1,2695615
2048,3584,31584,25,1142.358887,405.875,2,-1,14164415,1071.976562,432.524,13,-1,27796287,1030.278931,450.029,6,1,14164415
2048,4608,5984,25,1369.650391,82.462,13,-1,6611647,1268.849243,89.013,13,1,3465663,1253.536255,90.100,2,-1,3465663
2048,37888,5984,25,1491.425171,622.661,13,1,28492223,1289.954468,719.911,13,-1,31113919,1181.186890,786.203,2,1,28492223
4096,3584,5984,25,1234.778442,142.285,2,-1,2695615,1200.458252,146.353,2,1,2695615,1143.812134,153.601,13,1,2695615
4096,3584,31584,25,1250.801636,741.373,13,1,14164415,1174.735596,789.378,2,1,14164415,1129.624878,820.901,13,-1,26747711
4096,4608,5984,25,1322.903564,170.752,13,1,3465663,1255.851196,179.869,13,-1,17621823,1200.802490,188.115,6,1,3465663
4096,37888,5984,25,1303.269775,1425.112,13,1,28492223,1272.435791,1459.645,13,-1,31769535,1139.205200,1630.351,11,1,28492223
8192,3584,5984,25,1322.805542,265.634,11,1,2695615,1319.727539,266.253,13,1,2695615,1285.861084,273.266,13,-1,15278911
8192,3584,31584,25,1124.912964,1648.679,13,1,14164415,1067.071777,1738.047,2,1,14164415,1067.020752,1738.130,13,-1,17441343
8192,4608,5984,25,1431.697632,315.553,13,-1,6611519,1426.994507,316.593,13,1,3465663,1224.039917,369.087,2,1,3465663
8192,37888,5984,25,1238.590698,2999.062,13,1,28492223,1216.612915,3053.239,13,-1,31113791,1115.001953,3331.483,11,1,28492223
16384,3584,5984,25,1315.357910,534.276,13,1,2695615,1273.526245,551.825,13,-1,2695615,1126.843872,623.657,6,1,2695615
16384,3584,31584,25,1135.986206,3265.217,13,1,14164415,1132.699219,3274.692,13,-1,14164415,1057.635864,3507.106,11,1,14164415
16384,4608,5984,25,1299.344360,695.392,11,1,3465663,1280.827881,705.445,13,1,3465663,1248.409546,723.764,2,1,3465663
16384,37888,5984,25,1227.461548,6052.507,13,1,28492223,1217.316162,6102.950,13,-1,28492223,1126.333374,6595.933,2,1,28492223
