# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:30:46.481648
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,25,392.960571,12.808,12,1,4915519,392.352814,12.828,12,-1,4915519,391.376526,12.860,14,1,4915519
64,5120,20736,25,317.161774,42.847,20,1,13271359,316.915649,42.881,8,1,13271359,316.735992,42.905,8,-1,13271359
64,7168,7680,25,492.884247,14.296,12,-1,6881599,489.923370,14.383,14,-1,10551871,489.574799,14.393,12,1,6881599
64,27648,7680,25,343.898438,79.032,17,1,26542399,342.412170,79.375,17,-1,26542399,339.798431,79.986,4,-1,26542399
128,5120,7680,25,626.763855,16.061,18,-1,4915519,624.970764,16.107,18,1,4915519,616.591797,16.326,15,-1,4915519
128,5120,20736,25,589.594727,46.098,15,1,13271359,586.727417,46.323,15,-1,13271359,567.540161,47.889,21,1,13271359
128,7168,7680,25,764.056091,18.445,18,-1,6881599,762.785706,18.476,18,1,6881599,738.780640,19.076,15,-1,6881599
128,27648,7680,25,642.135742,84.652,7,1,26542399,641.437500,84.744,7,-1,26542399,633.075439,85.864,5,1,26542399
256,5120,7680,25,926.222107,21.736,7,-1,7930431,910.301270,22.116,7,1,4915519,879.604004,22.888,23,1,4915519
256,5120,20736,25,957.927612,56.746,7,-1,16286271,957.441772,56.774,7,1,13271359,935.764404,58.090,6,-1,13271359
256,7168,7680,25,1019.897461,27.636,23,-1,6881599,951.849915,29.612,23,1,6881599,939.704529,29.994,7,-1,6881599
256,27648,7680,25,1123.957520,96.726,3,1,26542399,1118.982178,97.156,13,-1,26542399,1109.060913,98.026,2,-1,26542399
512,5120,7680,25,1159.907837,34.714,13,1,4915519,1152.555664,34.936,3,1,4915519,1151.606323,34.964,3,-1,4915519
512,5120,20736,25,1259.466553,86.319,13,1,13271359,1256.587769,86.517,13,-1,13271359,1121.153320,96.968,3,-1,13271359
512,7168,7680,25,1299.274048,43.387,3,-1,6881727,1298.239868,43.421,3,1,6881599,1263.199585,44.626,2,1,6881599
512,27648,7680,25,1401.799072,155.110,13,1,26542527,1392.057617,156.195,13,-1,26542527,1324.475830,164.165,2,-1,30081855
1024,5120,7680,25,1205.710205,66.791,5,-1,4915647,1174.206299,68.583,6,-1,4915647,1152.809082,69.856,19,-1,4915647
1024,5120,20736,25,1389.842407,156.444,13,-1,26903103,1299.211548,167.357,2,-1,13271487,1245.755249,174.539,13,1,13271359
1024,7168,7680,25,1420.697266,79.357,2,-1,6881727,1402.017944,80.415,3,1,6881599,1401.137207,80.465,2,1,6881599
1024,27648,7680,25,1507.075928,288.549,13,-1,30081855,1487.615479,292.324,13,1,26542527,1449.897949,299.928,2,1,26542527
2048,5120,7680,25,1481.519165,108.714,13,1,4915647,1479.785522,108.841,13,-1,4915647,1395.968628,115.376,2,1,4915647
2048,5120,20736,25,1494.282837,291.020,2,-1,16679615,1478.152832,294.195,13,1,13271487,1456.183838,298.634,2,1,13271487
2048,7168,7680,25,1482.435425,152.105,2,-1,6881727,1458.984985,154.550,2,1,6881727,1293.388306,174.337,11,1,6881727
2048,27648,7680,25,1495.149048,581.702,2,1,26542527,1419.358154,612.763,2,-1,26542527,1356.897461,640.970,13,1,26542527
4096,5120,7680,25,1438.388306,223.947,13,1,4915647,1404.856201,229.292,13,-1,4915647,1399.469727,230.175,3,-1,4915647
4096,5120,20736,25,1488.751221,584.202,2,-1,16679487,1472.004395,590.848,2,1,13271487,1295.605835,671.293,13,1,13271487
4096,7168,7680,25,1467.208618,307.367,2,1,6881727,1429.412354,315.494,2,-1,10158655,1405.438110,320.876,13,1,6881727
4096,27648,7680,25,1332.295288,1305.613,2,1,26542527,1274.039795,1365.312,11,1,26542527,1265.535156,1374.487,13,1,26542527
8192,5120,7680,25,1438.209351,447.949,13,1,4915647,1406.084717,458.184,2,1,4915647,1337.824829,481.562,11,-1,4915647
8192,5120,20736,25,1402.718628,1240.065,13,1,13271487,1281.584717,1357.274,13,-1,13271487,1266.337646,1373.616,11,1,13271487
8192,7168,7680,25,1391.982300,647.956,13,1,6881727,1319.827026,683.380,2,-1,6881727,1287.083984,700.765,10,1,6881727
8192,27648,7680,25,1357.636353,2562.486,2,-1,26542527,1341.152222,2593.981,13,-1,26542527,1336.202637,2603.590,11,1,26542527
16384,5120,7680,25,1396.906250,922.388,11,1,4915647,1358.840332,948.228,13,1,4915647,1327.557495,970.572,13,-1,4915647
16384,5120,20736,25,1291.100098,2694.542,11,1,13271487,1283.979248,2709.486,13,-1,13271487,1196.790039,2906.879,13,1,13271487
16384,7168,7680,25,1378.784668,1308.316,13,-1,6881727,1364.879883,1321.645,13,1,6881727,1331.642822,1354.632,11,1,6881727
16384,27648,7680,25,1393.129150,4994.402,13,1,26542527,1371.801758,5072.050,13,-1,26542527,1342.585938,5182.422,11,1,26542527
