# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T21:52:32.899105
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,25,243.369751,10.858,12,1,2580799,240.576141,10.984,20,1,2580799,239.182465,11.048,16,-1,2580799
64,3584,30336,25,304.857056,45.650,12,1,13590847,301.108429,46.218,22,1,13590847,300.708679,46.280,8,1,13590847
64,4608,5760,25,320.401764,10.604,12,-1,5677631,317.793091,10.691,12,1,3318079,312.977753,10.855,8,1,3318079
64,37888,5760,25,329.859222,84.685,22,1,27279807,328.837830,84.948,17,1,27279807,328.634827,85.000,17,-1,27279807
128,3584,5760,25,425.339233,12.425,12,1,2580799,418.590576,12.625,12,-1,6251071,408.505768,12.937,14,-1,2580799
128,3584,30336,25,547.901611,50.800,22,1,13590847,547.777405,50.812,22,-1,17261119,547.088257,50.876,1,-1,13590847
128,4608,5760,25,519.872253,13.070,18,-1,3318079,508.761353,13.356,18,1,3318079,499.075439,13.615,15,1,3318079
128,37888,5760,25,620.025085,90.106,7,-1,27279807,618.842712,90.278,7,1,27279807,612.249695,91.251,8,1,27279807
256,3584,5760,25,663.096130,15.940,15,-1,2580799,656.636780,16.097,15,1,2580799,648.209106,16.306,18,-1,2580799
256,3584,30336,25,845.395691,65.847,18,-1,13590847,825.552368,67.430,19,-1,20931135,805.476501,69.110,19,1,13590847
256,4608,5760,25,788.915588,17.226,7,-1,6267711,785.908081,17.292,7,1,3318079,739.591187,18.374,23,1,3318079
256,37888,5760,25,1055.147705,105.896,2,-1,27279807,1054.319336,105.980,2,1,27279807,1054.312988,105.980,3,1,27279807
512,3584,5760,25,973.938232,21.705,23,1,2580799,949.578613,22.262,23,-1,2580799,906.749023,23.313,19,-1,2580799
512,3584,30336,25,1112.816162,100.047,2,-1,13590847,1102.826538,100.953,11,1,13590847,1096.473145,101.538,3,-1,28271167
512,4608,5760,25,1118.414795,24.301,11,-1,3318207,1066.375244,25.487,11,1,3318079,1037.559937,26.195,3,-1,3318079
512,37888,5760,25,1257.489014,177.713,13,1,27279807,1228.644409,181.885,13,-1,40911423,1216.521606,183.698,6,1,27279807
1024,3584,5760,25,1354.443848,31.215,3,-1,2580799,1349.105225,31.338,3,1,2580799,1343.972656,31.458,2,-1,2580927
1024,3584,30336,25,1451.967407,153.356,2,-1,13590975,1354.159912,164.432,2,1,13590847,1217.473999,182.893,3,-1,13590847
1024,4608,5760,25,1168.884521,46.504,11,-1,4891199,1147.378052,47.376,11,1,3318079,1084.027710,50.145,6,-1,3318207
1024,37888,5760,25,1498.367432,298.288,13,1,27279807,1476.208862,302.765,2,1,27279807,1414.927612,315.878,3,1,27279807
2048,3584,5760,25,1369.238647,61.755,2,-1,2580927,1347.412964,62.755,2,1,2580799,1232.249634,68.620,10,1,2580927
2048,3584,30336,25,1447.933838,307.565,2,1,13590847,1385.333618,321.464,2,-1,13590975,1382.682739,322.080,11,1,13590975
2048,4608,5760,25,1340.213013,81.119,2,1,3318207,1335.083252,81.430,2,-1,3318207,1320.162720,82.351,13,-1,6464191
2048,37888,5760,25,1514.747437,590.125,2,1,27279807,1435.240845,622.815,11,1,27279807,1413.252441,632.506,13,1,27279807
4096,3584,5760,25,1399.404419,120.847,2,-1,2580927,1380.967163,122.461,2,1,2580927,1229.411743,137.557,5,1,2580927
4096,3584,30336,25,1450.771606,613.928,2,1,13590975,1315.626831,676.992,2,-1,13590975,1288.601318,691.190,13,1,13590975
4096,4608,5760,25,1352.403564,160.775,10,1,3318207,1318.451782,164.915,11,1,3318207,1297.529297,167.574,10,-1,6464191
4096,37888,5760,25,1347.641846,1326.599,2,-1,30557119,1319.462402,1354.931,2,1,27279807,1292.705078,1382.976,13,-1,27279807
8192,3584,5760,25,1403.138428,241.052,13,1,2580927,1392.718384,242.855,2,1,2580927,1384.588745,244.281,2,-1,5857855
8192,3584,30336,25,1302.758057,1367.359,11,1,13590975,1257.470215,1416.604,2,-1,13590975,1147.984985,1551.708,13,-1,16867903
8192,4608,5760,25,1390.624634,312.712,10,1,3318207,1335.736694,325.562,13,1,3318207,1324.757080,328.260,2,-1,6464063
8192,37888,5760,25,1309.265503,2730.967,11,1,27279807,1300.377808,2749.632,13,-1,27279807,1295.575684,2759.823,13,1,27279807
16384,3584,5760,25,1436.104980,471.036,2,-1,2580927,1429.710083,473.143,13,-1,2580927,1390.616577,486.444,11,1,2580927
16384,3584,30336,25,1263.922974,2818.744,11,1,13590975,1203.513916,2960.228,13,1,13590975,1198.025024,2973.791,13,-1,13590975
16384,4608,5760,25,1387.614258,626.781,13,-1,3318207,1318.543823,659.615,2,1,3318207,1309.974487,663.930,11,-1,3318207
16384,37888,5760,25,1296.364624,5516.288,11,1,27279807,1293.808228,5527.188,13,-1,38814271,1244.637695,5745.544,13,1,27279807
