# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:30:15.759001
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,25,172.333252,9.346,12,1,1573183,170.246399,9.460,14,1,1573183,170.131317,9.467,20,1,1573183
64,3072,10944,25,282.295380,15.244,16,1,4202815,280.786469,15.326,22,1,4202815,279.061768,15.421,14,1,4202815
64,5120,4096,25,289.581879,9.270,14,-1,2621759,285.423889,9.405,12,-1,5243455,284.456024,9.437,12,1,2621759
64,16384,4096,25,353.847046,24.276,20,1,8389055,342.374695,25.089,8,1,8389055,330.170807,26.017,22,1,8389055
128,3072,4096,25,320.298126,10.057,20,-1,4719167,320.277771,10.058,20,1,1573183,320.074097,10.064,14,-1,1573183
128,3072,10944,25,530.032654,16.238,16,1,4202815,529.219116,16.263,16,-1,7348799,523.349426,16.445,20,-1,4202815
128,5120,4096,25,485.789246,11.052,18,-1,2621759,476.300659,11.272,18,1,2621759,472.757477,11.356,15,1,2621759
128,16384,4096,25,576.313782,29.810,15,1,8389055,549.419617,31.269,18,1,8389055,534.817200,32.123,7,1,8388927
256,3072,4096,25,530.980530,12.133,18,1,1573183,529.611694,12.164,18,-1,1573183,526.206421,12.243,15,-1,1573183
256,3072,10944,25,763.591309,22.543,9,1,4202815,761.429443,22.607,9,-1,4202815,660.104858,26.077,16,-1,4202815
256,5120,4096,25,709.996399,15.123,7,1,2621759,703.949036,15.253,23,-1,2621759,702.298828,15.289,23,1,2621759
256,16384,4096,25,808.151062,42.516,6,1,8389055,807.409668,42.556,5,1,8389055,784.681030,43.788,7,1,8389055
512,3072,4096,25,774.660828,16.633,23,1,1573183,773.262390,16.663,23,-1,1573183,769.979614,16.734,6,1,1573183
512,3072,10944,25,1070.166992,32.170,5,-1,4202815,1065.123779,32.322,5,1,4202815,1062.158447,32.412,6,1,4202815
512,5120,4096,25,1017.047546,21.115,3,-1,2621887,1012.658203,21.206,3,1,2621759,992.118225,21.645,13,-1,2621759
512,16384,4096,25,1038.555664,66.168,5,-1,8389055,1038.033447,66.202,5,1,8389055,1034.732300,66.413,6,-1,8389055
1024,3072,4096,25,1179.936035,21.840,3,1,1573183,1179.106934,21.855,3,-1,4325951,1144.291260,22.520,2,-1,1573183
1024,3072,10944,25,1302.563110,52.860,13,-1,4202815,1300.783447,52.932,13,1,4202815,1249.812866,55.091,2,-1,6955583
1024,5120,4096,25,1196.940430,35.883,6,-1,2621887,1119.469971,38.366,5,1,2621887,1118.015259,38.416,5,-1,2621887
1024,16384,4096,25,1355.734619,101.376,13,-1,8389055,1328.970703,103.418,2,1,8389055,1299.976807,105.724,3,1,8389055
2048,3072,4096,25,1315.279785,39.185,13,1,1573183,1248.072632,41.295,2,-1,1573183,1247.164185,41.325,2,1,1573183
2048,3072,10944,25,1300.979980,105.849,13,1,4202815,1252.468384,109.949,13,-1,4202943,1240.060181,111.049,2,1,4202815
2048,5120,4096,25,1377.227661,62.371,13,-1,2621887,1377.100464,62.377,13,1,2621887,1344.045532,63.911,2,-1,6030015
2048,16384,4096,25,1208.325073,227.487,19,1,8389055,1193.053101,230.399,19,-1,8389055,1003.961487,273.793,24,1,8389055
4096,3072,4096,25,1246.151001,82.718,11,-1,1573311,1231.967529,83.670,11,1,1573311,1195.934448,86.191,13,-1,1573311
4096,3072,10944,25,1308.643433,210.458,2,-1,7742015,1284.472778,214.419,13,-1,4202943,1277.460693,215.596,13,1,4202943
4096,5120,4096,25,1443.628174,119.005,13,1,2621887,1439.077515,119.381,13,-1,2621887,1290.009399,133.176,10,1,2621887
4096,16384,4096,25,1468.510620,374.363,13,1,8389055,1458.457397,376.943,2,1,8389055,1445.659424,380.280,3,1,8389055
8192,3072,4096,25,1405.500977,146.680,2,1,1573311,1402.539062,146.989,2,-1,1573311,1394.270630,147.861,3,1,1573311
8192,3072,10944,25,1451.350586,379.529,2,-1,4202943,1407.572021,391.333,2,1,4202943,1317.911255,417.956,13,1,4202943
8192,5120,4096,25,1345.557983,255.357,10,1,2621887,1340.628784,256.296,13,1,2621887,1310.041870,262.280,13,-1,2621887
8192,16384,4096,25,1388.189209,792.047,13,1,8389055,1339.187134,821.029,2,-1,8389055,1339.001343,821.143,10,1,8389055
16384,3072,4096,25,1443.767456,285.584,3,1,1573311,1424.060669,289.536,2,1,1573311,1382.811768,298.173,2,-1,1573311
16384,3072,10944,25,1430.939087,769.885,13,1,4202943,1357.553345,811.503,2,1,4202943,1350.830933,815.542,11,1,4202943
16384,5120,4096,25,1410.029663,487.362,13,1,2621887,1325.302856,518.519,10,1,2621887,1272.576904,540.003,2,1,2621887
16384,16384,4096,25,1379.557373,1594.006,13,1,8389055,1297.436523,1694.899,11,1,8389055,1274.489014,1725.416,3,-1,8389055
