# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T21:46:45.774123
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,25,217.830963,10.109,14,1,2150719,217.789581,10.111,8,1,2150719,217.404266,10.129,8,-1,2150719
64,3584,25280,25,288.023407,40.265,12,1,11325759,287.794678,40.297,22,1,11325759,285.239624,40.658,20,1,11325759
64,4608,4800,25,277.468475,10.204,22,1,2765119,277.259796,10.211,22,-1,5124671,276.877991,10.225,8,-1,2765119
64,37888,4800,25,325.702301,71.471,22,1,22733247,321.934479,72.308,12,1,22733247,320.965759,72.526,8,1,22733247
128,3584,4800,25,357.116577,12.332,9,1,2150719,356.432190,12.356,9,-1,5820991,350.210175,12.575,18,1,2150719
128,3584,25280,25,517.630859,44.809,1,1,11325759,517.601318,44.812,1,-1,14996031,506.936615,45.754,22,1,11325759
128,4608,4800,25,430.926880,13.140,15,1,2765119,428.962921,13.200,15,-1,2765119,426.934326,13.263,0,1,2765119
128,37888,4800,25,598.950684,77.731,19,-1,26338239,590.913208,78.788,4,1,22733247,589.218872,79.014,5,-1,22733247
256,3584,4800,25,517.817749,17.010,0,-1,2150719,517.622925,17.016,0,1,2150719,517.486755,17.021,15,-1,2150719
256,3584,25280,25,770.831421,60.180,19,1,11325759,748.279236,61.994,0,-1,11325759,744.673706,62.294,0,1,11325759
256,4608,4800,25,655.675720,17.272,7,1,2765119,654.802246,17.295,7,-1,5714751,646.618652,17.514,5,-1,2765119
256,37888,4800,25,1026.325928,90.725,13,-1,22733247,1023.423767,90.982,13,1,22733247,937.882141,99.281,2,-1,25616959
512,3584,4800,25,837.444275,21.036,19,1,2150719,831.599792,21.183,19,-1,2150719,828.720398,21.257,11,1,2150719
512,3584,25280,25,1050.277710,88.337,2,-1,11325759,1041.659180,89.068,19,1,11325759,1040.649780,89.154,19,-1,11325759
512,4608,4800,25,1031.401245,21.960,11,-1,2765247,1021.163513,22.180,11,1,2765119,936.055237,24.196,3,-1,2765119
512,37888,4800,25,1161.396851,160.348,13,1,22733247,1145.770264,162.534,2,1,22733247,1142.401123,163.014,6,-1,22733247
1024,3584,4800,25,1262.533325,27.906,2,-1,2150847,1229.074341,28.666,2,1,2150719,1081.515869,32.577,3,1,2150719
1024,3584,25280,25,1415.673218,131.073,2,1,11325759,1318.840576,140.696,2,-1,11325887,1220.999756,151.971,3,1,11325759
1024,4608,4800,25,1162.672974,38.961,11,-1,4141631,1089.391846,41.581,5,1,2765247,1076.877930,42.065,11,1,2765119
1024,37888,4800,25,1304.228271,285.574,2,-1,22733247,1220.276733,305.221,2,1,22733247,1213.548706,306.913,6,1,22733247
2048,3584,4800,25,1370.499878,51.415,2,1,2150719,1308.539185,53.850,2,-1,2150847,1254.706299,56.160,11,1,2150847
2048,3584,25280,25,1433.355347,258.911,2,-1,11325887,1382.445312,268.446,2,1,11325759,1255.184326,295.663,13,-1,24957759
2048,4608,4800,25,1167.949097,77.569,13,1,2765247,1130.129517,80.165,13,-1,5518015,1116.148438,81.169,2,1,2765247
2048,37888,4800,25,1410.310303,528.188,2,1,22733247,1392.333130,535.007,13,-1,22733247,1351.984375,550.974,11,1,22733247
4096,3584,4800,25,1329.434814,106.006,2,-1,2150847,1306.311157,107.883,2,1,2150847,1226.438843,114.909,11,1,2150847
4096,3584,25280,25,1382.249146,536.968,13,-1,11325887,1308.187256,567.368,2,-1,11325887,1241.116089,598.029,11,1,11325887
4096,4608,4800,25,1283.382690,141.185,10,-1,5911231,1269.758545,142.700,10,1,2765247,1185.978271,152.780,13,1,2765247
4096,37888,4800,25,1240.612183,1200.872,11,1,22733247,1226.244385,1214.943,11,-1,32170815,1201.463867,1240.001,10,1,22733247
8192,3584,4800,25,1395.266357,202.010,13,1,2150847,1322.421021,213.137,2,-1,5427775,1303.469482,216.236,10,1,2150847
8192,3584,25280,25,1347.593018,1101.555,13,-1,14602815,1271.716797,1167.279,11,1,11325887,1149.933350,1290.899,11,-1,20763455
8192,4608,4800,25,1407.838013,257.407,13,-1,5911103,1315.296143,275.518,13,1,2765247,1287.005737,281.574,2,1,2765247
8192,37888,4800,25,1270.213745,2345.773,11,-1,22733247,1250.250732,2383.229,11,1,22733247,1248.382690,2386.795,13,1,22733247
16384,3584,4800,25,1317.960815,427.717,13,1,2150847,1288.966675,437.338,2,1,2150847,1262.191406,446.616,13,-1,2150847
16384,3584,25280,25,1177.454834,2521.452,13,1,11325887,1068.853271,2777.646,2,-1,11325887,1057.229370,2808.186,2,1,11325887
16384,4608,4800,25,1329.349365,545.211,10,1,2765247,1288.143188,562.652,13,1,2765247,1282.028687,565.335,2,1,2765247
16384,37888,4800,25,1260.304810,4728.433,13,1,22733247,1258.106079,4736.697,2,1,22733247,1226.259766,4859.710,13,-1,22733247
