# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:44:19.999210
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,25,106.454422,8.826,22,-1,917823,106.100487,8.855,22,1,917823,104.955055,8.952,20,1,917823
64,2048,14336,25,233.146393,16.119,12,-1,5243711,231.173019,16.257,20,-1,5243711,223.713242,16.799,8,-1,5243711
64,3072,3584,25,165.664276,8.507,12,-1,2949567,162.330215,8.682,20,1,1376575,161.048019,8.751,22,-1,1376575
64,16384,3584,25,411.552155,18.263,14,1,7340479,407.440033,18.447,17,1,7340351,406.621826,18.484,21,1,7340351
128,2048,3584,25,216.647934,8.673,12,-1,3015231,215.930939,8.702,12,1,917823,209.490723,8.970,14,-1,917823
128,2048,14336,25,409.928833,18.335,1,1,3670335,409.300232,18.364,12,-1,3670335,408.275696,18.410,12,1,3670335
128,3072,3584,25,308.988922,9.122,20,-1,4522559,308.642456,9.132,12,-1,1376575,308.188873,9.146,12,1,1376575
128,16384,3584,25,648.573853,23.178,15,1,7340479,640.456543,23.471,7,1,7340351,607.760071,24.734,18,1,7340479
256,2048,3584,25,362.941223,10.355,18,1,917823,362.739410,10.360,18,-1,917823,360.445984,10.426,15,1,917823
256,2048,14336,25,633.614868,23.725,15,-1,3670335,633.443909,23.731,15,1,3670335,632.539856,23.765,18,-1,3670335
256,3072,3584,25,525.225891,10.733,15,-1,1376575,525.225891,10.733,15,1,1376575,506.820709,11.123,18,-1,1376575
256,16384,3584,25,837.604370,35.894,6,1,7340479,776.928589,38.697,5,1,7340479,764.263245,39.338,7,1,7340479
512,2048,3584,25,537.386780,13.987,7,-1,2753087,536.993652,13.997,23,-1,917823,536.576538,14.008,7,1,917823
512,2048,14336,25,910.038818,33.037,7,-1,7340863,908.384644,33.097,7,1,3670335,839.250427,35.823,19,-1,3670335
512,3072,3584,25,788.614746,14.296,7,-1,1376575,787.768372,14.312,7,1,1376575,756.509338,14.903,23,-1,1376575
512,16384,3584,25,1031.661743,58.284,19,1,7340479,1028.758667,58.449,5,-1,7340479,1027.565918,58.516,5,1,7340479
1024,2048,3584,25,803.726379,18.703,11,1,917823,800.848999,18.771,11,-1,4588223,774.188416,19.417,3,-1,917823
1024,2048,14336,25,1134.307251,53.010,11,-1,7340735,1109.774536,54.182,11,1,3670335,1038.182617,57.918,10,-1,3670335
1024,3072,3584,25,1148.937012,19.626,3,1,1376575,1148.599976,19.631,3,-1,4129343,1097.267212,20.550,2,-1,1376575
1024,16384,3584,25,1212.656860,99.170,3,1,7340479,1200.984375,100.134,13,1,7340479,1185.878418,101.409,2,1,7340479
2048,2048,3584,25,1010.262634,29.759,11,-1,4588223,1006.819946,29.861,11,1,917823,956.687073,31.426,10,1,917823
2048,2048,14336,25,1144.944336,105.035,11,1,3670335,1092.469849,110.080,11,-1,7340735,1069.829346,112.410,10,-1,3670335
2048,3072,3584,25,1294.942749,34.826,13,-1,1376703,1209.023438,37.300,2,1,1376575,1204.847656,37.430,2,-1,1376575
2048,16384,3584,25,1443.323486,166.642,2,1,7340479,1312.697876,183.224,13,1,7340479,1270.386841,189.327,10,1,7340479
4096,2048,3584,25,1155.157349,52.053,13,1,917951,1120.909668,53.644,19,1,917951,1105.322388,54.400,6,-1,917951
4096,2048,14336,25,1295.051270,185.721,13,-1,14156351,1254.379517,191.743,2,-1,3670463,1228.296631,195.814,5,-1,3670463
4096,3072,3584,25,1269.455688,71.050,2,1,1376703,1235.273193,73.016,11,1,1376703,1221.207886,73.857,10,1,1376703
4096,16384,3584,25,1461.128784,329.222,13,-1,7340479,1454.287231,330.771,13,1,7340479,1366.933594,351.909,2,-1,7340479
8192,2048,3584,25,1218.752441,98.674,13,1,917951,1186.230347,101.379,13,-1,917951,1169.784424,102.804,2,1,917951
8192,2048,14336,25,1531.541504,314.086,13,1,3670463,1407.526733,341.760,13,-1,3670463,1391.769043,345.629,2,1,3670463
8192,3072,3584,25,1286.161987,140.253,3,1,1376703,1280.046265,140.924,3,-1,1376703,1276.932007,141.267,2,1,1376703
8192,16384,3584,25,1388.052490,693.110,13,1,7340479,1243.983521,773.381,13,-1,7340479,1231.626709,781.140,3,1,7340479
16384,2048,3584,25,1371.312622,175.393,3,1,917951,1365.140869,176.186,3,-1,917951,1278.590210,188.112,2,1,917951
16384,2048,14336,25,1472.060181,653.555,2,1,3670463,1426.795166,674.289,11,1,3670463,1412.260620,681.229,13,1,3670463
16384,3072,3584,25,1347.390381,267.760,10,1,1376703,1345.444702,268.147,11,1,1376703,1274.899048,282.985,13,1,1376703
16384,16384,3584,25,1290.469116,1491.043,13,1,7340479,1226.457275,1568.865,13,-1,7340479,1225.001587,1570.729,3,1,7340479
