# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:24:40.175641
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,25,323.036377,10.387,12,1,3277119,314.396759,10.673,14,-1,3277119,313.757019,10.694,8,1,3277119
64,5120,13824,25,345.980103,26.186,20,1,8847679,336.249695,26.943,8,-1,8847679,334.296295,27.101,8,1,8847679
64,7168,5120,25,434.939056,10.801,12,-1,8258111,433.065796,10.847,14,-1,4587839,432.938110,10.851,14,1,4587839
64,27648,5120,25,328.150940,55.217,17,1,17695039,326.991211,55.412,17,-1,17695039,324.279572,55.876,21,1,17695039
128,5120,5120,25,531.570557,12.625,18,-1,3277119,529.236389,12.680,18,1,3277119,520.798645,12.886,15,-1,3277119
128,5120,13824,25,596.610474,30.371,15,1,8847679,595.944824,30.404,15,-1,8847679,533.083862,33.990,18,-1,8847679
128,7168,5120,25,697.290833,13.474,15,1,4587839,685.279785,13.710,18,1,4587839,685.247803,13.711,18,-1,4587839
128,27648,5120,25,610.037842,59.404,7,1,17695039,609.250244,59.481,15,-1,17695167,609.158447,59.490,15,1,17695167
256,5120,5120,25,802.645447,16.722,7,1,3277119,801.816833,16.739,7,-1,6292031,765.942993,17.523,23,1,3277119
256,5120,13824,25,907.814331,39.919,7,1,8847679,907.348816,39.939,7,-1,11862591,871.030884,41.604,19,-1,8847679
256,7168,5120,25,984.644409,19.084,23,-1,4587839,980.697693,19.160,23,1,4587839,933.935486,20.120,7,1,4587839
256,27648,5120,25,1045.121338,69.348,13,-1,17695167,1040.990234,69.624,3,-1,17695039,1037.566284,69.853,3,1,17695039
512,5120,5120,25,1093.776367,24.542,3,-1,3277247,1079.920654,24.857,3,1,3277119,1068.122681,25.132,13,-1,3277119
512,5120,13824,25,1218.251343,59.493,13,-1,8847807,1158.256470,62.575,2,1,8847679,1147.250122,63.175,3,-1,8847679
512,7168,5120,25,1359.485474,27.644,3,-1,4587967,1326.172363,28.338,3,1,4587839,1264.187866,29.727,2,1,4587839
512,27648,5120,25,1366.733887,106.060,13,1,17695167,1361.312256,106.482,13,-1,17695167,1290.466919,112.328,3,-1,17695167
1024,5120,5120,25,1154.596924,46.499,5,-1,3277247,1121.007080,47.892,6,-1,3277247,1117.140503,48.058,6,1,3277247
1024,5120,13824,25,1306.915771,110.914,13,-1,22479423,1240.897949,116.815,2,-1,8847807,1238.299438,117.060,5,-1,8847807
1024,7168,5120,25,1349.673706,55.689,2,-1,4587967,1280.801270,58.684,2,1,4587839,1273.178223,59.035,3,1,4587839
1024,27648,5120,25,1480.086182,195.874,13,1,17695167,1461.425171,198.375,13,-1,17695167,1360.486328,213.093,2,-1,21234495
2048,5120,5120,25,1415.595825,75.851,13,-1,6685375,1358.346924,79.048,13,1,3277247,1348.770020,79.609,2,-1,3277247
2048,5120,13824,25,1504.668213,192.674,13,-1,8847807,1486.356079,195.048,13,1,8847807,1422.297974,203.832,2,-1,12255935
2048,7168,5120,25,1411.358032,106.510,2,1,4587967,1396.148315,107.670,2,-1,4587967,1233.521729,121.866,10,1,4587967
2048,27648,5120,25,1528.977539,379.221,13,1,17695167,1411.086304,410.904,11,1,17695167,1385.772583,418.410,13,-1,17695167
4096,5120,5120,25,1361.455444,157.734,13,-1,3277247,1360.335083,157.864,13,1,3277247,1326.917725,161.840,2,-1,6685247
4096,5120,13824,25,1499.383789,386.706,13,1,8847807,1441.132935,402.337,2,1,8847807,1426.036621,406.596,13,-1,12255807
4096,7168,5120,25,1466.132568,205.062,2,-1,7864895,1462.813477,205.527,2,1,4587967,1436.168457,209.340,3,1,4587967
4096,27648,5120,25,1376.889160,842.218,2,1,17695167,1364.416260,849.917,13,1,17695167,1309.050537,885.864,10,1,17695167
8192,5120,5120,25,1433.891846,299.532,2,1,3277247,1381.656738,310.856,13,1,3277247,1351.023682,317.905,10,1,3277247
8192,5120,13824,25,1360.881958,852.125,13,1,8847807,1351.357544,858.131,2,1,8847807,1322.923340,876.575,11,-1,8847807
8192,7168,5120,25,1423.294922,422.467,2,1,4587967,1388.612549,433.019,13,1,4587967,1345.381104,446.933,10,1,4587967
8192,27648,5120,25,1283.878662,1806.465,13,-1,17695167,1278.779175,1813.669,13,1,17695167,1276.811157,1816.465,2,-1,17695167
16384,5120,5120,25,1392.609131,616.823,2,-1,3277247,1367.365479,628.211,2,1,3277247,1353.559448,634.618,10,1,3277247
16384,5120,13824,25,1367.439331,1696.077,13,1,8847807,1324.354858,1751.254,13,-1,8847807,1318.734985,1758.718,11,-1,8847807
16384,7168,5120,25,1333.733887,901.672,10,1,4587967,1323.277954,908.797,11,1,4587967,1304.497803,921.880,13,1,4587967
16384,27648,5120,25,1288.803467,3599.125,13,1,17695167,1286.970093,3604.252,13,-1,19071551,1273.456421,3642.500,2,-1,29492031
