# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T21:44:16.865873
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,25,186.281723,8.826,12,1,1605951,185.180649,8.879,12,-1,1605951,180.560226,9.106,20,1,1605951
64,3584,18944,25,304.674988,28.524,12,1,8487231,303.104004,28.672,22,1,8487231,299.434601,29.023,8,-1,8487231
64,4608,3584,25,242.975906,8.700,12,-1,4424255,241.855057,8.740,12,1,2064703,237.695328,8.893,22,-1,2064703
64,37888,3584,25,316.126556,54.982,17,1,16974271,316.111847,54.984,17,-1,16974271,310.758514,55.932,21,1,16974271
128,3584,3584,25,327.972809,10.026,12,-1,5276223,327.931000,10.028,12,1,1605951,325.459076,10.104,14,-1,1605951
128,3584,18944,25,511.461945,33.983,22,-1,12157503,508.521851,34.180,22,1,8487231,505.229706,34.403,1,1,8487231
128,4608,3584,25,419.856903,10.070,15,-1,2064703,408.233154,10.356,15,1,2064703,405.277802,10.432,18,1,2064703
128,37888,3584,25,589.727173,58.947,7,-1,16974271,587.418518,59.178,7,1,16974271,586.125366,59.309,5,-1,16974271
256,3584,3584,25,561.164551,11.720,15,-1,1605951,559.727905,11.750,15,1,1605951,551.319519,11.929,18,-1,1605951
256,3584,18944,25,793.354675,43.817,18,-1,8487231,793.099854,43.831,18,1,8487231,786.826965,44.180,15,-1,8487231
256,4608,3584,25,611.301392,13.832,23,1,2064703,610.962219,13.840,23,-1,5014335,606.669922,13.938,7,-1,2064703
256,37888,3584,25,1011.466125,68.737,13,-1,16974271,995.970337,69.806,13,1,16974271,919.468689,75.614,2,-1,19857983
512,3584,3584,25,814.847717,16.142,23,-1,1605951,812.399780,16.191,23,1,1605951,763.932983,17.218,7,-1,1605951
512,3584,18944,25,1103.753052,62.989,7,-1,8487231,1102.655029,63.052,7,1,8487231,1089.353149,63.822,19,-1,8487231
512,4608,3584,25,906.176819,18.662,11,1,2064703,897.436340,18.844,11,-1,2064831,878.373657,19.253,3,-1,2064703
512,37888,3584,25,1146.420044,121.290,13,1,16974271,1104.353271,125.910,3,1,16974271,1095.444336,126.934,2,1,16974271
1024,3584,3584,25,1227.027100,21.439,3,-1,1606079,1218.262573,21.594,3,1,1605951,1158.059937,22.716,2,1,1605951
1024,3584,18944,25,1429.713379,97.257,2,1,8487231,1393.259766,99.802,2,-1,8487359,1279.248169,108.696,3,-1,8487231
1024,4608,3584,25,1132.696655,29.860,11,-1,2851263,1113.696167,30.370,11,1,2064703,1032.393677,32.762,6,-1,2064831
1024,37888,3584,25,1290.294434,215.532,13,1,16974271,1278.074097,217.592,3,1,16974271,1264.767578,219.882,13,-1,16974271
2048,3584,3584,25,1328.319458,39.609,2,-1,1606079,1273.067749,41.328,2,1,1605951,1218.298584,43.186,11,-1,1606079
2048,3584,18944,25,1487.840942,186.915,2,1,8487231,1225.477783,226.931,19,1,8487359,1214.279541,229.024,11,-1,8487359
2048,4608,3584,25,1204.037964,56.182,13,-1,3637823,1190.275513,56.832,13,1,2064831,1159.054077,58.363,11,1,2064831
2048,37888,3584,25,1448.408936,384.006,2,1,16974271,1298.231934,428.427,2,-1,18285119,1237.259644,449.540,10,1,16974271
4096,3584,3584,25,1269.323364,82.900,2,-1,1606079,1268.344116,82.964,2,1,1606079,1177.753296,89.345,11,1,1606079
4096,3584,18944,25,1418.162476,392.196,2,1,8487359,1387.126587,400.972,13,1,8487359,1328.677002,418.611,13,-1,21070655
4096,4608,3584,25,1329.022095,101.798,13,1,2064831,1278.310425,105.836,10,-1,5210815,1183.922607,114.274,13,-1,16220991
4096,37888,3584,25,1286.387695,864.744,2,1,16974271,1253.911621,887.141,13,1,16974271,1253.567871,887.384,3,1,16974271
8192,3584,3584,25,1362.401978,154.472,2,1,1606079,1276.413452,164.879,10,-1,1606079,1274.814941,165.085,10,1,1606079
8192,3584,18944,25,1440.400269,772.283,13,1,8487359,1327.016479,838.269,2,1,8487359,1285.357422,865.438,13,-1,21070655
8192,4608,3584,25,1343.717285,201.369,13,-1,2064831,1329.715942,203.489,11,1,2064831,1288.148682,210.056,13,1,2064831
8192,37888,3584,25,1258.871582,1767.292,2,-1,19595839,1241.231201,1792.408,11,-1,16974271,1214.878174,1831.289,11,1,16974271
16384,3584,3584,25,1422.339233,295.926,13,1,1606079,1280.042847,328.822,2,1,1606079,1272.385498,330.801,13,-1,1606079
16384,3584,18944,25,1231.447754,1806.648,13,-1,8487359,1192.158691,1866.189,13,1,8487359,1131.034912,1967.042,11,1,8487359
16384,4608,3584,25,1409.311890,383.993,13,1,2064831,1358.300171,398.414,11,-1,2064831,1277.783081,423.519,2,1,2064831
16384,37888,3584,25,1237.260254,3596.322,2,-1,27460287,1224.749390,3633.058,2,1,16974271,1153.666992,3856.907,11,-1,16974271
