# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T06:07:26.670419
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,25,434.300873,15.452,12,-1,6553919,434.228912,15.455,12,1,6553919,427.606232,15.694,14,1,6553919
64,5120,27648,25,333.155457,54.387,8,1,17695039,332.900818,54.429,8,-1,17695039,330.951202,54.749,22,1,17695039
64,7168,10240,25,302.525787,31.056,14,1,9175359,301.841583,31.126,12,-1,9175359,301.451050,31.167,22,1,9175359
64,27648,10240,25,353.593842,102.487,17,1,35389759,352.300262,102.863,17,-1,35389759,350.201965,103.480,4,-1,35389759
128,5120,10240,25,711.067688,18.876,15,-1,6553919,706.825745,18.989,15,1,6553919,677.834473,19.801,18,-1,6553919
128,5120,27648,25,612.684814,59.148,15,1,17695039,603.812317,60.017,15,-1,17695039,591.654480,61.250,21,1,17695039
128,7168,10240,25,574.562134,32.704,15,-1,9175359,563.404358,33.352,15,1,9175359,560.510986,33.524,18,-1,9175359
128,27648,10240,25,664.941589,108.998,5,1,35389759,658.037048,110.142,7,1,35389759,657.884155,110.168,7,-1,35389759
256,5120,10240,25,929.629822,28.876,7,1,6553919,918.232788,29.234,6,1,6553919,918.011719,29.241,6,-1,6553919
256,5120,27648,25,995.378540,72.814,6,-1,17695039,984.989502,73.582,7,1,17695039,984.860962,73.592,6,1,17695039
256,7168,10240,25,951.829346,39.483,19,1,9175359,947.513428,39.663,19,-1,9175359,938.473022,40.045,7,1,9175359
256,27648,10240,25,1176.571655,123.201,2,1,35389759,1175.125000,123.353,2,-1,35389759,1170.309937,123.860,3,1,35389759
512,5120,10240,25,1184.463623,45.326,13,1,6553919,1111.441895,48.304,13,-1,6554047,1103.024048,48.673,3,-1,6553919
512,5120,27648,25,1162.089600,124.737,3,1,17695039,1160.107544,124.950,3,-1,17695039,1137.541138,127.428,2,1,17695039
512,7168,10240,25,1410.002441,53.306,3,1,9175359,1396.870850,53.807,3,-1,9175487,1356.313843,55.416,2,-1,9175359
512,27648,10240,25,1463.417603,198.105,13,1,35389887,1463.412842,198.106,13,-1,35389887,1382.838867,209.649,2,-1,38929215
1024,5120,10240,25,1213.217285,88.504,13,-1,20185663,1196.876343,89.712,6,-1,6554047,1167.500610,91.969,2,-1,18612799
1024,5120,27648,25,1452.474976,199.597,13,-1,31326783,1327.677124,218.359,2,-1,17695167,1252.955688,231.381,13,1,17695039
1024,7168,10240,25,1495.086182,100.545,2,-1,9175487,1362.671753,110.316,2,1,9175359,1248.417480,120.412,19,1,9175487
1024,27648,10240,25,1482.864868,391.014,2,-1,38929215,1453.512085,398.910,13,1,35389887,1416.737549,409.265,2,1,35389887
2048,5120,10240,25,1468.471802,146.239,13,1,6554047,1466.462891,146.440,13,-1,6554047,1443.052490,148.815,2,-1,9962175
2048,5120,27648,25,1545.269043,375.223,13,1,17695167,1411.473267,410.791,2,1,17695167,1396.016113,415.339,13,-1,17695167
2048,7168,10240,25,1488.878540,201.929,2,1,9175487,1452.707520,206.957,2,-1,9175487,1319.233887,227.896,10,1,9175487
2048,27648,10240,25,1412.088257,821.224,2,1,35389887,1338.070801,866.652,10,1,35389887,1294.998169,895.477,13,1,35389887
4096,5120,10240,25,1502.951050,285.769,13,1,6554047,1466.299438,292.912,13,-1,9962047,1423.948975,301.624,2,1,6554047
4096,5120,27648,25,1456.460815,796.205,13,1,17695167,1330.229858,871.760,13,-1,17695167,1307.720337,886.765,2,1,17695167
4096,7168,10240,25,1506.053101,399.252,2,1,9175487,1397.801880,430.172,10,1,9175487,1382.088013,435.063,13,1,9175487
4096,27648,10240,25,1298.283691,1786.422,2,-1,49546047,1267.903564,1829.226,13,1,35389887,1234.054077,1879.401,13,-1,38339391
8192,5120,10240,25,1349.233765,636.653,13,-1,6554047,1314.321533,653.564,11,1,6554047,1312.848145,654.298,13,1,6554047
8192,5120,27648,25,1299.352539,1784.952,13,-1,17695167,1290.171021,1797.655,13,1,17695167,1271.622803,1823.876,11,-1,17695167
8192,7168,10240,25,1457.879761,824.890,13,1,9175487,1308.659668,918.948,2,-1,9175487,1260.426880,954.114,13,-1,9175487
8192,27648,10240,25,1340.463379,3460.419,13,1,35389887,1340.195190,3461.111,13,-1,35389887,1284.477905,3611.245,2,-1,35389887
16384,5120,10240,25,1341.050171,1281.076,13,1,6554047,1273.583862,1348.939,13,-1,6554047,1254.128052,1369.866,2,1,6554047
16384,5120,27648,25,1331.015747,3484.981,13,1,17695167,1288.161133,3600.920,13,-1,17695167,1264.245239,3669.039,11,-1,17695167
16384,7168,10240,25,1287.665405,1867.862,2,-1,22282815,1274.925903,1886.527,2,1,9175487,1266.846191,1898.559,13,-1,9175487
16384,27648,10240,25,1311.950195,7071.251,13,1,35389887,1306.691284,7099.710,13,-1,35389887,1287.817749,7203.760,2,1,35389887
