# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:58:07.626199
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,25,254.288315,11.084,12,1,2752831,253.892487,11.101,16,-1,2752831,253.673126,11.111,16,1,2752831
64,3584,32480,25,314.872375,47.322,8,-1,14565695,314.808533,47.331,20,1,14565695,314.561829,47.368,8,1,14565695
64,4608,6144,25,334.553070,10.832,12,-1,5898815,326.734589,11.091,14,-1,3539263,326.038483,11.115,14,1,3539263
64,37888,6144,25,338.331451,88.068,17,-1,29098431,338.260132,88.087,17,1,29098431,334.986603,88.948,4,1,29098431
128,3584,6144,25,435.394867,12.947,14,-1,6423103,427.761566,13.178,14,1,2752831,427.035706,13.201,18,1,2752831
128,3584,32480,25,507.762329,58.690,1,-1,18235967,495.212311,60.177,1,1,14565695,482.786713,61.726,18,-1,18235967
128,4608,6144,25,551.479004,13.142,18,-1,3539263,546.080627,13.272,18,1,3539263,523.488220,13.845,15,1,3539263
128,37888,6144,25,640.466248,93.046,5,1,29098431,640.206421,93.084,15,1,29098431,638.271118,93.366,7,-1,29098431
256,3584,6144,25,698.607178,16.138,18,1,2752831,694.503296,16.234,18,-1,2752831,694.065491,16.244,15,1,2752831
256,3584,32480,25,763.120544,78.102,5,1,14565695,738.256714,80.732,5,-1,14565695,738.133850,80.746,6,1,14565695
256,4608,6144,25,788.512817,18.383,7,-1,6488895,788.375549,18.387,7,1,3539263,764.737854,18.955,23,1,3539263
256,37888,6144,25,1038.703613,114.744,3,-1,29098431,1036.385498,115.001,3,1,29098431,1033.951660,115.272,13,-1,29098431
512,3584,6144,25,965.555542,23.353,23,-1,2752831,955.785156,23.592,23,1,2752831,928.310181,24.290,11,1,2752831
512,3584,32480,25,1042.968506,114.291,11,1,14565695,1042.536499,114.339,11,-1,14565695,1036.185547,115.039,2,-1,14565695
512,4608,6144,25,1175.759399,24.657,11,-1,3539391,1166.044067,24.863,11,1,3539263,1061.724609,27.306,3,-1,3539263
512,37888,6144,25,1260.109009,189.167,13,1,29098431,1236.990723,192.702,13,-1,42730047,1198.715820,198.855,3,1,29098431
1024,3584,6144,25,1388.842407,32.471,3,1,2752831,1387.283936,32.508,3,-1,2752831,1337.261353,33.724,2,-1,2752959
1024,3584,32480,25,1213.313477,196.490,2,-1,14565823,1119.909790,212.878,2,1,14565695,1113.475708,214.108,13,-1,28197695
1024,4608,6144,25,1228.916626,47.181,11,-1,5112383,1165.084351,49.766,11,1,3539263,1154.704590,50.214,6,1,3539391
1024,37888,6144,25,1483.541382,321.354,13,1,29098431,1369.015015,348.237,2,-1,29098431,1349.625732,353.240,2,1,29098431
2048,3584,6144,25,1442.285522,62.536,2,-1,2752959,1432.419678,62.966,2,1,2752831,1201.478394,75.069,11,1,2752959
2048,3584,32480,25,1258.885010,378.755,13,-1,14565823,1192.379761,399.880,2,1,14565695,1099.055176,433.835,13,1,14565823
2048,4608,6144,25,1278.516602,90.702,13,-1,6685375,1227.626099,94.462,13,1,3539391,1218.536499,95.167,2,-1,3539391
2048,37888,6144,25,1541.662842,618.477,2,-1,31720127,1440.664062,661.836,2,1,29098431,1316.511230,724.250,10,1,29098431
4096,3584,6144,25,1436.127319,125.608,2,1,2752959,1391.035889,129.679,2,-1,2752959,1235.608887,145.992,19,-1,2752959
4096,3584,32480,25,1251.229370,762.144,13,1,14565823,1210.115723,788.038,13,-1,14565823,1142.236206,834.868,11,1,14565823
4096,4608,6144,25,1349.997192,171.799,10,-1,3539391,1348.465210,171.994,10,1,3539391,1277.930542,181.487,5,1,3539391
4096,37888,6144,25,1273.923096,1496.924,13,1,29098431,1241.296753,1536.269,2,-1,29098431,1230.336914,1549.954,11,1,29098431
8192,3584,6144,25,1386.809448,260.149,11,1,2752959,1384.425415,260.597,2,-1,6029887,1378.419922,261.732,10,1,2752959
8192,3584,32480,25,1192.441284,1599.436,13,1,14565823,1103.570557,1728.239,13,-1,17842751,1050.690674,1815.219,11,1,14565823
8192,4608,6144,25,1424.559082,325.614,13,1,3539391,1413.203979,328.230,2,1,3539391,1401.651489,330.936,2,-1,6685247
8192,37888,6144,25,1322.553223,2883.764,13,1,29098431,1320.546875,2888.145,13,-1,29098431,1311.413330,2908.260,2,1,29098431
16384,3584,6144,25,1353.600708,533.063,2,-1,2752959,1330.417358,542.352,10,1,2752959,1305.831543,552.563,2,1,2752959
16384,3584,32480,25,1150.939209,3314.222,13,-1,14565823,1135.390625,3359.608,13,1,14565823,980.530945,3890.207,2,-1,14565823
16384,4608,6144,25,1431.046631,648.276,13,1,3539391,1341.558716,691.519,2,1,3539391,1318.239136,703.752,10,1,3539391
16384,37888,6144,25,1288.313721,5920.811,13,1,29098431,1287.077026,5926.500,13,-1,40632895,1266.312256,6023.682,2,1,29098431
