# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:46:46.527679
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,25,89.782494,8.035,22,-1,704831,88.799370,8.124,14,1,704831,87.673576,8.228,20,1,704831
64,2048,10944,25,193.685730,14.812,8,-1,3850815,192.827576,14.878,22,-1,3850815,190.492203,15.060,12,-1,3850815
64,3072,2752,25,136.555389,7.924,14,1,1057087,135.363754,7.994,20,-1,1057087,135.147369,8.007,14,-1,1057087
64,16384,2752,25,370.750061,15.567,20,1,5636543,356.249908,16.200,16,1,5636543,356.179535,16.204,8,1,5636543
128,2048,2752,25,173.765869,8.303,22,1,704831,173.258423,8.328,22,-1,704831,172.965958,8.342,14,-1,704831
128,2048,10944,25,373.991516,15.342,22,1,2801983,373.135437,15.377,22,-1,2801983,371.204224,15.457,1,1,2801983
128,3072,2752,25,253.516586,8.537,20,-1,1057087,252.042755,8.587,20,1,1057087,251.218903,8.615,12,-1,1057087
128,16384,2752,25,554.086304,20.832,5,1,5636415,547.160583,21.096,7,1,5636415,544.862915,21.185,9,1,5636543
256,2048,2752,25,295.334839,9.771,18,-1,704831,294.736359,9.791,18,1,704831,287.025085,10.054,15,-1,704831
256,2048,10944,25,567.910828,20.207,0,-1,2801983,567.371765,20.226,0,1,2801983,548.354675,20.927,4,1,2801983
256,3072,2752,25,416.357727,10.396,15,-1,1057087,414.012939,10.455,15,1,1057087,399.416229,10.837,18,1,1057087
256,16384,2752,25,795.023560,29.037,6,1,5636543,781.908752,29.524,5,1,5636543,748.734070,30.833,19,1,5636543
512,2048,2752,25,438.862885,13.151,7,1,704831,437.012543,13.206,7,-1,2540095,429.519073,13.437,19,1,704831
512,2048,10944,25,787.156982,29.157,7,1,2801983,785.742737,29.210,19,-1,6472511,785.020264,29.236,7,-1,2801983
512,3072,2752,25,622.114258,13.916,7,1,1057087,621.228577,13.935,7,-1,1057087,620.146240,13.960,5,-1,1057087
512,16384,2752,25,993.623474,46.467,6,1,5636543,986.814087,46.788,6,-1,5636543,986.395752,46.808,5,1,5636543
1024,2048,2752,25,691.784241,16.685,11,1,704831,690.460083,16.717,11,-1,4375231,666.722351,17.313,3,1,704831
1024,2048,10944,25,1159.246704,39.597,11,-1,6472383,1157.880737,39.644,11,1,2801983,1021.704041,44.927,13,1,2801983
1024,3072,2752,25,967.673889,17.892,3,-1,3809855,961.962097,17.999,3,1,1057087,960.118591,18.033,13,1,1057087
1024,16384,2752,25,1099.860229,83.958,13,1,5636543,1077.647339,85.688,13,-1,5636543,1074.333374,85.953,19,-1,5636543
2048,2048,2752,25,888.404907,25.985,11,1,704831,886.113281,26.052,11,-1,4375231,857.078674,26.935,10,1,704831
2048,2048,10944,25,1088.578125,84.335,11,1,2801983,1068.349731,85.932,11,-1,6472383,1059.981812,86.610,10,1,2801983
2048,3072,2752,25,1144.118774,30.266,13,-1,1057215,1133.643311,30.546,13,1,1057087,1114.082397,31.082,2,-1,1057087
2048,16384,2752,25,1242.269897,148.666,2,-1,5636543,1218.419800,151.576,2,1,5636543,1160.198730,159.183,10,1,5636543
4096,2048,2752,25,1009.374695,45.742,5,-1,704959,990.676208,46.605,6,-1,704959,980.617004,47.084,19,1,704959
4096,2048,10944,25,1285.702637,142.809,2,-1,2802111,1206.699463,152.159,13,-1,13287999,1150.719116,159.561,5,-1,2802111
4096,3072,2752,25,1211.629272,57.160,13,1,1057215,1210.748291,57.201,13,-1,1057215,1208.544189,57.306,11,-1,4596287
4096,16384,2752,25,1356.139160,272.367,13,1,5636543,1299.294556,284.283,11,1,5636543,1261.949585,292.696,10,1,5636543
8192,2048,2752,25,1240.502197,74.439,13,-1,704959,1128.718262,81.811,3,1,704959,1114.283203,82.871,5,1,704959
8192,2048,10944,25,1439.464966,255.108,2,-1,2802111,1339.989380,274.047,13,1,2802111,1331.114136,275.874,2,1,2802111
8192,3072,2752,25,1157.878784,119.626,2,1,1057215,1153.325195,120.099,2,-1,1057215,1145.632812,120.905,3,1,1057215
8192,16384,2752,25,1251.003784,590.513,10,1,5636543,1194.387207,618.505,2,1,5636543,1176.356201,627.985,2,-1,5636543
16384,2048,2752,25,1302.267334,141.817,2,1,704959,1249.575073,147.797,3,1,704959,1245.202026,148.316,3,-1,704959
16384,2048,10944,25,1478.199341,496.847,2,1,2802111,1427.574707,514.467,13,-1,2802111,1414.040405,519.391,11,1,2802111
16384,3072,2752,25,1315.156372,210.641,3,1,1057215,1303.127930,212.585,2,1,1057215,1212.331787,228.506,10,1,1057215
16384,16384,2752,25,1229.542603,1201.641,11,1,5636543,1211.101685,1219.938,13,1,5636543,1201.751953,1229.429,10,1,5636543
