# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T21:49:33.390147
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,25,238.519257,10.340,12,1,2408767,234.455902,10.519,16,-1,2408767,233.915070,10.543,16,1,2408767
64,3584,28416,25,303.122040,43.005,12,1,12730687,301.025543,43.305,8,1,12730687,300.590149,43.368,22,1,12730687
64,4608,5376,25,309.020264,10.261,12,-1,5456447,307.848999,10.300,12,1,3096895,296.358521,10.700,22,-1,3096895
64,37888,5376,25,335.028961,77.820,17,1,25461183,332.385590,78.438,17,-1,25461183,328.613068,79.339,21,-1,25461183
128,3584,5376,25,420.551849,11.729,12,1,2408767,419.133911,11.768,12,-1,6079039,405.654724,12.159,14,-1,2408767
128,3584,28416,25,549.752075,47.425,22,1,12730687,546.191895,47.734,22,-1,16400959,544.643799,47.869,1,-1,12730687
128,4608,5376,25,512.492554,12.374,18,-1,3096895,511.091553,12.408,18,1,3096895,489.843445,12.947,15,1,3096895
128,37888,5376,25,621.050354,83.960,7,-1,25461183,618.833252,84.261,7,1,25461183,613.229980,85.031,5,1,25461183
256,3584,5376,25,653.858826,15.087,18,-1,2408767,650.409973,15.167,18,1,2408767,649.889038,15.180,15,-1,2408767
256,3584,28416,25,839.811951,62.090,7,1,12730687,827.108887,63.043,18,-1,12730687,812.646912,64.165,15,-1,12730687
256,4608,5376,25,753.969482,16.822,7,-1,6046527,752.166626,16.863,7,1,3096895,721.838928,17.571,23,-1,3096895
256,37888,5376,25,1036.635376,100.602,6,1,25461183,988.862427,105.462,3,-1,28344895,978.706177,106.556,2,-1,25461183
512,3584,5376,25,945.735352,20.862,23,-1,2408767,942.151306,20.941,23,1,2408767,882.240662,22.364,19,1,2408767
512,3584,28416,25,1121.409912,92.996,2,-1,12730687,1082.938721,96.300,3,-1,27411007,1072.962769,97.196,7,-1,12730687
512,4608,5376,25,1095.406006,23.158,11,-1,3097023,1081.537109,23.455,11,1,3096895,1020.603882,24.855,3,-1,3096895
512,37888,5376,25,677.638611,307.796,13,1,25461183,665.607544,313.359,2,1,25461183,664.016663,314.110,13,-1,25461183
1024,3584,5376,25,1363.503540,28.940,3,-1,2408895,1351.281494,29.202,3,1,2408767,1292.828247,30.522,2,1,2408767
1024,3584,28416,25,1516.789551,137.510,3,1,12730687,1510.000610,138.129,3,-1,12730687,1466.302368,142.245,2,-1,12730815
1024,4608,5376,25,1167.297729,43.463,11,-1,4473407,1144.578247,44.326,11,1,3096895,1044.170044,48.588,6,-1,3097023
1024,37888,5376,25,1483.057251,281.276,13,1,25461183,1392.164795,299.640,13,-1,25461183,1348.617432,309.316,2,1,25461183
2048,3584,5376,25,1416.848022,55.701,2,-1,2408895,1411.108521,55.928,2,1,2408767,1193.917114,66.102,11,-1,2408895
2048,3584,28416,25,1537.930176,271.240,2,1,12730687,1428.522583,292.014,2,-1,12730815,1404.475952,297.014,11,-1,12730815
2048,4608,5376,25,1321.701416,76.771,2,1,3097023,1321.183838,76.801,13,-1,5849791,1285.626099,78.925,2,-1,3097023
2048,37888,5376,25,1480.562744,563.500,2,-1,27755199,1389.551392,600.408,10,1,25461183,1324.844116,629.732,13,1,25461183
4096,3584,5376,25,1384.243286,114.026,2,1,2408895,1377.032104,114.623,2,-1,2408895,1324.524292,119.167,13,1,2408895
4096,3584,28416,25,1499.401001,556.420,2,1,12730815,1370.271240,608.856,13,1,12730815,1356.497070,615.038,11,1,12730815
4096,4608,5376,25,1338.562378,151.608,10,1,3097023,1287.071533,157.674,10,-1,6243007,1257.742188,161.350,13,1,3097023
4096,37888,5376,25,1296.807495,1286.694,2,1,25461183,1277.443481,1306.198,11,1,25461183,1276.133057,1307.540,2,-1,28738495
8192,3584,5376,25,1445.192871,218.435,13,1,2408895,1420.749512,222.193,2,1,2408895,1376.014160,229.416,2,-1,5685823
8192,3584,28416,25,1302.357544,1281.211,11,1,12730815,1275.642944,1308.042,2,-1,12730815,1246.555908,1338.564,2,1,12730815
8192,4608,5376,25,1380.570190,293.990,2,1,3097023,1362.222900,297.950,10,1,3097023,1356.540894,299.198,13,1,3097023
8192,37888,5376,25,1293.288696,2580.390,13,1,25461183,1222.909424,2728.894,11,-1,25461183,1212.517212,2752.282,2,1,25461183
16384,3584,5376,25,1483.479126,425.594,13,1,2408895,1396.229370,452.189,2,1,2408895,1395.672363,452.370,13,-1,2408895
16384,3584,28416,25,1271.380737,2624.854,13,-1,12730815,1256.534180,2655.869,13,1,12730815,1186.603882,2812.387,11,-1,22168383
16384,4608,5376,25,1418.086182,572.426,11,1,3097023,1397.166504,580.996,2,-1,3097023,1338.705078,606.369,13,1,3097023
16384,37888,5376,25,1305.843140,5111.165,13,1,25461183,1276.507202,5228.626,11,1,25461183,1266.509888,5269.899,13,-1,36995647
