# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T05:00:58.712166
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,25,254.948914,11.286,12,1,2810175,253.597107,11.346,16,-1,2810175,252.940781,11.375,20,1,2810175
64,3584,33152,25,314.325928,48.385,12,1,14852415,314.022705,48.431,8,-1,14852415,313.616547,48.494,22,1,14852415
64,4608,6272,25,340.436737,10.867,12,1,3612991,340.216309,10.874,12,-1,3612991,331.437805,11.162,14,1,3612991
64,37888,6272,25,334.994720,90.799,22,1,29704639,333.396729,91.234,12,1,29704639,332.850403,91.384,14,1,29704639
128,3584,6272,25,428.883362,13.418,12,1,2810175,426.584076,13.490,12,-1,6480447,412.550537,13.949,9,-1,2810175
128,3584,33152,25,561.821289,54.140,1,-1,18522687,559.012756,54.412,22,-1,14852415,558.592285,54.453,15,1,14852415
128,4608,6272,25,532.744263,13.888,18,-1,3612991,529.765808,13.966,18,1,3612991,528.144287,14.009,15,-1,3612991
128,37888,6272,25,633.284180,96.061,7,-1,29704639,631.131226,96.389,7,1,29704639,628.734985,96.756,5,1,29704639
256,3584,6272,25,651.277649,17.672,15,-1,2810175,649.912537,17.709,15,1,2810175,645.990295,17.816,18,1,2810175
256,3584,33152,25,852.298218,71.377,18,-1,14852415,826.127563,73.638,19,-1,22192703,819.192871,74.261,18,1,14852415
256,4608,6272,25,791.818542,18.688,7,1,3612991,791.710083,18.691,7,-1,6562623,766.487732,19.306,23,1,3612991
256,37888,6272,25,1063.124268,114.444,2,1,29704639,1061.711182,114.596,2,-1,29704639,1053.637817,115.475,13,-1,32588351
512,3584,6272,25,956.089050,24.076,23,1,2810175,955.377930,24.093,23,-1,2810175,926.103577,24.855,11,-1,2810175
512,3584,33152,25,1155.706787,105.276,11,1,14852415,1152.434937,105.575,11,-1,14852415,1141.042603,106.629,19,1,14852415
512,4608,6272,25,1171.964478,25.252,11,1,3612991,1168.558716,25.326,11,-1,3613119,1063.161377,27.837,3,-1,3612991
512,37888,6272,25,1300.484985,187.112,2,1,29704639,1274.793823,190.883,13,1,29704639,1262.216431,192.785,13,-1,43336255
1024,3584,6272,25,1323.452881,34.785,2,-1,2810303,1309.479248,35.156,2,1,2810175,1296.755249,35.501,3,-1,2810175
1024,3584,33152,25,1467.655151,165.800,2,-1,14852543,1391.470215,174.877,2,1,14852415,1260.784912,193.004,19,1,14852415
1024,4608,6272,25,1221.367676,48.462,11,-1,6169279,1217.588989,48.612,11,1,3612991,1137.303711,52.044,5,-1,3613119
1024,37888,6272,25,1477.619507,329.363,13,1,29704639,1423.216309,341.953,2,1,29704639,1421.712891,342.315,2,-1,29704639
2048,3584,6272,25,1399.856323,65.773,2,1,2810175,1373.186523,67.051,2,-1,2810303,1263.000732,72.900,11,-1,2810303
2048,3584,33152,25,1573.058228,309.380,2,-1,14852543,1501.094116,324.212,2,1,14852415,1329.555420,366.042,13,-1,28484415
2048,4608,6272,25,1280.034546,92.482,13,-1,3613119,1278.070923,92.624,13,1,3613119,1269.875610,93.222,2,1,3613119
2048,37888,6272,25,1449.827637,671.354,2,1,29704639,1407.614868,691.487,13,1,29704639,1388.727051,700.891,10,1,29704639
4096,3584,6272,25,1432.372559,128.561,2,1,2810303,1411.897949,130.425,2,-1,2810303,1241.212769,148.360,11,1,2810303
4096,3584,33152,25,1422.422852,684.288,2,1,14852543,1249.586914,778.935,11,1,14852543,1235.914551,787.552,13,1,14852543
4096,4608,6272,25,1340.504150,176.620,10,1,3613119,1338.854614,176.838,10,-1,6759103,1282.835205,184.560,13,1,3613119
4096,37888,6272,25,1371.612305,1419.274,2,1,29704639,1252.059448,1554.794,11,1,29704639,1250.036133,1557.310,13,-1,29704639
8192,3584,6272,25,1466.715576,251.101,2,1,2810303,1446.515381,254.607,2,-1,6087231,1365.405884,269.732,10,1,2810303
8192,3584,33152,25,1271.996216,1530.424,13,1,14852543,1252.527466,1554.213,11,1,14852543,1251.468018,1555.528,13,-1,18129471
8192,4608,6272,25,1415.712158,334.475,13,1,3613119,1351.972778,350.244,10,1,3613119,1307.992554,362.021,13,-1,3613119
8192,37888,6272,25,1312.716187,2965.902,13,-1,32326207,1299.949341,2995.031,11,1,29704639,1274.673462,3054.420,13,1,29704639
16384,3584,6272,25,1437.672241,512.347,11,1,2810303,1416.417358,520.035,2,1,2810303,1400.096313,526.097,13,1,2810303
16384,3584,33152,25,1348.195801,2887.850,13,-1,14852543,1294.281494,3008.146,11,1,14852543,1293.631226,3009.658,13,1,14852543
16384,4608,6272,25,1387.882324,682.364,10,1,3613119,1344.994141,704.122,13,1,3613119,1330.735962,711.667,2,1,3613119
16384,37888,6272,25,1301.142822,5984.566,13,1,29704639,1297.974121,5999.176,13,-1,41239103,1268.670776,6137.744,2,-1,29704639
