# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:10:08.025097
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,25,218.516571,11.056,12,1,2359615,217.059021,11.130,16,1,2359615,216.126968,11.178,14,1,2359615
64,3072,16384,25,369.352356,17.443,14,-1,7864895,366.928986,17.558,12,-1,7864895,344.536743,18.699,8,-1,7864895
64,5120,6144,25,367.062775,10.970,12,1,3932479,363.709991,11.071,12,-1,6554175,362.285858,11.114,8,-1,3932479
64,16384,6144,25,302.751312,42.559,20,1,12583359,299.490631,43.023,16,1,12583359,295.144043,43.656,14,1,12583359
128,3072,6144,25,409.266937,11.806,14,-1,5505599,407.719788,11.851,12,1,2359615,407.477722,11.858,14,1,2359615
128,3072,16384,25,583.826172,22.070,20,1,6291775,582.121155,22.134,20,-1,9437759,575.761658,22.379,15,-1,9437759
128,5120,6144,25,590.913513,13.628,18,-1,3932479,589.308350,13.665,18,1,3932479,577.462708,13.946,15,1,3932479
128,16384,6144,25,565.381165,45.580,8,1,12583359,564.786438,45.628,8,-1,16253631,559.831482,46.031,20,1,12583359
256,3072,6144,25,636.733337,15.177,18,1,2359615,633.793396,15.247,18,-1,2359615,624.333069,15.478,9,-1,2359615
256,3072,16384,25,799.756042,32.222,15,-1,6291775,798.503113,32.273,15,1,6291775,763.063232,33.772,18,1,6291775
256,5120,6144,25,872.177979,18.467,7,-1,6947391,868.146240,18.552,7,1,3932479,840.373474,19.165,23,1,3932479
256,16384,6144,25,915.068909,56.323,6,1,12583359,908.216431,56.748,5,1,12583359,841.851074,61.222,5,-1,17826367
512,3072,6144,25,929.313965,20.797,5,1,2359615,928.057434,20.826,5,-1,2359615,924.789185,20.899,6,1,2359615
512,3072,16384,25,1095.968140,47.027,6,1,6291775,1095.044067,47.066,6,-1,6291775,1093.245361,47.144,7,1,6291775
512,5120,6144,25,1160.892334,27.748,3,1,3932479,1157.794556,27.822,3,-1,3932607,1131.480591,28.469,2,1,3932479
512,16384,6144,25,1095.684814,94.077,6,1,12583359,1088.104736,94.733,5,1,12583359,1086.709839,94.854,5,-1,12583359
1024,3072,6144,25,1278.642944,30.231,3,-1,5112383,1275.483643,30.306,13,-1,2359615,1273.869629,30.344,13,1,2359615
1024,3072,16384,25,1358.375854,75.884,13,-1,6291775,1358.066650,75.901,13,1,6291775,1313.006592,78.506,3,-1,6291775
1024,5120,6144,25,1261.270996,51.079,6,-1,3932607,1255.435059,51.316,6,1,3932607,1249.203247,51.572,5,1,3932607
1024,16384,6144,25,1377.916870,149.616,2,1,12583359,1366.408203,150.876,2,-1,12583359,1360.429688,151.539,13,1,12583359
2048,3072,6144,25,1316.161133,58.739,13,1,2359615,1247.067627,61.993,13,-1,2359743,1200.051147,64.422,2,1,2359615
2048,3072,16384,25,1329.145996,155.106,13,1,6291775,1316.075073,156.646,2,1,6291775,1315.655884,156.696,2,-1,6291775
2048,5120,6144,25,1396.268677,92.281,13,1,3932607,1391.761108,92.580,13,-1,7340735,1365.342529,94.371,2,-1,3932607
2048,16384,6144,25,1546.532227,266.607,2,-1,12583359,1511.429077,272.799,2,1,12583359,1421.873291,289.981,13,1,12583359
4096,3072,6144,25,1289.783325,119.880,11,1,2359743,1273.748657,121.389,13,-1,2359743,1260.582642,122.657,11,-1,5898815
4096,3072,16384,25,1453.474121,283.677,13,1,6291903,1363.683716,302.355,13,-1,6291903,1313.394775,313.932,2,-1,9830975
4096,5120,6144,25,1435.529785,179.514,13,1,3932607,1396.225220,184.568,2,1,3932607,1355.757324,190.077,2,-1,7340607
4096,16384,6144,25,1489.250000,553.724,2,-1,12583359,1401.279175,588.486,2,1,12583359,1388.584839,593.866,10,1,12583359
8192,3072,6144,25,1430.003418,216.250,3,-1,2359743,1383.299683,223.551,2,1,2359743,1303.724731,237.196,2,-1,2359743
8192,3072,16384,25,1326.833130,621.505,2,1,6291903,1325.199707,622.271,2,-1,6291903,1281.810669,643.335,13,1,6291903
8192,5120,6144,25,1464.260010,351.984,13,1,3932607,1337.198364,385.430,10,1,3932607,1335.276123,385.985,2,-1,3932607
8192,16384,6144,25,1287.820435,1280.666,13,1,12583359,1268.995361,1299.664,2,-1,12583359,1256.372314,1312.722,11,1,12583359
16384,3072,6144,25,1479.508545,418.028,2,1,2359743,1469.358398,420.915,13,1,2359743,1410.681519,438.423,3,1,2359743
16384,3072,16384,25,1365.106812,1208.160,13,1,6291903,1332.490356,1237.733,13,-1,18875071,1300.552856,1268.128,2,-1,6291903
16384,5120,6144,25,1340.454834,768.987,13,1,3932607,1335.956177,771.576,2,-1,3932607,1292.516602,797.508,11,1,3932607
16384,16384,6144,25,1330.056030,2479.997,13,-1,15860287,1285.615234,2565.725,11,-1,12583359,1277.300171,2582.427,2,1,12583359
