# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:07:22.406238
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,25,196.858536,10.547,20,1,2040127,192.592728,10.780,16,1,2040127,181.119553,11.463,14,1,2040127
64,3072,14048,25,309.014771,17.876,16,1,5407039,304.404694,18.147,20,-1,8553151,300.766296,18.366,20,1,5407039
64,5120,5280,25,313.833282,11.026,8,-1,3399999,313.160736,11.050,8,1,3399999,312.094208,11.087,20,1,3399999
64,16384,5280,25,286.985657,38.584,16,1,10879423,279.923370,39.557,20,1,10879423,278.096649,39.817,14,1,10879423
128,3072,5280,25,357.488770,11.615,16,1,2040127,353.438171,11.748,16,-1,5186111,330.956116,12.547,20,1,2040127
128,3072,14048,25,552.036499,20.013,16,-1,8553023,550.329407,20.075,16,1,5407039,495.100708,22.314,9,-1,8553023
128,5120,5280,25,487.223572,14.204,4,-1,3399999,485.451843,14.256,4,1,3399999,467.972473,14.788,17,-1,3399999
128,16384,5280,25,515.470337,42.963,16,-1,14549695,507.464813,43.640,16,1,10879423,488.915680,45.296,1,1,10879423
256,3072,5280,25,542.072327,15.320,9,1,2040127,541.913879,15.325,9,-1,2040127,490.386932,16.935,16,-1,2040127
256,3072,14048,25,731.665466,30.199,9,-1,5407039,726.461670,30.415,9,1,5407039,644.363770,34.291,6,-1,11698751
256,5120,5280,25,741.433716,18.668,6,1,3399999,741.205017,18.674,6,-1,6414911,729.061462,18.985,5,-1,3399999
256,16384,5280,25,786.003235,56.351,6,1,10879423,739.159363,59.922,6,-1,14549695,728.246765,60.820,9,1,10879423
512,3072,5280,25,787.960144,21.079,6,-1,2040127,786.312927,21.123,6,1,2040127,739.886414,22.449,11,1,2040127
512,3072,14048,25,995.986145,44.369,6,-1,5407039,993.378174,44.486,6,1,5407039,877.310669,50.371,11,1,5407039
512,5120,5280,25,1059.725464,26.122,13,-1,3400127,1052.966431,26.290,13,1,3399999,1047.610962,26.424,2,1,3399999
512,16384,5280,25,1031.286377,85.896,6,1,10879423,1012.835205,87.461,6,-1,10879423,1012.309265,87.507,13,1,10879423
1024,3072,5280,25,1201.715942,27.643,13,-1,4792895,1170.523315,28.380,13,1,2040127,1030.833130,32.225,2,-1,2040127
1024,3072,14048,25,1293.980347,68.303,13,1,5407039,1284.543945,68.804,13,-1,8159807,1041.349121,84.873,6,-1,5407039
1024,5120,5280,25,1119.403809,49.459,6,-1,3400127,1106.347412,50.043,6,1,3400127,1078.257568,51.347,13,1,3399999
1024,16384,5280,25,1299.503052,136.335,13,1,10879423,1179.968140,150.146,13,-1,10879423,1135.842285,155.979,6,1,10879423
2048,3072,5280,25,1253.020874,53.022,13,1,2040127,1174.655762,56.559,13,-1,2040255,1067.280396,62.250,2,1,2040127
2048,3072,14048,25,1284.555786,137.608,13,1,5407039,1237.975952,142.785,13,-1,5407167,1064.950439,165.984,2,-1,5407039
2048,5120,5280,25,1332.904663,83.074,13,-1,6808255,1254.377563,88.275,13,1,3400127,1187.914673,93.213,2,-1,3400127
2048,16384,5280,25,1284.587280,275.836,2,1,10879423,1277.691772,277.324,2,-1,10879423,1274.923218,277.926,13,1,10879423
4096,3072,5280,25,1177.754272,112.821,13,-1,5579327,1175.373901,113.050,13,1,2040255,1110.209473,119.685,2,1,2040255
4096,3072,14048,25,1284.630615,275.199,13,1,5407167,1218.973145,290.022,2,1,5407167,1212.077637,291.672,13,-1,8946239
4096,5120,5280,25,1335.822388,165.785,13,-1,6808127,1316.459595,168.223,13,1,3400127,1157.748169,191.284,2,1,3400127
4096,16384,5280,25,1413.897095,501.217,13,-1,10879423,1364.520630,519.354,13,1,10879423,1337.839478,529.712,2,1,10879423
8192,3072,5280,25,1214.257812,218.859,13,1,2040255,1181.026978,225.017,2,-1,2040255,1130.971313,234.976,2,1,2040255
8192,3072,14048,25,1344.873047,525.744,13,1,5407167,1309.963135,539.755,2,-1,5407167,1222.255493,578.487,2,1,5407167
8192,5120,5280,25,1287.730957,343.953,13,1,3400127,1235.854858,358.390,13,-1,3400127,1171.341431,378.129,2,1,3400127
8192,16384,5280,25,1202.302246,1178.854,13,-1,10879423,1183.448242,1197.635,2,1,10879423,1163.322510,1218.354,13,1,10879423
16384,3072,5280,25,1378.184937,385.654,13,1,2040255,1339.830078,396.694,2,1,2040255,1197.468750,443.855,13,-1,14623423
16384,3072,14048,25,1329.947754,1063.288,13,1,5407167,1301.309326,1086.689,13,-1,5407167,1033.596436,1368.153,11,1,5407167
16384,5120,5280,25,1373.501831,644.948,13,1,3400127,1250.101929,708.612,13,-1,3400127,1133.679321,781.382,2,1,3400127
16384,16384,5280,25,1218.722900,2325.942,13,-1,14156351,1178.457153,2405.415,13,1,10879423,1114.281616,2543.951,2,1,10879423
