# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T06:03:43.142751
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,25,423.183441,13.876,12,1,5734719,419.162140,14.009,12,-1,8356415,417.768860,14.056,8,-1,5734719
64,5120,24192,25,317.597565,49.920,20,1,15483199,316.106171,50.156,8,-1,15483199,315.932831,50.183,14,-1,15483199
64,7168,8960,25,422.451355,19.460,12,-1,8028479,421.563995,19.501,14,-1,11698751,410.463867,20.028,12,1,8028479
64,27648,8960,25,347.259247,91.312,17,1,30966079,345.928162,91.663,17,-1,30966079,343.151306,92.405,4,-1,30966079
128,5120,8960,25,686.420532,17.109,15,1,5734719,684.372498,17.160,15,-1,5734719,654.938965,17.932,18,-1,5734719
128,5120,24192,25,589.318848,53.806,15,1,15483199,588.562805,53.875,15,-1,15483199,554.097839,57.226,21,-1,15483199
128,7168,8960,25,712.031982,23.091,15,1,8028479,710.731812,23.133,15,-1,8028479,662.218689,24.828,18,-1,8028479
128,27648,8960,25,659.293091,96.191,5,-1,30966207,654.697510,96.866,5,1,30966079,650.361816,97.512,7,-1,30966079
256,5120,8960,25,954.068665,24.619,7,-1,8749631,936.849976,25.071,7,1,5734719,914.121704,25.695,6,-1,5734719
256,5120,24192,25,968.853210,65.457,7,-1,18498111,968.162231,65.503,7,1,15483199,942.174988,67.310,19,1,15483199
256,7168,8960,25,932.795166,35.252,7,-1,8028479,930.666321,35.333,7,1,8028479,913.621094,35.992,19,1,8028479
256,27648,8960,25,1121.884277,113.056,13,1,30966079,1120.615479,113.184,13,-1,30966079,1117.910156,113.458,2,-1,30966079
512,5120,8960,25,1113.357422,42.193,13,-1,5734847,1113.290039,42.196,13,1,5734719,1076.503540,43.638,2,1,5734719
512,5120,24192,25,1168.312622,108.563,13,-1,15483199,1165.920654,108.786,3,1,15483199,1165.852051,108.792,13,1,15483199
512,7168,8960,25,1385.210327,47.478,3,1,8028479,1381.857422,47.593,3,-1,8028607,1361.805054,48.294,2,1,8028479
512,27648,8960,25,1433.729614,176.931,13,1,30966207,1428.572510,177.570,13,-1,30966207,1402.042847,180.930,2,1,30966207
1024,5120,8960,25,1255.725952,74.819,6,-1,5734847,1247.880249,75.290,6,1,5734847,1236.038940,76.011,5,1,5734847
1024,5120,24192,25,1396.913818,181.594,13,-1,29114943,1369.205566,185.269,2,-1,15483327,1199.547607,211.473,5,-1,15483327
1024,7168,8960,25,1497.900146,87.812,2,1,8028479,1496.493164,87.894,2,-1,8028607,1302.752319,100.966,3,-1,8028479
1024,27648,8960,25,1510.378052,335.905,13,1,30966207,1483.092896,342.084,2,-1,34505535,1478.528687,343.140,2,1,30966207
2048,5120,8960,25,1482.355591,126.761,13,1,5734847,1460.390381,128.668,13,-1,5734847,1412.040161,133.073,2,1,5734847
2048,5120,24192,25,1575.734131,321.972,13,1,15483327,1451.736206,349.473,2,1,15483327,1400.702637,362.206,13,-1,15483327
2048,7168,8960,25,1520.833496,172.975,2,-1,8028607,1512.083496,173.976,2,1,8028607,1358.586914,193.633,10,1,8028607
2048,27648,8960,25,1504.620239,674.380,13,1,30966207,1432.566406,708.299,2,1,30966207,1387.883179,731.103,11,1,30966207
4096,5120,8960,25,1462.820679,256.908,13,1,5734847,1408.017944,266.907,2,1,5734847,1376.332397,273.052,2,-1,9142847
4096,5120,24192,25,1418.990723,715.076,13,1,15483327,1402.960938,723.246,13,-1,18891327,1242.450806,816.681,2,1,15483327
4096,7168,8960,25,1453.988403,361.855,2,-1,11305535,1436.935181,366.150,2,1,8028607,1381.330322,380.889,13,1,8028607
4096,27648,8960,25,1324.745483,1531.896,13,-1,30966207,1317.022461,1540.879,2,1,30966207,1305.493530,1554.486,13,1,30966207
8192,5120,8960,25,1406.382324,534.435,13,1,5734847,1325.449219,567.068,2,-1,5734847,1322.083130,568.511,10,1,5734847
8192,5120,24192,25,1329.993042,1525.852,11,1,15483327,1312.149780,1546.601,11,-1,15483327,1305.378540,1554.623,13,1,15483327
8192,7168,8960,25,1357.272339,775.281,2,1,8028607,1346.559937,781.448,13,1,8028607,1317.394165,798.749,10,1,8028607
8192,27648,8960,25,1320.828979,3072.876,13,-1,30966207,1287.957153,3151.304,11,-1,30966207,1283.289307,3162.766,2,1,30966207
16384,5120,8960,25,1335.453491,1125.639,2,1,5734847,1321.773682,1137.289,11,1,5734847,1283.537109,1171.169,11,-1,5734847
16384,5120,24192,25,1338.850830,3031.513,13,-1,15483327,1285.351074,3157.693,13,1,15483327,1264.270264,3210.345,11,-1,15483327
16384,7168,8960,25,1299.704956,1619.240,2,-1,21135935,1273.955688,1651.968,13,-1,8028607,1264.894897,1663.802,2,1,8028607
16384,27648,8960,25,1316.825806,6164.436,13,-1,30966207,1297.581665,6255.859,13,1,30966207,1297.414673,6256.665,2,-1,34505663
