# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:42:32.252593
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,25,101.510590,8.842,20,1,885055,96.762131,9.276,16,-1,885055,96.429482,9.308,16,1,885055
64,2048,13664,25,214.872131,16.670,20,-1,5079871,207.480057,17.264,14,-1,7177023,206.104752,17.379,16,1,3506495
64,3072,3424,25,155.841583,8.639,20,1,1327423,155.014786,8.685,20,-1,2900415,150.350586,8.955,8,-1,1327423
64,16384,3424,25,379.918823,18.900,16,1,7078335,356.250824,20.156,20,1,7078335,353.456268,20.316,4,1,7078207
128,2048,3424,25,193.404175,9.282,8,-1,2982463,193.284241,9.288,8,1,885055,188.948532,9.501,14,1,885055
128,2048,13664,25,376.811066,19.012,16,1,3506495,376.443512,19.030,16,-1,6652735,367.435303,19.497,1,-1,3506495
128,3072,3424,25,270.834320,9.942,16,1,1327423,270.347076,9.960,16,-1,4473407,266.443604,10.106,20,1,1327423
128,16384,3424,25,550.690247,26.079,9,1,7078335,527.133057,27.244,5,1,7078207,488.910553,29.374,16,-1,10748607
256,2048,3424,25,305.117004,11.767,17,-1,885055,303.992706,11.811,17,1,885055,299.945526,11.970,18,-1,885055
256,2048,13664,25,543.904236,26.342,4,1,3506495,543.798523,26.348,4,-1,3506495,529.220764,27.073,0,-1,3506495
256,3072,3424,25,431.750793,12.474,15,-1,1327423,430.866455,12.499,9,1,1327423,430.579865,12.508,15,1,1327423
256,16384,3424,25,804.990967,35.681,6,1,7078335,726.598022,39.530,13,1,7078207,694.120544,41.380,9,1,7078335
512,2048,3424,25,480.051483,14.958,6,-1,2720319,479.026672,14.990,6,1,885055,474.067810,15.147,5,1,885055
512,2048,13664,25,816.094238,35.113,6,-1,7177023,812.348206,35.275,6,1,3506495,791.105469,36.222,5,-1,3506495
512,3072,3424,25,676.867981,15.913,6,-1,1327423,675.265625,15.951,6,1,1327423,637.607300,16.893,5,1,1327423
512,16384,3424,25,1006.132751,57.095,13,1,7078335,979.175720,58.667,6,1,7078335,950.635986,60.428,6,-1,7078335
1024,2048,3424,25,726.245300,19.775,11,-1,4555455,725.095398,19.806,11,1,885055,718.662781,19.983,2,1,885055
1024,2048,13664,25,1035.073975,55.369,2,-1,3506495,1032.281982,55.519,2,1,3506495,946.310242,60.563,13,1,3506495
1024,3072,3424,25,1047.108154,20.573,13,-1,4080191,1033.222534,20.849,13,1,1327423,958.571716,22.473,2,-1,1327423
1024,16384,3424,25,1155.306885,99.446,13,-1,7078335,1154.578735,99.508,13,1,7078335,1098.899414,104.550,2,1,7078335
2048,2048,3424,25,908.372559,31.620,11,-1,4555455,904.874329,31.742,11,1,885055,844.162476,34.025,10,1,885055
2048,2048,13664,25,991.846741,115.564,11,1,3506495,968.567139,118.342,13,-1,16614207,960.799011,119.299,11,-1,7176895
2048,3072,3424,25,1230.507080,35.013,13,-1,1327551,1135.239746,37.951,13,1,1327423,1071.457153,40.211,2,1,1327423
2048,16384,3424,25,1237.598999,185.667,13,1,7078335,1229.255859,186.927,2,-1,7078335,1215.168335,189.094,2,1,7078335
4096,2048,3424,25,1017.250427,56.471,6,1,885183,1016.478577,56.514,6,-1,885183,1006.346985,57.083,13,1,885183
4096,2048,13664,25,1197.783569,191.390,13,-1,13992511,1122.469727,204.232,2,-1,3506623,1122.402954,204.244,13,1,3506623
4096,3072,3424,25,1119.708862,76.956,11,1,1327551,1117.283691,77.123,11,-1,1327551,1092.771973,78.852,13,1,1327551
4096,16384,3424,25,1348.080933,340.901,13,1,7078335,1212.924927,378.887,2,-1,7078335,1201.760010,382.407,13,-1,7078335
8192,2048,3424,25,1182.466919,97.162,13,1,885183,1175.044312,97.775,13,-1,885183,1090.965698,105.311,2,1,885183
8192,2048,13664,25,1311.977783,349.463,13,1,3506623,1216.750000,376.813,2,1,3506623,1176.192505,389.807,13,-1,3506623
8192,3072,3424,25,1231.689087,139.918,2,-1,1327551,1150.405762,149.804,13,1,1327551,1138.065674,151.428,2,1,1327551
8192,16384,3424,25,1265.441772,726.326,13,1,7078335,1226.131348,749.612,13,-1,7078335,1133.897217,810.588,2,1,7078335
16384,2048,3424,25,1264.692993,181.689,2,1,885183,1229.529297,186.885,13,1,885183,1151.638184,199.525,13,-1,14516799
16384,2048,13664,25,1347.505371,680.499,13,1,3506623,1291.742920,709.875,11,1,3506623,1266.984253,723.747,13,-1,3506623
16384,3072,3424,25,1248.620239,276.042,13,1,1327551,1224.753540,281.421,2,1,1327551,1172.575439,293.944,2,-1,1327551
16384,16384,3424,25,1194.522461,1538.896,13,-1,10355263,1156.404297,1589.622,13,1,7078335,1124.997559,1634.000,11,-1,7078335
