# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:13:02.481907
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,57.403797,14.029,1,1,786432,35.206806,22.874,2,1,786432,35.077251,22.958,3,1,786432
64,2048,12288,4,77.444031,41.594,1,1,3145728,40.917377,78.725,2,1,3145728,40.812862,78.927,3,1,3145728
64,3072,3072,4,71.148849,16.978,1,1,1179648,50.197788,24.064,2,1,1179648,49.858322,24.228,3,1,1179648
64,16384,3072,4,320.013000,20.132,1,1,6291456,268.178009,24.023,2,1,6291456,238.132294,27.054,3,1,6291456
128,2048,3072,4,93.622864,17.203,1,1,786432,66.930382,24.064,2,1,786432,66.197983,24.330,3,1,786432
128,2048,12288,4,152.705231,42.189,1,1,3145728,81.474434,79.073,2,1,3145728,81.263969,79.278,3,1,3145728
128,3072,3072,4,141.784622,17.039,1,1,1179648,99.719292,24.227,2,1,1179648,98.971535,24.410,3,1,1179648
128,16384,3072,4,520.385071,24.760,3,1,6291456,489.988800,26.296,2,1,6291456,416.928833,30.904,1,1,6291456
256,2048,3072,4,208.879700,15.421,1,1,786432,133.293549,24.166,2,1,786432,128.722137,25.025,3,1,786432
256,2048,12288,4,302.764954,42.557,1,1,3145728,163.244827,78.930,2,1,3145728,162.196640,79.440,3,1,3145728
256,3072,3072,4,263.608490,18.330,1,1,1179648,199.096725,24.269,2,1,1179648,197.265549,24.494,3,1,1179648
256,16384,3072,4,588.261475,43.807,0,1,6291456,558.248108,46.162,3,1,6291456,555.782349,46.367,2,1,6291456
512,2048,3072,4,325.982178,19.763,1,1,786432,263.682159,24.433,2,1,786432,261.056274,24.678,3,1,786432
512,2048,12288,4,463.971680,55.542,1,1,3145728,323.967865,79.544,3,1,3145728,322.153473,79.992,2,1,3145728
512,3072,3072,4,387.424805,24.943,2,1,1179648,386.453094,25.006,3,1,1179648,378.414459,25.537,1,1,1179648
512,16384,3072,4,615.000549,83.804,0,1,6291456,589.639709,87.409,2,1,6291456,582.015930,88.554,3,1,6291456
1024,2048,3072,4,506.558472,25.436,3,1,786432,498.135864,25.866,2,1,786432,418.314880,30.802,1,1,786432
1024,2048,12288,4,636.143188,81.019,3,1,3145728,630.090698,81.797,2,1,3145728,484.797241,106.312,1,1,3145728
1024,3072,3072,4,429.940063,44.954,0,1,1179648,412.289764,46.878,2,1,1179648,410.312347,47.104,3,1,1179648
1024,16384,3072,4,626.093323,164.639,0,1,6291456,579.323792,177.930,2,1,6291456,571.495911,180.367,3,1,6291456
2048,2048,3072,4,554.069214,46.510,0,1,786432,538.421509,47.862,2,1,786432,527.364319,48.865,3,1,786432
2048,2048,12288,4,659.049988,156.406,0,1,3145728,643.215881,160.256,3,1,3145728,639.619446,161.157,2,1,3145728
2048,3072,3072,4,584.164917,66.171,2,1,1179648,548.514038,70.472,3,1,1179648,485.327026,79.647,1,1,1179648
2048,16384,3072,4,607.650024,339.272,0,1,6291456,589.985291,349.430,2,1,6291456,582.508484,353.915,3,1,6291456
4096,2048,3072,4,588.398865,87.593,2,1,786432,585.387878,88.044,0,1,786432,585.251709,88.064,3,1,786432
4096,2048,12288,4,666.688538,309.228,0,1,3145728,643.709534,320.266,3,1,3145728,643.586060,320.328,2,1,3145728
4096,3072,3072,4,623.430847,124.006,0,1,1179648,602.726135,128.266,2,1,1179648,594.374695,130.068,3,1,1179648
4096,16384,3072,4,621.781982,663.121,0,1,6291456,606.169739,680.200,3,1,6291456,598.883240,688.476,2,1,6291456
8192,2048,3072,4,629.775391,163.676,0,1,786432,606.487610,169.961,2,1,786432,592.764648,173.896,3,1,786432
8192,2048,12288,4,652.006531,632.381,0,1,3145728,639.680359,644.567,3,1,3145728,632.744324,651.633,2,1,3145728
8192,3072,3072,4,634.912720,243.528,0,1,1179648,613.451477,252.047,2,1,1179648,606.356750,254.996,3,1,1179648
8192,16384,3072,4,621.129211,1327.636,0,1,6291456,599.382507,1375.805,2,1,6291456,591.788940,1393.459,3,1,6291456
16384,2048,3072,4,630.999084,326.717,0,1,786432,594.585327,346.726,2,1,786432,589.847046,349.512,3,1,786432
16384,2048,12288,4,644.864197,1278.771,0,1,3145728,623.196045,1323.233,2,1,3145728,618.040222,1334.272,3,1,3145728
16384,3072,3072,4,638.996765,483.942,0,1,1179648,604.245667,511.775,2,1,1179648,600.353638,515.092,3,1,1179648
16384,16384,3072,4,624.578430,2640.609,0,1,6291456,600.549133,2746.266,2,1,6291456,594.510864,2774.159,3,1,6291456
