# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:21:17.178492
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,15.883884,369.684,1,1,5734400,8.234348,713.114,2,1,5734400,8.206537,715.530,3,1,5734400
64,5120,24192,4,99.058739,160.051,2,1,15482880,50.478870,314.081,0,1,15482880,19.976879,793.641,3,1,15482880
64,7168,8960,4,245.059814,33.546,1,1,8028160,68.840340,119.419,0,1,8028160,43.278492,189.952,2,1,8028160
64,27648,8960,4,179.866150,176.292,1,1,30965760,90.084824,351.990,0,1,30965760,12.017138,2638.643,2,1,30965760
128,5120,8960,4,31.655531,370.995,1,1,5734400,16.459242,713.523,2,1,5734400,16.366699,717.558,3,1,5734400
128,5120,24192,4,279.323090,113.521,1,1,15482880,100.911690,314.225,0,1,15482880,32.155518,986.112,2,1,15482880
128,7168,8960,4,43.536659,377.651,1,1,8028160,23.026417,714.035,2,1,8028160,22.892469,718.213,3,1,8028160
128,27648,8960,4,344.255280,184.218,0,1,30965760,336.291901,188.580,1,1,30965760,158.303558,400.609,2,1,30965760
256,5120,8960,4,39.482235,594.903,3,1,5734400,39.460503,595.231,1,1,5734400,32.797050,716.165,2,1,5734400
256,5120,24192,4,135.802826,466.985,1,1,15482880,59.398758,1067.663,2,1,15482880,50.894535,1246.065,0,1,15482880
256,7168,8960,4,45.801914,717.947,2,1,8028160,45.575703,721.510,3,1,8028160,45.272430,726.344,1,1,8028160
256,27648,8960,4,499.447723,253.952,3,1,30965760,487.534607,260.157,2,1,30965760,220.021042,576.471,1,1,30965760
512,5120,8960,4,43.592686,1077.617,1,1,5734400,33.382229,1407.222,0,1,5734400,33.050819,1421.333,2,1,5734400
512,5120,24192,4,392.742249,322.949,2,1,15482880,340.582489,372.408,1,1,15482880,170.582047,743.547,3,1,15482880
512,7168,8960,4,535.930786,122.715,2,1,8028160,445.637543,147.579,1,1,8028160,153.362823,428.831,3,1,8028160
512,27648,8960,4,244.769272,1036.370,0,1,30965760,218.134033,1162.916,1,1,30965760,199.943558,1268.716,2,1,30965760
1024,5120,8960,4,514.295959,182.682,2,1,5734400,510.859650,183.910,3,1,5734400,391.964844,239.696,0,1,5734400
1024,5120,24192,4,531.920654,476.897,3,1,15482880,530.849182,477.860,2,1,15482880,404.028534,627.855,0,1,15482880
1024,7168,8960,4,551.815430,238.365,0,1,8028160,545.854858,240.968,2,1,8028160,542.901794,242.278,3,1,8028160
1024,27648,8960,4,643.277344,788.685,0,1,30965760,458.794464,1105.818,2,1,30965760,385.439880,1316.270,1,1,30965760
2048,5120,8960,4,248.787674,755.282,1,1,5734400,244.693817,767.918,3,1,5734400,210.301651,893.501,0,1,5734400
2048,5120,24192,4,595.295959,852.253,2,1,15482880,540.615112,938.455,0,1,15482880,433.390594,1170.637,1,1,15482880
2048,7168,8960,4,624.759583,421.069,2,1,8028160,237.567841,1107.333,0,1,8028160,232.107391,1133.384,1,1,8028160
2048,27648,8960,4,642.659790,1578.885,0,1,30965760,616.824707,1645.015,3,1,30965760,613.935547,1652.757,2,1,30965760
4096,5120,8960,4,634.141052,592.628,0,1,5734400,587.390564,639.795,3,1,5734400,505.692993,743.158,1,1,5734400
4096,5120,24192,4,657.263916,1543.803,0,1,15482880,636.019958,1595.368,3,1,15482880,622.638550,1629.655,2,1,15482880
4096,7168,8960,4,635.926880,827.349,0,1,8028160,628.673462,836.895,2,1,8028160,627.399109,838.595,3,1,8028160
4096,27648,8960,4,657.399170,3086.971,0,1,30965760,629.021851,3226.235,2,1,30965760,620.292114,3271.639,3,1,30965760
8192,5120,8960,4,663.283875,1133.179,0,1,5734400,634.621460,1184.358,2,1,5734400,519.104370,1447.916,1,1,5734400
8192,5120,24192,4,651.897888,3113.021,0,1,15482880,635.647339,3192.607,3,1,15482880,624.628479,3248.927,2,1,15482880
8192,7168,8960,4,634.112366,1659.433,2,1,8028160,628.558105,1674.097,3,1,8028160,519.385620,2025.984,1,1,8028160
8192,27648,8960,4,657.728699,6170.849,0,1,30965760,624.543762,6498.734,3,1,30965760,619.452576,6552.146,2,1,30965760
16384,5120,8960,4,635.258606,2366.341,2,1,5734400,628.561951,2391.552,3,1,5734400,589.002686,2552.176,0,1,5734400
16384,5120,24192,4,630.336243,6439.014,2,1,15482880,629.847656,6444.009,3,1,15482880,616.257019,6586.123,0,1,15482880
16384,7168,8960,4,657.965881,3198.546,0,1,8028160,636.122253,3308.380,2,1,8028160,631.051636,3334.963,3,1,8028160
16384,27648,8960,4,642.472351,12634.767,0,1,30965760,618.124329,13132.452,2,1,30965760,617.602295,13143.553,3,1,30965760
