# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T22:01:39.811983
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,31.211821,66.519,1,1,2064384,16.524206,125.645,2,1,2064384,15.550851,133.509,3,1,2064384
64,3072,14048,4,28.195860,195.912,1,1,5406720,11.121164,496.701,2,1,5406720,10.335746,534.446,3,1,5406720
64,5120,5280,4,95.242393,36.332,1,1,3440640,83.519524,41.431,3,1,3440640,65.641022,52.716,2,1,3440640
64,16384,5280,4,268.323608,41.267,3,1,11010048,158.461899,69.878,0,1,11010048,156.085968,70.941,1,1,11010048
128,3072,5280,4,53.159939,78.111,1,1,2064384,28.078106,147.886,2,1,2064384,27.562805,150.651,3,1,2064384
128,3072,14048,4,37.136387,297.492,1,1,5406720,22.686649,486.973,3,1,5406720,22.660919,487.526,2,1,5406720
128,5120,5280,4,179.458313,38.564,1,1,3440640,176.459534,39.219,2,1,3440640,166.463028,41.574,3,1,3440640
128,16384,5280,4,185.129944,119.624,2,1,11010048,141.389114,156.631,1,1,11010048,116.775818,189.645,3,1,11010048
256,3072,5280,4,59.668037,139.182,1,1,2064384,26.916958,308.531,2,1,2064384,21.426897,387.584,3,1,2064384
256,3072,14048,4,81.486893,271.155,1,1,5406720,45.513031,485.478,2,1,5406720,45.350414,487.219,3,1,5406720
256,5120,5280,4,343.589172,40.284,2,1,3440640,336.406189,41.144,3,1,3440640,300.248260,46.099,1,1,3440640
256,16384,5280,4,147.704407,299.868,3,1,11010048,110.161369,402.063,0,1,11010048,96.968483,456.765,2,1,11010048
512,3072,5280,4,47.096867,352.666,3,1,2064384,47.053143,352.993,1,1,2064384,37.209030,446.382,2,1,2064384
512,3072,14048,4,355.364410,124.355,3,1,5406720,354.546967,124.641,1,1,5406720,39.697777,1113.190,2,1,5406720
512,5120,5280,4,371.034851,74.609,0,1,3440640,270.281952,102.420,1,1,3440640,149.720871,184.893,2,1,3440640
512,16384,5280,4,155.031403,571.392,0,1,11010048,129.243027,685.404,1,1,11010048,50.914928,1739.838,2,1,11010048
1024,3072,5280,4,49.727634,668.017,0,1,2064384,45.612213,728.289,1,1,2064384,38.513977,862.515,2,1,2064384
1024,3072,14048,4,371.038239,238.203,0,1,5406720,359.209717,246.047,3,1,5406720,354.546967,249.283,2,1,5406720
1024,5120,5280,4,172.013229,321.864,2,1,3440640,74.717667,740.987,3,1,3440640,72.307487,765.686,1,1,3440640
1024,16384,5280,4,528.451538,335.258,3,1,11010048,268.148926,660.705,0,1,11010048,215.417892,822.436,2,1,11010048
2048,3072,5280,4,513.621277,129.352,3,1,2064384,345.845612,192.102,1,1,2064384,89.611671,741.396,0,1,2064384
2048,3072,14048,4,237.215652,745.165,3,1,5406720,198.621353,889.958,1,1,5406720,171.014313,1033.625,2,1,5406720
2048,5120,5280,4,450.710236,245.678,3,1,3440640,361.822937,306.033,1,1,3440640,146.400589,756.347,0,1,3440640
2048,16384,5280,4,623.657410,568.156,0,1,11010048,570.611206,620.974,3,1,11010048,562.010864,630.477,2,1,11010048
4096,3072,5280,4,601.917053,220.754,0,1,2064384,556.342346,238.838,3,1,2064384,550.069031,241.562,2,1,2064384
4096,3072,14048,4,632.523682,558.919,0,1,5406720,555.895874,635.964,2,1,5406720,376.098785,939.991,1,1,5406720
4096,5120,5280,4,493.448944,448.799,0,1,3440640,140.598633,1575.117,3,1,3440640,124.944427,1772.462,2,1,3440640
4096,16384,5280,4,628.814087,1126.994,0,1,11010048,563.090027,1258.537,3,1,11010048,554.109131,1278.935,2,1,11010048
8192,3072,5280,4,633.445312,419.533,0,1,2064384,567.361633,468.398,3,1,2064384,560.984253,473.723,2,1,2064384
8192,3072,14048,4,639.695435,1105.306,0,1,5406720,569.032898,1242.563,3,1,5406720,562.194519,1257.677,2,1,5406720
8192,5120,5280,4,617.011780,717.844,0,1,3440640,559.195374,792.064,2,1,3440640,373.501892,1185.853,1,1,3440640
8192,16384,5280,4,622.748291,2275.942,0,1,11010048,567.476379,2497.618,3,1,11010048,558.789246,2536.447,2,1,11010048
16384,3072,5280,4,562.626160,944.681,3,1,2064384,559.062866,950.702,2,1,2064384,386.879425,1373.819,1,1,2064384
16384,3072,14048,4,630.985352,2241.126,0,1,5406720,574.195496,2462.781,3,1,5406720,563.083923,2511.380,2,1,5406720
16384,5120,5280,4,623.163208,1421.517,0,1,3440640,564.250671,1569.935,3,1,3440640,556.239746,1592.545,2,1,3440640
16384,16384,5280,4,621.548645,4560.670,0,1,11010048,574.469116,4934.431,3,1,11010048,557.879089,5081.170,2,1,11010048
