# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:02:57.449031
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,67.577110,24.330,1,1,1605632,61.802616,26.604,3,1,1605632,56.140980,29.286,2,1,1605632
64,3584,18944,4,139.863403,62.136,1,1,8486912,72.949219,119.132,2,1,8486912,72.799042,119.378,3,1,8486912
64,4608,3584,4,89.135750,23.716,1,1,2064384,77.259872,27.361,2,1,2064384,76.800003,27.525,3,1,2064384
64,37888,3584,4,169.602570,102.482,1,1,16973824,162.896591,106.701,3,1,16973824,157.339859,110.469,2,1,16973824
128,3584,3584,4,124.757721,26.358,3,1,1605632,121.552452,27.053,1,1,1605632,115.596260,28.447,2,1,1605632
128,3584,18944,4,279.174713,62.259,1,1,8486912,74.037437,234.762,0,1,8486912,70.110794,247.910,2,1,8486912
128,4608,3584,4,258.058075,16.383,1,1,2064384,152.804138,27.668,3,1,2064384,149.810150,28.221,2,1,2064384
128,37888,3584,4,315.322784,110.244,3,1,16973824,161.164291,215.695,1,1,16973824,158.945816,218.706,2,1,16973824
256,3584,3584,4,243.093384,27.054,1,1,1605632,227.749207,28.877,3,1,1605632,202.093384,32.543,2,1,1605632
256,3584,18944,4,263.937561,131.707,1,1,8486912,226.347824,153.580,3,1,8486912,226.257324,153.641,2,1,8486912
256,4608,3584,4,300.274048,28.160,3,1,2064384,278.782440,30.331,1,1,2064384,275.067810,30.740,2,1,2064384
256,37888,3584,4,317.951172,218.665,3,1,16973824,310.250854,224.092,2,1,16973824,293.842743,236.605,1,1,16973824
512,3584,3584,4,452.290741,29.082,3,1,1605632,451.040009,29.162,2,1,1605632,413.024323,31.846,1,1,1605632
512,3584,18944,4,450.592590,154.296,3,1,8486912,449.280701,154.747,2,1,8486912,420.769073,165.233,1,1,8486912
512,4608,3584,4,330.565887,51.159,0,1,2064384,320.432129,52.777,2,1,2064384,312.076202,54.190,3,1,2064384
512,37888,3584,4,550.963989,252.375,3,1,16973824,538.808777,258.068,2,1,16973824,465.450714,298.742,1,1,16973824
1024,3584,3584,4,499.807648,52.634,0,1,1605632,489.708588,53.719,2,1,1605632,482.534058,54.518,3,1,1605632
1024,3584,18944,4,589.317688,235.950,0,1,8486912,577.291809,240.865,3,1,8486912,577.095581,240.947,2,1,8486912
1024,4608,3584,4,434.617859,77.822,2,1,2064384,429.744293,78.705,3,1,2064384,396.330048,85.340,1,1,2064384
1024,37888,3584,4,591.242188,470.364,0,1,16973824,591.216431,470.385,3,1,16973824,591.216431,470.385,2,1,16973824
2048,3584,3584,4,521.097595,100.966,0,1,1605632,507.221100,103.729,2,1,1605632,505.312958,104.120,3,1,1605632
2048,3584,18944,4,591.345154,470.282,0,1,8486912,566.147949,491.213,2,1,8486912,564.829224,492.360,3,1,8486912
2048,4608,3584,4,526.715149,128.429,2,1,2064384,524.787781,128.901,3,1,2064384,463.971680,145.797,1,1,2064384
2048,37888,3584,4,599.371399,927.969,3,1,16973824,598.591919,929.178,0,1,16973824,595.155151,934.543,2,1,16973824
4096,3584,3584,4,587.807129,179.016,2,1,1605632,581.158508,181.064,3,1,1605632,533.820496,197.120,0,1,1605632
4096,3584,18944,4,624.884827,890.081,2,1,8486912,623.149841,892.559,3,1,8486912,583.595276,953.055,0,1,8486912
4096,4608,3584,4,613.886108,220.385,2,1,2064384,585.329468,231.137,3,1,2064384,552.067993,245.063,0,1,2064384
4096,37888,3584,4,622.293152,1787.576,0,1,16973824,596.757141,1864.069,2,1,16973824,588.385742,1890.591,3,1,16973824
8192,3584,3584,4,620.234497,339.313,2,1,1605632,613.971741,342.774,3,1,1605632,613.495178,343.040,0,1,1605632
8192,3584,18944,4,643.435303,1728.840,0,1,8486912,623.665100,1783.644,2,1,8486912,617.925110,1800.213,3,1,8486912
8192,4608,3584,4,643.298157,420.618,0,1,2064384,602.574890,449.044,2,1,2064384,600.930481,450.273,3,1,2064384
8192,37888,3584,4,626.095215,3553.442,0,1,16973824,595.422607,3736.494,2,1,16973824,592.496582,3754.947,3,1,16973824
16384,3584,3584,4,645.703308,651.858,0,1,1605632,602.417908,698.696,2,1,1605632,599.046570,702.628,3,1,1605632
16384,3584,18944,4,645.016968,3449.201,0,1,8486912,624.812866,3560.735,2,1,8486912,623.342957,3569.132,3,1,8486912
16384,4608,3584,4,636.894470,849.695,0,1,2064384,612.605286,883.384,2,1,2064384,590.509399,916.439,3,1,2064384
16384,37888,3584,4,617.865356,7201.546,0,1,16973824,597.498901,7447.020,2,1,16973824,584.010986,7619.011,3,1,16973824
