# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:19:30.657964
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,61.467941,15.012,1,1,917504,35.645573,25.887,2,1,917504,23.046545,40.038,3,1,917504
64,2048,14048,4,73.876091,49.848,1,1,3604480,21.048157,174.961,0,1,3604480,14.792273,248.954,3,1,3604480
64,3072,3520,4,55.487686,24.945,1,1,1376256,50.776863,27.259,2,1,1376256,34.237083,40.428,3,1,1376256
64,16384,3520,4,299.624268,24.637,1,1,7340032,239.182480,30.863,3,1,7340032,238.549301,30.945,2,1,7340032
128,2048,3520,4,122.606583,15.052,1,1,917504,71.013748,25.988,3,1,917504,46.933334,39.322,2,1,917504
128,2048,14048,4,55.225548,133.366,1,1,3604480,28.738117,256.287,2,1,3604480,28.373289,259.582,3,1,3604480
128,3072,3520,4,173.514771,15.954,1,1,1376256,101.325340,27.320,2,1,1376256,100.871643,27.443,3,1,1376256
128,16384,3520,4,460.048523,32.092,3,1,7340032,438.768097,33.649,2,1,7340032,365.937012,40.346,1,1,7340032
256,2048,3520,4,237.762527,15.524,1,1,917504,142.808243,25.846,2,1,917504,141.685532,26.051,3,1,917504
256,2048,14048,4,89.127327,165.274,1,1,3604480,21.819490,675.103,2,1,3604480,20.931774,703.734,3,1,3604480
256,3072,3520,4,324.143890,17.080,1,1,1376256,202.195969,27.382,2,1,1376256,201.442627,27.484,3,1,1376256
256,16384,3520,4,195.948883,150.692,0,1,7340032,179.505997,164.495,1,1,7340032,128.193466,230.339,2,1,7340032
512,2048,3520,4,385.505890,19.149,1,1,917504,282.040710,26.173,2,1,917504,273.086060,27.032,3,1,917504
512,2048,14048,4,63.795074,461.804,1,1,3604480,47.369442,621.937,2,1,3604480,47.152061,624.804,3,1,3604480
512,3072,3520,4,397.552948,27.853,2,1,1376256,383.727448,28.856,3,1,1376256,383.455292,28.877,1,1,1376256
512,16384,3520,4,156.972443,376.218,3,1,7340032,130.733276,451.727,0,1,7340032,128.102356,461.005,1,1,7340032
1024,2048,3520,4,257.923431,57.242,2,1,917504,213.219772,69.243,1,1,917504,201.030685,73.441,3,1,917504
1024,2048,14048,4,519.882568,113.336,3,1,3604480,94.075943,626.319,2,1,3604480,67.127808,877.752,1,1,3604480
1024,3072,3520,4,430.814331,51.405,0,1,1376256,418.476776,52.920,2,1,1376256,415.422241,53.309,3,1,1376256
1024,16384,3520,4,233.886276,504.996,1,1,7340032,231.353027,510.525,2,1,7340032,228.312256,517.325,3,1,7340032
2048,2048,3520,4,199.473145,148.029,0,1,917504,194.050049,152.166,2,1,917504,193.789246,152.371,1,1,917504
2048,2048,14048,4,625.985718,188.252,0,1,3604480,545.718933,215.941,3,1,3604480,532.339783,221.368,2,1,3604480
2048,3072,3520,4,562.920532,78.682,2,1,1376256,555.104675,79.790,3,1,1376256,463.303894,95.600,1,1,1376256
2048,16384,3520,4,556.622742,424.387,2,1,7340032,475.368286,496.927,1,1,7340032,287.374115,822.006,3,1,7340032
4096,2048,3520,4,141.470062,417.444,0,1,917504,139.014801,424.817,1,1,917504,137.924332,428.175,2,1,917504
4096,2048,14048,4,633.149231,372.245,0,1,3604480,572.258667,411.853,3,1,3604480,542.349854,434.565,2,1,3604480
4096,3072,3520,4,593.085938,149.361,0,1,1376256,577.332642,153.436,2,1,1376256,572.215393,154.808,3,1,1376256
4096,16384,3520,4,604.113403,782.049,2,1,7340032,598.750793,789.053,3,1,7340032,571.926941,826.061,0,1,7340032
8192,2048,3520,4,250.953766,470.651,0,1,917504,248.413513,475.464,1,1,917504,245.432281,481.239,2,1,917504
8192,2048,14048,4,642.786133,733.327,0,1,3604480,562.882812,837.426,3,1,3604480,550.825439,855.757,2,1,3604480
8192,3072,3520,4,602.713867,293.949,0,1,1376256,494.781097,358.072,1,1,1376256,320.481293,552.817,2,1,1376256
8192,16384,3520,4,617.378906,1530.491,0,1,7340032,590.845337,1599.222,2,1,7340032,586.712952,1610.486,3,1,7340032
16384,2048,3520,4,585.826416,403.231,2,1,917504,532.911499,443.269,3,1,917504,183.547943,1286.984,1,1,917504
16384,2048,14048,4,629.572937,1497.436,0,1,3604480,562.187622,1676.923,3,1,3604480,548.397461,1719.091,2,1,3604480
16384,3072,3520,4,594.512512,596.009,3,1,1376256,458.415131,772.956,2,1,1376256,432.073120,820.081,1,1,1376256
16384,16384,3520,4,619.023132,3052.851,0,1,7340032,594.691345,3177.759,2,1,7340032,591.167175,3196.702,3,1,7340032
