# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T23:31:54.267891
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,29.183889,94.065,1,1,2695168,11.143205,246.354,2,1,2695168,9.150846,299.991,3,1,2695168
64,3584,31584,4,70.166443,206.498,2,1,14163968,69.867821,207.380,3,1,14163968,35.459183,408.617,0,1,14163968
64,4608,5984,4,13.689666,257.823,1,1,3465216,7.209337,489.574,2,1,3465216,7.165275,492.585,3,1,3465216
64,37888,5984,4,15.171426,1912.832,1,1,28491776,12.060081,2406.318,0,1,28491776,12.023242,2413.691,3,1,28491776
128,3584,5984,4,21.172264,259.318,1,1,2695168,11.187380,490.762,2,1,2695168,11.115482,493.937,3,1,2695168
128,3584,31584,4,49.241802,588.493,3,1,14163968,23.403294,1238.221,1,1,14163968,18.470898,1568.870,2,1,14163968
128,4608,5984,4,26.737909,264.008,1,1,3465216,14.367587,491.315,2,1,3465216,14.257049,495.124,3,1,3465216
128,37888,5984,4,314.926361,184.300,2,1,28491776,314.576813,184.504,3,1,28491776,302.747803,191.713,1,1,28491776
256,3584,5984,4,36.966797,297.042,1,1,2695168,22.359831,491.090,2,1,2695168,22.206104,494.490,3,1,2695168
256,3584,31584,4,60.529301,957.501,1,1,14163968,46.997032,1233.203,0,1,14163968,33.310886,1739.878,3,1,14163968
256,4608,5984,4,28.407171,496.988,2,1,3465216,28.170355,501.166,1,1,3465216,28.112917,502.190,3,1,3465216
256,37888,5984,4,176.245178,658.637,2,1,28491776,143.302521,810.045,0,1,28491776,127.040985,913.733,1,1,28491776
512,3584,5984,4,44.108955,497.889,2,1,2695168,43.659985,503.009,3,1,2695168,41.643993,527.360,1,1,2695168
512,3584,31584,4,546.001587,212.296,3,1,14163968,274.883575,421.683,2,1,14163968,84.672554,1368.965,1,1,14163968
512,4608,5984,4,29.448994,958.812,0,1,3465216,28.991980,973.926,2,1,3465216,28.793385,980.644,3,1,3465216
512,37888,5984,4,521.991455,444.764,2,1,28491776,372.971313,622.469,1,1,28491776,350.919067,661.586,3,1,28491776
1024,3584,5984,4,45.697300,961.167,0,1,2695168,44.806553,980.275,2,1,2695168,44.327759,990.863,3,1,2695168
1024,3584,31584,4,562.023010,412.488,0,1,14163968,546.107056,424.509,3,1,14163968,360.316589,643.400,1,1,14163968
1024,4608,5984,4,63.177090,893.870,3,1,3465216,61.239418,922.153,1,1,3465216,40.545036,1392.824,2,1,3465216
1024,37888,5984,4,569.209412,815.739,3,1,28491776,466.899658,994.488,0,1,28491776,371.736603,1249.073,1,1,28491776
2048,3584,5984,4,500.914551,175.370,3,1,2695168,490.601746,179.057,2,1,2695168,351.414398,249.977,1,1,2695168
2048,3584,31584,4,567.503357,817.009,0,1,14163968,520.998291,889.936,2,1,14163968,354.216766,1308.959,1,1,14163968
2048,4608,5984,4,75.761818,1490.780,3,1,3465216,66.831322,1689.989,1,1,3465216,50.090866,2254.787,2,1,3465216
2048,37888,5984,4,574.706909,1615.871,2,1,28491776,572.776550,1621.317,3,1,28491776,396.897583,2339.779,1,1,28491776
4096,3584,5984,4,254.039581,691.589,3,1,2695168,229.855377,764.355,0,1,2695168,224.784149,781.599,1,1,2695168
4096,3584,31584,4,574.378418,1614.459,0,1,14163968,563.491821,1645.650,3,1,14163968,394.899841,2348.216,1,1,14163968
4096,4608,5984,4,558.607727,404.378,0,1,3465216,557.478333,405.197,3,1,3465216,381.664032,591.852,1,1,3465216
4096,37888,5984,4,624.105164,2975.949,0,1,28491776,577.205017,3217.756,3,1,28491776,572.779602,3242.617,2,1,28491776
8192,3584,5984,4,513.769226,683.930,0,1,2695168,507.103088,692.920,3,1,2695168,498.657959,704.655,2,1,2695168
8192,3584,31584,4,627.625916,2954.978,0,1,14163968,571.482239,3245.281,3,1,14163968,566.356934,3274.650,2,1,14163968
8192,4608,5984,4,566.832458,797.020,2,1,3465216,384.793091,1174.077,1,1,3465216,207.960571,2172.416,3,1,3465216
8192,37888,5984,4,630.345215,5892.977,0,1,28491776,578.683777,6419.067,3,1,28491776,574.204529,6469.141,2,1,28491776
16384,3584,5984,4,634.915649,1106.862,0,1,2695168,585.284607,1200.722,3,1,2695168,569.613342,1233.756,2,1,2695168
16384,3584,31584,4,634.397156,5846.875,0,1,14163968,567.092896,6540.800,3,1,14163968,565.531250,6558.862,2,1,14163968
16384,4608,5984,4,630.459045,1433.168,0,1,3465216,586.000977,1541.898,3,1,3465216,580.365906,1556.869,2,1,3465216
16384,37888,5984,4,614.558533,12088.710,0,1,28491776,575.760254,12903.321,3,1,28491776,568.889832,13059.153,2,1,28491776
