# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:43:27.185235
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,180.838852,27.832,1,1,4915200,98.817848,50.934,2,1,4915200,98.501007,51.098,3,1,4915200
64,5120,20736,4,200.650757,67.727,1,1,13271040,104.414154,130.150,2,1,13271040,104.053947,130.601,3,1,13271040
64,7168,7680,4,237.613266,29.655,1,1,6881280,131.522934,53.576,2,1,6881280,131.121948,53.740,3,1,6881280
64,27648,7680,4,174.710892,155.566,1,1,26542080,171.460464,158.515,2,1,26542080,170.974487,158.966,3,1,26542080
128,5120,7680,4,345.168518,29.164,1,1,4915200,195.125046,51.589,2,1,4915200,194.199936,51.835,3,1,4915200
128,5120,20736,4,386.235138,70.369,1,1,13271040,208.010025,130.662,3,1,13271040,207.944855,130.703,2,1,13271040
128,7168,7680,4,359.711456,39.178,1,1,6881280,259.965271,54.211,2,1,6881280,252.073074,55.908,3,1,6881280
128,27648,7680,4,337.299316,161.157,1,1,26542080,335.296631,162.120,0,1,26542080,332.232849,163.615,3,1,26542080
256,5120,7680,4,390.250092,51.589,2,1,4915200,205.356186,98.038,0,1,4915200,196.765411,102.318,1,1,4915200
256,5120,20736,4,414.073029,131.277,2,1,13271040,413.556915,131.441,3,1,13271040,400.514252,135.721,1,1,13271040
256,7168,7680,4,509.724426,55.296,3,1,6881280,496.126892,56.812,2,1,6881280,416.920959,67.604,1,1,6881280
256,27648,7680,4,315.864288,344.187,0,1,26542080,298.712280,363.950,1,1,26542080,265.927307,408.820,3,1,26542080
512,5120,7680,4,249.759064,161.217,1,1,4915200,205.120499,196.301,3,1,4915200,192.356918,209.326,0,1,4915200
512,5120,20736,4,420.368683,258.621,0,1,13271040,306.791687,354.365,1,1,13271040,276.249786,393.544,3,1,13271040
512,7168,7680,4,538.968506,104.591,0,1,6881280,519.246948,108.564,3,1,6881280,515.838074,109.281,2,1,6881280
512,27648,7680,4,586.924072,370.461,2,1,26542080,490.249023,443.515,3,1,26542080,482.144989,450.970,1,1,26542080
1024,5120,7680,4,326.239136,246.845,1,1,4915200,316.523376,254.422,2,1,4915200,313.819672,256.614,3,1,4915200
1024,5120,20736,4,534.264221,406.976,3,1,13271040,461.922729,470.712,1,1,13271040,399.264099,544.584,2,1,13271040
1024,7168,7680,4,548.637085,205.496,0,1,6881280,537.547485,209.736,3,1,6881280,536.342957,210.207,2,1,6881280
1024,27648,7680,4,637.283936,682.373,0,1,26542080,605.171814,718.582,2,1,26542080,502.203430,865.915,1,1,26542080
2048,5120,7680,4,432.795135,372.142,3,1,4915200,412.262512,390.676,1,1,4915200,381.004822,422.728,2,1,4915200
2048,5120,20736,4,624.023987,696.873,3,1,13271040,619.201660,702.300,2,1,13271040,563.018066,772.383,0,1,13271040
2048,7168,7680,4,617.362793,365.240,2,1,6881280,615.946777,366.080,3,1,6881280,555.081787,406.221,0,1,6881280
2048,27648,7680,4,637.887024,1363.456,0,1,26542080,621.776367,1398.784,2,1,26542080,610.006104,1425.774,3,1,26542080
4096,5120,7680,4,421.882935,763.535,3,1,4915200,408.960938,787.661,0,1,4915200,374.678772,859.730,1,1,4915200
4096,5120,20736,4,637.724182,1363.804,0,1,13271040,619.373230,1404.211,3,1,13271040,619.291992,1404.396,2,1,13271040
4096,7168,7680,4,640.174927,704.451,3,1,6881280,638.060181,706.785,2,1,6881280,634.146301,711.148,0,1,6881280
4096,27648,7680,4,651.134644,2671.432,0,1,26542080,613.481323,2835.395,3,1,26542080,613.450317,2835.538,2,1,26542080
8192,5120,7680,4,648.643860,993.219,0,1,4915200,627.401428,1026.847,2,1,4915200,624.375366,1031.823,3,1,4915200
8192,5120,20736,4,645.488403,2694.799,0,1,13271040,620.255310,2804.429,3,1,13271040,620.015259,2805.514,2,1,13271040
8192,7168,7680,4,651.029480,1385.411,0,1,6881280,623.454346,1446.687,2,1,6881280,620.214539,1454.244,3,1,6881280
8192,27648,7680,4,649.948792,5352.612,0,1,26542080,616.572144,5642.362,3,1,26542080,607.103210,5730.366,2,1,26542080
16384,5120,7680,4,653.610229,1971.343,0,1,4915200,625.474670,2060.020,2,1,4915200,620.722412,2075.791,3,1,4915200
16384,5120,20736,4,647.357971,5374.034,0,1,13271040,622.033691,5592.822,3,1,13271040,620.013000,5611.049,2,1,13271040
16384,7168,7680,4,651.279785,2769.756,0,1,6881280,625.655273,2883.195,3,1,6881280,625.109192,2885.714,2,1,6881280
16384,27648,7680,4,637.951782,10906.541,0,1,26542080,607.764709,11448.258,2,1,26542080,607.032776,11462.062,3,1,26542080
