# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:15:46.656133
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,45.178883,127.652,1,1,5652480,8.191047,704.082,2,1,5652480,8.148855,707.727,3,1,5652480
64,5120,23712,4,13.072565,1188.741,3,1,15237120,12.462782,1246.904,2,1,15237120,11.698798,1328.333,1,1,15237120
64,7168,8800,4,21.940008,368.005,1,1,7913472,13.897839,580.956,2,1,7913472,13.832012,583.721,3,1,7913472
64,27648,8800,4,176.633774,176.312,0,1,30523392,71.633690,434.749,2,1,30523392,63.497578,490.455,3,1,30523392
128,5120,8800,4,30.494343,378.245,1,1,5652480,16.324165,706.580,2,1,5652480,16.245060,710.021,3,1,5652480
128,5120,23712,4,278.350708,111.657,1,1,15237120,194.909821,159.457,2,1,15237120,17.002230,1827.983,3,1,15237120
128,7168,8800,4,37.869461,426.414,1,1,7913472,26.110340,618.455,2,1,7913472,25.960754,622.019,3,1,7913472
128,27648,8800,4,348.850677,178.545,0,1,30523392,343.958374,181.084,3,1,30523392,334.905853,185.979,2,1,30523392
256,5120,8800,4,38.991970,591.626,3,1,5652480,38.759850,595.169,1,1,5652480,32.388294,712.253,2,1,5652480
256,5120,23712,4,390.722961,159.089,2,1,15237120,349.106995,178.053,1,1,15237120,22.974657,2705.572,0,1,15237120
256,7168,8800,4,64.041588,504.299,3,1,7913472,51.679886,624.927,2,1,7913472,51.228279,630.436,1,1,7913472
256,27648,8800,4,182.659439,681.984,2,1,30523392,181.482269,686.408,3,1,30523392,146.138535,852.416,1,1,30523392
512,5120,8800,4,42.154110,1094.492,2,1,5652480,41.988331,1098.813,3,1,5652480,33.206570,1389.404,0,1,5652480
512,5120,23712,4,286.834198,433.418,1,1,15237120,136.217758,912.650,3,1,15237120,98.594597,1260.913,2,1,15237120
512,7168,8800,4,497.306854,129.884,3,1,7913472,46.414619,1391.637,0,1,7913472,45.782639,1410.847,2,1,7913472
512,27648,8800,4,529.516846,470.508,0,1,30523392,296.768158,839.516,3,1,30523392,202.900803,1227.899,2,1,30523392
1024,5120,8800,4,71.212265,1295.770,1,1,5652480,54.022686,1708.073,2,1,5652480,45.547916,2025.882,0,1,5652480
1024,5120,23712,4,429.388977,579.052,3,1,15237120,413.027954,601.989,2,1,15237120,334.348938,743.649,0,1,15237120
1024,7168,8800,4,53.486187,2415.288,0,1,7913472,51.857052,2491.167,1,1,7913472,46.198757,2796.278,2,1,7913472
1024,27648,8800,4,607.087341,820.777,0,1,30523392,550.582458,905.011,2,1,30523392,330.085052,1509.560,1,1,30523392
2048,5120,8800,4,547.393982,337.142,3,1,5652480,212.013275,870.461,0,1,5652480,144.308502,1278.853,1,1,5652480
2048,5120,23712,4,574.346863,865.812,2,1,15237120,558.058838,891.083,0,1,15237120,519.971069,956.355,3,1,15237120
2048,7168,8800,4,553.003967,467.210,0,1,7913472,267.321014,966.513,1,1,7913472,79.110550,3265.925,2,1,7913472
2048,27648,8800,4,573.089783,1738.936,3,1,30523392,565.392212,1762.611,2,1,30523392,449.810333,2215.526,0,1,30523392
4096,5120,8800,4,563.182373,655.380,3,1,5652480,512.480469,720.220,0,1,5652480,284.610657,1296.855,2,1,5652480
4096,5120,23712,4,620.658386,1602.417,0,1,15237120,568.384216,1749.791,2,1,15237120,543.547668,1829.745,3,1,15237120
4096,7168,8800,4,593.385864,870.830,3,1,7913472,563.350952,917.258,2,1,7913472,378.729858,1364.398,1,1,7913472
4096,27648,8800,4,635.814575,3134.771,0,1,30523392,576.730469,3455.918,3,1,30523392,567.637939,3511.276,2,1,30523392
8192,5120,8800,4,579.219055,1274.470,3,1,5652480,568.790100,1297.838,2,1,5652480,421.325287,1752.084,0,1,5652480
8192,5120,23712,4,632.200684,3146.322,0,1,15237120,578.114258,3440.681,3,1,15237120,570.537720,3486.372,2,1,15237120
8192,7168,8800,4,640.414246,1613.762,0,1,7913472,571.556458,1808.179,2,1,7913472,400.316772,2581.647,1,1,7913472
8192,27648,8800,4,636.500732,6262.784,0,1,30523392,578.423767,6891.602,3,1,30523392,569.763123,6996.357,2,1,30523392
16384,5120,8800,4,641.737671,2300.621,0,1,5652480,580.487671,2543.370,3,1,5652480,571.282776,2584.351,2,1,5652480
16384,5120,23712,4,638.226624,6233.230,0,1,15237120,581.127075,6845.686,3,1,15237120,572.917114,6943.785,2,1,15237120
16384,7168,8800,4,641.350220,3222.815,0,1,7913472,590.618286,3499.643,3,1,7913472,579.202454,3568.619,2,1,7913472
16384,27648,8800,4,632.745178,12599.911,0,1,30523392,566.416443,14075.392,2,1,30523392,563.689331,14143.487,3,1,30523392
