# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T22:00:18.340243
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,79.149757,25.436,1,1,1966080,56.855988,35.410,3,1,1966080,55.949913,35.983,2,1,1966080
64,3072,13664,4,109.631752,49.009,1,1,5259264,31.536097,170.373,0,1,5259264,15.178790,353.974,2,1,5259264
64,5120,5120,4,127.700699,26.276,1,1,3276800,90.121017,37.233,2,1,3276800,89.530060,37.478,3,1,3276800
64,16384,5120,4,108.683250,98.796,1,1,10485760,62.788982,171.008,2,1,10485760,62.444977,171.950,3,1,10485760
128,3072,5120,4,200.020859,20.131,1,1,1966080,113.123138,35.594,3,1,1966080,112.604813,35.758,2,1,1966080
128,3072,13664,4,45.475609,236.298,1,1,5259264,29.819139,360.366,2,1,5259264,29.530481,363.889,3,1,5259264
128,5120,5120,4,255.600632,26.255,1,1,3276800,179.945084,37.294,2,1,3276800,175.793991,38.175,3,1,3276800
128,16384,5120,4,121.012810,177.459,2,1,10485760,113.753105,188.785,1,1,10485760,113.433151,189.317,3,1,10485760
256,3072,5120,4,368.524811,21.852,1,1,1966080,120.731819,66.702,0,1,1966080,70.091980,114.893,2,1,1966080
256,3072,13664,4,106.354019,202.076,1,1,5259264,30.188864,711.905,0,1,5259264,29.905819,718.643,2,1,5259264
256,5120,5120,4,346.019012,38.789,3,1,3276800,344.926331,38.912,1,1,3276800,343.300140,39.096,2,1,3276800
256,16384,5120,4,70.754120,607.027,0,1,10485760,51.019390,841.830,2,1,10485760,50.696255,847.196,1,1,10485760
512,3072,5120,4,99.712440,161.526,2,1,1966080,90.675888,177.623,1,1,1966080,88.125504,182.764,3,1,1966080
512,3072,13664,4,75.678444,567.972,3,1,5259264,74.836533,574.362,1,1,5259264,45.272560,949.432,2,1,5259264
512,5120,5120,4,375.779846,71.434,0,1,3276800,366.327545,73.277,2,1,3276800,363.483093,73.851,3,1,3276800
512,16384,5120,4,609.371521,140.964,0,1,10485760,593.841736,144.650,2,1,10485760,588.096497,146.063,3,1,10485760
1024,3072,5120,4,96.690475,333.148,1,1,1966080,69.995285,460.206,0,1,1966080,50.524044,637.563,2,1,1966080
1024,3072,13664,4,447.885284,191.939,3,1,5259264,439.537292,195.584,2,1,5259264,324.037384,265.298,1,1,5259264
1024,5120,5120,4,495.171936,108.421,2,1,3276800,490.998352,109.343,3,1,3276800,417.626251,128.553,1,1,3276800
1024,16384,5120,4,242.347244,708.895,3,1,10485760,189.397568,907.080,0,1,10485760,188.068512,913.490,2,1,10485760
2048,3072,5120,4,581.250549,110.838,3,1,1966080,469.581757,137.196,1,1,1966080,55.095421,1169.326,2,1,1966080
2048,3072,13664,4,566.360474,303.575,3,1,5259264,476.537506,360.796,0,1,5259264,311.173950,552.530,1,1,5259264
2048,5120,5120,4,205.829147,521.667,1,1,3276800,137.619232,780.227,0,1,3276800,125.152306,857.948,2,1,3276800
2048,16384,5120,4,610.324768,562.975,2,1,10485760,605.631897,567.337,3,1,10485760,163.289856,2104.218,0,1,10485760
4096,3072,5120,4,612.068909,210.514,0,1,1966080,597.252319,215.736,2,1,1966080,592.862427,217.334,3,1,1966080
4096,3072,13664,4,561.643188,612.250,2,1,5259264,377.047974,911.995,1,1,5259264,325.873871,1055.211,0,1,5259264
4096,5120,5120,4,204.807999,1048.535,3,1,3276800,163.584412,1312.768,1,1,3276800,162.976746,1317.663,2,1,3276800
4096,16384,5120,4,627.232544,1095.598,0,1,10485760,617.808838,1112.310,3,1,10485760,616.832092,1114.071,2,1,10485760
8192,3072,5120,4,632.879578,407.183,2,1,1966080,626.420715,411.382,3,1,1966080,619.573181,415.928,0,1,1966080
8192,3072,13664,4,645.248108,1065.841,0,1,5259264,588.277527,1169.060,3,1,5259264,571.984619,1202.360,2,1,5259264
8192,5120,5120,4,637.977600,673.216,2,1,3276800,625.343506,686.817,0,1,3276800,617.337585,695.724,3,1,3276800
8192,16384,5120,4,644.193542,2133.504,0,1,10485760,613.213562,2241.290,3,1,10485760,612.888733,2242.478,2,1,10485760
16384,3072,5120,4,645.708008,798.188,0,1,1966080,630.374878,817.602,2,1,1966080,624.291748,825.569,3,1,1966080
16384,3072,13664,4,632.201843,2175.671,0,1,5259264,576.052002,2387.741,3,1,5259264,569.424072,2415.534,2,1,5259264
16384,5120,5120,4,647.229187,1327.186,0,1,3276800,623.781067,1377.075,2,1,3276800,620.918396,1383.424,3,1,3276800
16384,16384,5120,4,644.540039,4264.714,0,1,10485760,618.401123,4444.978,2,1,10485760,613.763428,4478.564,3,1,10485760
