# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:13:26.547948
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,38.217743,22.608,1,1,851968,33.563087,25.743,3,1,851968,29.921133,28.877,2,1,851968
64,2048,13120,4,76.999542,44.667,1,1,3375104,40.811932,84.273,3,1,3375104,40.692028,84.521,2,1,3375104
64,3072,3296,4,58.379337,22.200,1,1,1277952,49.868557,25.989,3,1,1277952,46.463436,27.894,2,1,1277952
64,16384,3296,4,278.718262,24.800,1,1,6815744,262.449768,26.337,3,1,6815744,258.035461,26.788,2,1,6815744
128,2048,3296,4,72.864944,23.716,1,1,851968,69.389473,24.904,3,1,851968,56.251736,30.720,2,1,851968
128,2048,13120,4,154.922516,44.401,1,1,3375104,81.760468,84.132,2,1,3375104,81.621391,84.275,3,1,3375104
128,3072,3296,4,150.138077,17.265,1,1,1277952,91.515831,28.324,3,1,1277952,90.989502,28.488,2,1,1277952
128,16384,3296,4,440.614105,31.375,3,1,6815744,418.487823,33.034,2,1,6815744,328.477264,42.086,1,1,6815744
256,2048,3296,4,135.655304,25.477,1,1,851968,132.773560,26.030,2,1,851968,131.231262,26.336,3,1,851968
256,2048,13120,4,306.452576,44.892,1,1,3375104,163.206818,84.294,2,1,3375104,162.965546,84.419,3,1,3375104
256,3072,3296,4,267.299683,19.395,1,1,1277952,196.990509,26.317,3,1,1277952,184.096588,28.160,2,1,1277952
256,16384,3296,4,579.168396,47.739,0,1,6815744,487.203796,56.750,3,1,6815744,480.270935,57.569,2,1,6815744
512,2048,3296,4,296.842896,23.286,1,1,851968,260.223907,26.563,3,1,851968,258.035461,26.788,2,1,851968
512,2048,13120,4,454.341553,60.559,1,1,3375104,324.985016,84.664,2,1,3375104,324.200775,84.869,3,1,3375104
512,3072,3296,4,386.167511,26.849,2,1,1277952,352.552673,29.409,3,1,1277952,315.626953,32.850,1,1,1277952
512,16384,3296,4,602.037842,91.851,0,1,6815744,531.826538,103.977,3,1,6815744,526.332031,105.062,2,1,6815744
1024,2048,3296,4,463.294983,29.839,3,1,851968,449.714050,30.740,2,1,851968,292.216797,47.309,1,1,851968
1024,2048,13120,4,629.121033,87.470,3,1,3375104,396.718719,138.711,1,1,3375104,365.078247,150.733,2,1,3375104
1024,3072,3296,4,446.639282,46.428,0,1,1277952,416.165771,49.828,3,1,1277952,413.784729,50.115,2,1,1277952
1024,16384,3296,4,585.701294,188.826,0,1,6815744,533.666016,207.237,3,1,6815744,532.088501,207.852,2,1,6815744
2048,2048,3296,4,549.691162,50.299,0,1,851968,499.275757,55.378,3,1,851968,490.033234,56.422,2,1,851968
2048,2048,13120,4,372.983917,295.076,0,1,3375104,362.396271,303.697,3,1,3375104,361.784821,304.210,2,1,3375104
2048,3072,3296,4,527.909851,78.561,2,1,1277952,525.444275,78.930,3,1,1277952,458.366302,90.481,0,1,1277952
2048,16384,3296,4,598.256897,369.725,0,1,6815744,554.460388,398.930,3,1,6815744,553.210693,399.831,2,1,6815744
4096,2048,3296,4,599.352478,92.262,0,1,851968,538.079529,102.769,3,1,851968,530.051636,104.325,2,1,851968
4096,2048,13120,4,637.819946,345.108,2,1,3375104,636.384888,345.887,3,1,3375104,432.198181,509.297,1,1,3375104
4096,3072,3296,4,610.976440,135.761,0,1,1277952,548.946167,151.101,2,1,1277952,539.082214,153.866,3,1,1277952
4096,16384,3296,4,606.488770,729.414,0,1,6815744,562.458740,786.514,2,1,6815744,557.580383,793.395,3,1,6815744
8192,2048,3296,4,617.373474,179.139,0,1,851968,554.944641,199.291,2,1,851968,553.069092,199.967,3,1,851968
8192,2048,13120,4,646.587646,680.858,0,1,3375104,624.878113,704.512,3,1,3375104,623.012695,706.621,2,1,3375104
8192,3072,3296,4,621.232422,267.039,0,1,1277952,565.738892,293.233,2,1,1277952,562.478271,294.932,3,1,1277952
8192,16384,3296,4,606.760315,1458.176,0,1,6815744,568.513367,1556.275,3,1,6815744,564.568298,1567.150,2,1,6815744
16384,2048,3296,4,611.155090,361.923,0,1,851968,550.307312,401.941,2,1,851968,537.116211,411.812,3,1,851968
16384,2048,13120,4,640.728760,1374.167,0,1,3375104,618.041931,1424.609,3,1,3375104,612.390076,1437.757,2,1,3375104
16384,3072,3296,4,620.091064,535.060,0,1,1277952,564.910339,587.325,2,1,1277952,561.659241,590.725,3,1,1277952
16384,16384,3296,4,607.105591,2914.693,0,1,6815744,569.919617,3104.870,2,1,6815744,569.622742,3106.489,3,1,6815744
