# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T22:04:27.226242
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,105.988136,22.794,1,1,2359296,58.659771,41.185,2,1,2359296,56.932819,42.435,3,1,2359296
64,3072,16384,4,31.397625,205.189,1,1,6291456,15.365252,419.287,2,1,6291456,15.000372,429.486,3,1,6291456
64,5120,6144,4,162.084076,24.842,1,1,3932160,91.191101,44.155,2,1,3932160,90.648453,44.419,3,1,3932160
64,16384,6144,4,374.491455,34.406,1,1,12582912,302.778625,42.556,2,1,12582912,300.595093,42.865,3,1,12582912
128,3072,6144,4,70.008781,69.018,1,1,2359296,19.936588,242.360,2,1,2359296,19.316324,250.143,0,1,2359296
128,3072,16384,4,54.447906,236.646,1,1,6291456,20.781029,620.032,2,1,6291456,15.910819,809.820,3,1,6291456
128,5120,6144,4,297.215424,27.095,1,1,3932160,181.624023,44.339,2,1,3932160,179.550705,44.851,3,1,3932160
128,16384,6144,4,338.068573,76.227,3,1,12582912,210.769058,122.266,1,1,12582912,154.562241,166.728,2,1,12582912
256,3072,6144,4,59.774406,161.669,1,1,2359296,27.602177,350.106,2,1,2359296,24.664640,391.803,3,1,2359296
256,3072,16384,4,47.594036,541.450,1,1,6291456,40.175331,641.434,2,1,6291456,28.613132,900.629,3,1,6291456
256,5120,6144,4,360.748627,44.646,3,1,3932160,351.242523,45.855,1,1,3932160,192.752945,83.558,0,1,3932160
256,16384,6144,4,138.197830,372.941,0,1,12582912,130.555222,394.772,1,1,12582912,124.638817,413.512,2,1,12582912
512,3072,6144,4,43.605877,443.228,3,1,2359296,38.453201,502.620,2,1,2359296,38.057762,507.843,1,1,2359296
512,3072,16384,4,111.353195,462.848,2,1,6291456,110.882202,464.814,3,1,6291456,110.279686,467.354,1,1,6291456
512,5120,6144,4,136.379425,236.196,1,1,3932160,100.611778,320.164,0,1,3932160,92.125816,349.655,2,1,3932160
512,16384,6144,4,169.626740,607.683,0,1,12582912,168.069077,613.315,3,1,12582912,167.092636,616.899,2,1,12582912
1024,3072,6144,4,441.608948,87.532,3,1,2359296,441.505676,87.552,2,1,2359296,50.312862,768.287,1,1,2359296
1024,3072,16384,4,88.798096,1160.827,3,1,6291456,74.845932,1377.219,2,1,6291456,70.370293,1464.812,1,1,6291456
1024,5120,6144,4,88.445129,728.412,1,1,3932160,59.789936,1077.514,3,1,3932160,43.483513,1481.585,2,1,3932160
1024,16384,6144,4,610.191528,337.859,2,1,12582912,605.566406,340.439,3,1,12582912,499.024841,413.123,1,1,12582912
2048,3072,6144,4,593.638611,130.230,2,1,2359296,475.784393,162.488,1,1,2359296,463.914642,166.646,0,1,2359296
2048,3072,16384,4,634.424194,324.954,2,1,6291456,493.931793,417.382,1,1,6291456,99.309700,2075.914,3,1,6291456
2048,5120,6144,4,601.366211,214.260,3,1,3932160,520.212952,247.685,0,1,3932160,484.815918,265.769,1,1,3932160
2048,16384,6144,4,618.210999,666.952,2,1,12582912,614.250000,671.253,3,1,12582912,508.490387,810.865,1,1,12582912
4096,3072,6144,4,196.823288,785.572,2,1,2359296,196.056564,788.644,1,1,2359296,195.008331,792.883,3,1,2359296
4096,3072,16384,4,641.760193,642.478,0,1,6291456,637.937134,646.328,2,1,6291456,637.049011,647.229,3,1,6291456
4096,5120,6144,4,616.809387,417.792,2,1,3932160,611.058228,421.724,3,1,3932160,211.587769,1217.925,1,1,3932160
4096,16384,6144,4,632.247620,1304.289,0,1,12582912,620.296753,1329.418,2,1,12582912,612.847717,1345.577,3,1,12582912
8192,3072,6144,4,294.768066,1049.088,2,1,2359296,292.110718,1058.632,3,1,2359296,191.324173,1616.302,1,1,2359296
8192,3072,16384,4,649.985779,1268.695,0,1,6291456,634.809326,1299.026,3,1,6291456,632.109558,1304.574,2,1,6291456
8192,5120,6144,4,646.520874,797.184,0,1,3932160,638.062500,807.752,3,1,3932160,631.022949,816.763,2,1,3932160
8192,16384,6144,4,649.492981,2539.315,0,1,12582912,622.199280,2650.706,2,1,12582912,612.968994,2690.621,3,1,12582912
16384,3072,6144,4,631.698730,979.067,2,1,2359296,616.029358,1003.971,3,1,2359296,446.374023,1385.554,1,1,2359296
16384,3072,16384,4,653.636536,2523.218,0,1,6291456,630.539673,2615.644,3,1,6291456,628.556274,2623.898,2,1,6291456
16384,5120,6144,4,622.947266,1654.702,2,1,3932160,613.860535,1679.196,3,1,3932160,517.463928,1992.008,1,1,3932160
16384,16384,6144,4,649.048035,5082.112,0,1,12582912,620.710327,5314.129,2,1,12582912,616.653625,5349.089,3,1,12582912
