# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:20:18.260065
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,60.681484,15.483,1,1,917504,36.037079,26.071,3,1,917504,35.045986,26.808,2,1,917504
64,2048,14336,4,78.721924,47.739,1,1,3670016,41.459736,90.644,2,1,3670016,41.366280,90.849,3,1,3670016
64,3072,3584,4,88.448326,15.933,1,1,1376256,51.161930,27.546,3,1,1376256,50.265015,28.037,2,1,1376256
64,16384,3584,4,318.577759,23.593,1,1,7340032,264.220032,28.447,3,1,7340032,262.706940,28.611,2,1,7340032
128,2048,3584,4,124.323036,15.114,1,1,917504,61.248596,30.679,3,1,917504,59.500912,31.580,2,1,917504
128,2048,14336,4,157.579041,47.698,1,1,3670016,82.919472,90.644,2,1,3670016,82.527908,91.075,3,1,3670016
128,3072,3584,4,127.904823,22.036,1,1,1376256,102.476250,27.505,2,1,1376256,101.269760,27.832,3,1,1376256
128,16384,3584,4,510.078674,29.471,3,1,7340032,293.483887,51.220,0,1,7340032,285.382263,52.675,2,1,7340032
256,2048,3584,4,222.695129,16.876,1,1,917504,124.154816,30.269,2,1,917504,122.252365,30.740,3,1,917504
256,2048,14336,4,308.145752,48.783,1,1,3670016,96.936508,155.075,2,1,3670016,91.968834,163.451,3,1,3670016
256,3072,3584,4,257.725861,21.873,1,1,1376256,204.800003,27.525,2,1,1376256,203.137421,27.750,3,1,1376256
256,16384,3584,4,292.664764,102.728,0,1,7340032,280.046997,107.356,1,1,7340032,273.219147,110.039,2,1,7340032
512,2048,3584,4,387.132477,19.415,1,1,917504,285.160522,26.358,2,1,917504,284.297638,26.438,3,1,917504
512,2048,14336,4,257.048920,116.961,1,1,3670016,102.001564,294.748,2,1,3670016,96.547607,311.398,3,1,3670016
512,3072,3584,4,400.656799,28.140,2,1,1376256,398.355499,28.302,3,1,1376256,387.677765,29.082,1,1,1376256
512,16384,3584,4,270.127228,222.597,0,1,7340032,179.539703,334.909,1,1,7340032,176.062195,341.524,2,1,7340032
1024,2048,3584,4,544.512756,27.607,2,1,917504,272.057678,55.254,3,1,917504,266.332184,56.442,1,1,917504
1024,2048,14336,4,247.869385,242.586,3,1,3670016,243.127914,247.316,1,1,3670016,192.727646,311.992,2,1,3670016
1024,3072,3584,4,437.080078,51.589,0,1,1376256,421.517914,53.494,2,1,1376256,415.316772,54.292,3,1,1376256
1024,16384,3584,4,304.155487,395.387,3,1,7340032,202.896439,592.712,0,1,7340032,199.376129,603.177,1,1,7340032
2048,2048,3584,4,293.483887,102.441,0,1,917504,207.433426,144.937,1,1,917504,191.495728,157.000,2,1,917504
2048,2048,14336,4,252.788559,475.730,0,1,3670016,247.451569,485.990,1,1,3670016,95.178307,1263.514,3,1,3670016
2048,3072,3584,4,566.506226,79.606,2,1,1376256,562.310913,80.200,3,1,1376256,457.988708,98.468,1,1,1376256
2048,16384,3584,4,296.536987,811.090,3,1,7340032,283.426270,848.609,1,1,7340032,265.666443,905.339,2,1,7340032
4096,2048,3584,4,213.063354,282.214,3,1,917504,190.365875,315.863,0,1,917504,185.120605,324.813,1,1,917504
4096,2048,14336,4,637.259277,377.426,0,1,3670016,629.741638,381.932,2,1,3670016,627.956970,383.017,3,1,3670016
4096,3072,3584,4,601.313416,149.996,0,1,1376256,582.465210,154.849,2,1,1376256,577.957703,156.057,3,1,1376256
4096,16384,3584,4,610.114258,788.436,0,1,7340032,602.428955,798.495,2,1,7340032,601.041565,800.338,3,1,7340032
8192,2048,3584,4,224.818161,534.917,0,1,917504,221.101959,543.908,1,1,917504,219.514969,547.840,2,1,917504
8192,2048,14336,4,641.348389,750.039,0,1,3670016,633.785767,758.989,2,1,3670016,631.502441,761.733,3,1,3670016
8192,3072,3584,4,610.228516,295.608,0,1,1376256,594.976929,303.186,2,1,1376256,588.772644,306.381,3,1,1376256
8192,16384,3584,4,628.519897,1530.696,0,1,7340032,606.371460,1586.606,3,1,7340032,606.003845,1587.569,2,1,7340032
16384,2048,3584,4,590.776733,407.122,3,1,917504,587.173218,409.620,2,1,917504,509.990082,471.613,1,1,917504
16384,2048,14336,4,649.964783,1480.192,0,1,3670016,627.923950,1532.148,2,1,3670016,627.604614,1532.928,3,1,3670016
16384,3072,3584,4,617.436340,584.315,0,1,1376256,600.780151,600.515,2,1,1376256,595.499878,605.839,3,1,1376256
16384,16384,3584,4,633.294678,3038.310,0,1,7340032,606.712158,3171.430,2,1,7340032,600.012817,3206.840,3,1,7340032
