# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:04:22.596026
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,118.759750,20.767,1,1,2408448,67.050331,36.782,2,1,2408448,66.494972,37.089,3,1,2408448
64,3584,28416,4,142.461594,91.505,1,1,12730368,73.475525,177.418,2,1,12730368,73.374146,177.663,3,1,12730368
64,4608,5376,4,146.202835,21.688,1,1,3096576,67.229179,47.165,2,1,3096576,65.912643,48.108,3,1,3096576
64,37888,5376,4,163.272644,159.683,3,1,25460736,163.042633,159.908,2,1,25460736,162.460037,160.481,1,1,25460736
128,3584,5376,4,235.199982,20.972,1,1,2408448,126.162804,39.096,2,1,2408448,125.570793,39.281,3,1,2408448
128,3584,28416,4,282.645844,92.242,1,1,12730368,146.561920,177.889,3,1,12730368,146.528183,177.930,2,1,12730368
128,4608,5376,4,281.763062,22.508,1,1,3096576,162.209320,39.096,2,1,3096576,133.415604,47.534,3,1,3096576
128,37888,5376,4,322.328583,161.772,1,1,25460736,321.799011,162.038,3,1,25460736,318.777222,163.574,2,1,25460736
256,3584,5376,4,362.718079,27.197,1,1,2408448,251.010757,39.301,3,1,2408448,246.011017,40.100,2,1,2408448
256,3584,28416,4,442.487579,117.842,1,1,12730368,292.316132,178.381,2,1,12730368,292.047913,178.545,3,1,12730368
256,4608,5376,4,323.233398,39.240,2,1,3096576,297.318878,42.660,3,1,3096576,278.480804,45.546,1,1,3096576
256,37888,5376,4,525.342712,198.513,3,1,25460736,516.444946,201.933,2,1,25460736,472.852386,220.549,0,1,25460736
512,3584,5376,4,493.281708,39.997,2,1,2408448,492.273468,40.079,3,1,2408448,436.708588,45.179,1,1,2408448
512,3584,28416,4,565.293640,184.483,3,1,12730368,562.606079,185.364,2,1,12730368,472.896301,220.529,1,1,12730368
512,4608,5376,4,342.257599,74.117,0,1,3096576,333.233887,76.124,2,1,3096576,331.007568,76.636,3,1,3096576
512,37888,5376,4,594.668579,350.740,0,1,25460736,559.115784,373.043,3,1,25460736,558.563843,373.412,2,1,25460736
1024,3584,5376,4,525.145386,75.141,0,1,2408448,515.051208,76.614,2,1,2408448,510.399536,77.312,3,1,2408448
1024,3584,28416,4,588.653503,354.324,0,1,12730368,342.237183,609.444,3,1,12730368,340.156799,613.171,2,1,12730368
1024,4608,5376,4,450.249878,112.680,2,1,3096576,446.353333,113.664,3,1,3096576,398.914795,127.181,1,1,3096576
1024,37888,5376,4,601.855347,693.105,0,1,25460736,599.272766,696.092,2,1,25460736,597.424500,698.245,3,1,25460736
2048,3584,5376,4,563.709290,140.001,0,1,2408448,554.143921,142.418,2,1,2408448,550.266602,143.421,3,1,2408448
2048,3584,28416,4,585.085632,712.970,0,1,12730368,554.488708,752.312,3,1,12730368,553.750122,753.316,2,1,12730368
2048,4608,5376,4,548.005920,185.160,2,1,3096576,543.497375,186.696,3,1,3096576,461.658752,219.791,1,1,3096576
2048,37888,5376,4,620.331970,1344.921,0,1,25460736,609.609802,1368.576,2,1,25460736,604.490173,1380.167,3,1,25460736
4096,3584,5376,4,635.788940,248.259,2,1,2408448,628.735046,251.044,3,1,2408448,574.170227,274.901,0,1,2408448
4096,3584,28416,4,612.847168,1361.347,3,1,12730368,610.413574,1366.774,2,1,12730368,580.516663,1437.164,0,1,12730368
4096,4608,5376,4,611.480652,331.878,2,1,3096576,605.280273,335.278,3,1,3096576,563.429993,360.182,0,1,3096576
4096,37888,5376,4,638.493774,2613.330,0,1,25460736,607.382996,2747.187,2,1,25460736,604.920776,2758.369,3,1,25460736
8192,3584,5376,4,656.395203,480.930,0,1,2408448,630.638550,500.572,2,1,2408448,619.511536,509.563,3,1,2408448
8192,3584,28416,4,637.454712,2617.590,0,1,12730368,611.541382,2728.507,2,1,12730368,600.015869,2780.918,3,1,12730368
8192,4608,5376,4,645.792664,628.490,0,1,3096576,622.838135,651.653,2,1,3096576,613.829102,661.217,3,1,3096576
8192,37888,5376,4,643.057007,5189.570,0,1,25460736,606.548706,5501.932,3,1,25460736,601.904175,5544.387,2,1,25460736
16384,3584,5376,4,649.425232,972.183,0,1,2408448,618.047180,1021.540,3,1,2408448,536.337341,1177.170,2,1,2408448
16384,3584,28416,4,638.361206,5227.745,0,1,12730368,615.081848,5425.603,3,1,12730368,607.672913,5491.753,2,1,12730368
16384,4608,5376,4,640.450012,1267.466,0,1,3096576,622.681580,1303.634,3,1,3096576,618.252563,1312.973,2,1,3096576
16384,37888,5376,4,625.162903,10676.224,0,1,25460736,599.362610,11135.795,2,1,25460736,596.934143,11181.098,3,1,25460736
