# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:30:53.997121
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,86.802658,18.555,1,1,1572864,54.499790,29.553,2,1,1572864,53.317425,30.208,3,1,1572864
64,3072,10944,4,114.634369,37.540,1,1,4227072,60.659584,70.943,2,1,4227072,60.589619,71.025,3,1,4227072
64,5120,4096,4,86.118271,31.171,3,1,2621440,85.948853,31.232,2,1,2621440,76.516052,35.082,1,1,2621440
64,16384,4096,4,366.314758,23.450,1,1,8388608,287.477997,29.880,3,1,8388608,272.889008,31.478,2,1,8388608
128,3072,4096,4,188.592804,17.080,1,1,1572864,109.839264,29.327,2,1,1572864,107.289497,30.024,3,1,1572864
128,3072,10944,4,227.665726,37.804,1,1,4227072,121.459419,70.861,2,1,4227072,62.360828,138.015,0,1,4227072
128,5120,4096,4,288.704834,18.596,1,1,2621440,172.576691,31.109,2,1,2621440,169.453125,31.683,3,1,2621440
128,16384,4096,4,507.218903,33.871,2,1,8388608,438.964325,39.137,3,1,8388608,434.664032,39.524,1,1,8388608
256,3072,4096,4,344.949982,18.676,1,1,1572864,215.465454,29.900,2,1,1572864,213.125214,30.228,3,1,1572864
256,3072,10944,4,189.472336,90.849,1,1,4227072,99.057068,173.773,2,1,4227072,98.835754,174.162,3,1,4227072
256,5120,4096,4,341.333313,31.457,3,1,2621440,337.379700,31.826,1,1,2621440,327.475342,32.788,2,1,2621440
256,16384,4096,4,605.020447,56.791,0,1,8388608,576.933167,59.556,3,1,8388608,569.298096,60.355,2,1,8388608
512,3072,4096,4,427.118500,30.167,3,1,1572864,420.297241,30.657,1,1,1572864,401.504852,32.092,2,1,1572864
512,3072,10944,4,355.842163,96.748,1,1,4227072,355.696259,96.787,3,1,4227072,197.671509,174.162,2,1,4227072
512,5120,4096,4,370.521576,57.958,0,1,2621440,357.997986,59.986,2,1,2621440,357.266113,60.109,3,1,2621440
512,16384,4096,4,630.141235,109.054,0,1,8388608,503.215851,136.561,1,1,8388608,467.006683,147.149,2,1,8388608
1024,3072,4096,4,460.575073,55.951,0,1,1572864,452.948639,56.893,2,1,1572864,450.677368,57.180,3,1,1572864
1024,3072,10944,4,370.060242,186.061,0,1,4227072,364.799957,188.744,2,1,4227072,363.852478,189.235,3,1,4227072
1024,5120,4096,4,509.883789,84.234,2,1,2621440,483.772095,88.781,3,1,2621440,453.046417,94.802,1,1,2621440
1024,16384,4096,4,388.205597,354.036,0,1,8388608,377.780121,363.807,1,1,8388608,376.297302,365.240,2,1,8388608
2048,3072,4096,4,607.439087,84.847,2,1,1572864,602.053162,85.606,3,1,1572864,504.527374,102.154,1,1,1572864
2048,3072,10944,4,640.502319,214.999,3,1,4227072,510.127747,269.947,1,1,4227072,498.738586,276.111,0,1,4227072
2048,5120,4096,4,619.725830,138.609,2,1,2621440,612.485962,140.247,3,1,2621440,533.694336,160.952,0,1,2621440
2048,16384,4096,4,619.314026,443.843,2,1,8388608,616.866150,445.604,3,1,8388608,599.403748,458.586,0,1,8388608
4096,3072,4096,4,638.807556,161.362,0,1,1572864,591.580261,174.244,2,1,1572864,584.029297,176.497,3,1,1572864
4096,3072,10944,4,664.330811,414.575,0,1,4227072,639.801453,430.469,2,1,4227072,633.025146,435.077,3,1,4227072
4096,5120,4096,4,647.518982,265.318,0,1,2621440,628.077881,273.531,2,1,2621440,622.993530,275.763,3,1,2621440
4096,16384,4096,4,629.258667,873.656,0,1,8388608,614.310974,894.915,2,1,8388608,602.048706,913.142,3,1,8388608
8192,3072,4096,4,439.366699,469.217,2,1,1572864,434.342865,474.644,3,1,1572864,433.090820,476.017,1,1,1572864
8192,3072,10944,4,641.969971,858.030,0,1,4227072,620.896057,887.153,2,1,4227072,617.545898,891.965,3,1,4227072
8192,5120,4096,4,645.054260,532.664,0,1,2621440,625.758667,549.089,2,1,2621440,621.125305,553.185,3,1,2621440
8192,16384,4096,4,631.702026,1740.554,0,1,8388608,608.808044,1806.007,2,1,8388608,601.745117,1827.205,3,1,8388608
16384,3072,4096,4,641.433044,642.806,0,1,1572864,606.478455,679.854,3,1,1572864,605.239258,681.246,2,1,1572864
16384,3072,10944,4,639.383667,1723.002,0,1,4227072,624.638000,1763.676,2,1,4227072,619.487366,1778.340,3,1,4227072
16384,5120,4096,4,639.351196,1074.831,0,1,2621440,610.402466,1125.806,2,1,2621440,605.631897,1134.674,3,1,2621440
16384,16384,4096,4,635.609741,3459.707,0,1,8388608,606.990417,3622.830,3,1,8388608,599.674866,3667.026,2,1,8388608
