# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:10:19.139455
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,171.738693,32.604,1,1,5488640,21.905937,255.611,2,1,5488640,13.041203,429.362,0,1,5488640
64,5120,23040,4,99.404068,151.900,2,1,14745600,99.216789,152.187,3,1,14745600,13.393645,1127.363,1,1,14745600
64,7168,8544,4,38.581917,203.182,1,1,7684096,11.438298,685.343,2,1,7684096,11.389288,688.292,3,1,7684096
64,27648,8544,4,12.328531,2452.582,3,1,29638656,12.173309,2483.855,1,1,29638656,12.120543,2494.669,2,1,29638656
128,5120,8544,4,30.473473,367.493,1,1,5488640,16.307287,686.735,2,1,5488640,16.194757,691.507,3,1,5488640
128,5120,23040,4,331.212921,91.177,1,1,14745600,45.108749,669.471,3,1,14745600,43.347736,696.668,2,1,14745600
128,7168,8544,4,37.491669,418.181,1,1,7684096,29.312035,534.876,2,1,7684096,22.712349,690.299,3,1,7684096
128,27648,8544,4,109.286293,553.349,2,1,29638656,76.416405,791.368,1,1,29638656,42.102352,1436.344,0,1,29638656
256,5120,8544,4,32.333015,692.716,2,1,5488640,32.062855,698.552,3,1,5488640,31.921539,701.645,1,1,5488640
256,5120,23040,4,57.832691,1044.357,1,1,14745600,55.955219,1079.398,0,1,14745600,54.056747,1117.307,2,1,14745600
256,7168,8544,4,45.194077,693.821,2,1,7684096,44.819664,699.617,3,1,7684096,42.155418,743.834,1,1,7684096
256,27648,8544,4,484.503479,249.631,0,1,29638656,411.225739,294.113,3,1,29638656,313.162201,386.212,2,1,29638656
512,5120,8544,4,42.088669,1064.305,2,1,5488640,33.170517,1350.451,0,1,5488640,32.571350,1375.293,3,1,5488640
512,5120,23040,4,315.295898,383.119,3,1,14745600,314.572815,384.000,2,1,14745600,293.153076,412.058,1,1,14745600
512,7168,8544,4,58.977478,1063.342,1,1,7684096,55.494198,1130.086,2,1,7684096,46.366299,1352.561,0,1,7684096
512,27648,8544,4,535.802307,451.461,2,1,29638656,493.038300,490.619,3,1,29638656,466.385986,518.656,0,1,29638656
1024,5120,8544,4,480.558899,186.429,3,1,5488640,389.539429,229.990,0,1,5488640,340.033234,263.475,1,1,5488640
1024,5120,23040,4,401.104370,602.317,0,1,14745600,253.034760,954.778,3,1,14745600,145.770523,1657.344,1,1,14745600
1024,7168,8544,4,75.750343,1655.787,2,1,7684096,68.242325,1837.957,3,1,7684096,53.977955,2323.661,1,1,7684096
1024,27648,8544,4,599.098389,807.526,0,1,29638656,558.873169,865.649,2,1,29638656,431.799438,1120.399,3,1,29638656
2048,5120,8544,4,309.285065,579.338,3,1,5488640,191.772751,934.339,1,1,5488640,176.225266,1016.771,0,1,5488640
2048,5120,23040,4,496.307312,973.558,1,1,14745600,322.189331,1499.689,0,1,14745600,284.550812,1698.058,2,1,14745600
2048,7168,8544,4,551.344910,454.984,0,1,7684096,375.334869,668.344,1,1,7684096,286.921478,874.291,2,1,7684096
2048,27648,8544,4,625.064880,1547.960,0,1,29638656,578.315430,1673.093,3,1,29638656,564.105164,1715.240,2,1,29638656
4096,5120,8544,4,319.939148,1120.092,0,1,5488640,311.875946,1149.051,2,1,5488640,275.205414,1302.159,3,1,5488640
4096,5120,23040,4,662.239868,1459.241,0,1,14745600,628.508728,1537.556,2,1,14745600,609.582031,1585.295,3,1,14745600
4096,7168,8544,4,623.120422,805.151,0,1,7684096,585.039429,857.559,3,1,7684096,580.726318,863.928,2,1,7684096
4096,27648,8544,4,633.777100,3053.363,0,1,29638656,578.595215,3344.568,3,1,29638656,571.999939,3383.132,2,1,29638656
8192,5120,8544,4,575.879944,1244.570,2,1,5488640,521.841003,1373.450,3,1,5488640,403.917572,1774.428,1,1,5488640
8192,5120,23040,4,654.714417,2952.028,0,1,14745600,635.201111,3042.714,3,1,14745600,632.866821,3053.937,2,1,14745600
8192,7168,8544,4,588.207092,1705.882,3,1,7684096,397.710236,2522.972,1,1,7684096,251.849060,3984.179,0,1,7684096
8192,27648,8544,4,635.695679,6088.294,0,1,29638656,582.880066,6639.964,3,1,29638656,573.348328,6750.351,2,1,29638656
16384,5120,8544,4,636.237183,2253.005,0,1,5488640,583.625488,2456.105,3,1,5488640,581.965820,2463.109,2,1,5488640
16384,5120,23040,4,653.374878,5916.160,0,1,14745600,633.240601,6104.269,2,1,14745600,595.860840,6487.204,3,1,14745600
16384,7168,8544,4,636.791199,3151.462,0,1,7684096,589.832275,3402.363,3,1,7684096,581.688110,3449.999,2,1,7684096
16384,27648,8544,4,631.516052,12257.178,0,1,29638656,567.643555,13636.383,2,1,29638656,567.097656,13649.510,3,1,29638656
